time;row_1;row_2;
     1;   -0.6306;   -1.4424;
     2;   -0.6473;   -1.4302;
     3;   -0.6568;   -1.4483;
     4;   -0.6546;   -1.4317;
     5;   -0.6359;   -1.4356;
     6;   -0.6161;   -1.4535;
     7;   -0.6268;   -1.4715;
     8;   -0.6120;   -1.4669;
     9;   -0.6049;   -1.4828;
    10;   -0.6045;   -1.4918;
    11;   -0.6036;   -1.4954;
    12;   -0.5999;   -1.4953;
    13;   -0.5957;   -1.4927;
    14;   -0.5766;   -1.4807;
    15;   -2.5475;   -1.0320;
    16;   -1.3839;   -0.9936;
    17;   -0.6933;   -0.9187;
    18;   -0.1919;   -0.8093;
    19;    0.1841;   -0.6704;
    20;    0.4573;   -0.5073;
    21;    0.6373;   -0.3265;
    22;    0.7327;   -0.1342;
    23;    0.7521;    0.0618;
    24;    0.7050;    0.2539;
    25;    0.6033;    0.4355;
    26;    0.4625;    0.5983;
    27;    0.2980;    0.7366;
    28;    0.1266;    0.8451;
    29;   -0.0363;    0.9197;
    30;   -0.1752;    0.9583;
    31;   -0.6077;   -1.4698;
    32;   -0.6170;   -1.4528;
    33;   -0.6029;   -1.4465;
    34;   -0.5913;   -1.4593;
    35;   -0.5920;   -1.4437;
    36;   -0.5950;   -1.4625;
    37;   -0.5842;   -1.4527;
    38;   -0.5886;   -1.4375;
    39;   -0.5927;   -1.4314;
    40;   -0.6051;   -1.4353;
    41;   -0.5914;   -1.4331;
    42;   -0.5777;   -1.4499;
    43;   -0.5646;   -1.4668;
    44;   -0.5551;   -1.4636;
    45;   -0.5542;   -1.4569;
    46;   -0.5433;   -1.4589;
    47;   -0.5438;   -1.4766;
    48;   -0.5242;   -1.4947;
    49;   -0.5141;   -1.4785;
    50;   -0.5140;   -1.4895;
    51;   -0.5175;   -1.5083;
    52;   -0.5014;   -1.5058;
    53;   -0.4900;   -1.5067;
    54;   -0.4946;   -1.5160;
    55;   -0.5020;   -1.5310;
    56;   -0.4934;   -1.5337;
    57;   -0.4909;   -1.5434;
    58;   -0.5041;   -1.5330;
    59;   -0.4936;   -1.5168;
    60;   -0.5095;   -1.5008;
    61;   -0.5242;   -1.5066;
    62;   -0.5283;   -1.5083;
    63;   -0.5358;   -1.5149;
    64;   -0.5392;   -1.5294;
    65;   -0.5368;   -1.5263;
    66;   -0.5417;   -1.5124;
    67;   -0.5413;   -1.5203;
    68;   -0.5511;   -1.5052;
    69;   -0.5634;   -1.5102;
    70;   -0.5566;   -1.5194;
    71;   -0.5683;   -1.5389;
    72;   -0.5779;   -1.5223;
    73;   -0.5896;   -1.5271;
    74;   -0.5829;   -1.5120;
    75;   -0.5859;   -1.5257;
    76;   -0.5803;   -1.5169;
    77;   -0.5758;   -1.5097;
    78;   -0.5633;   -1.5252;
    79;   -0.5647;   -1.5451;
    80;   -0.5456;   -1.5531;
    81;   -0.5263;   -1.5605;
    82;   -0.5303;   -1.5763;
    83;   -0.5150;   -1.5871;
    84;   -0.5265;   -1.5933;
    85;   -0.5456;   -1.6052;
    86;   -0.5287;   -1.6192;
    87;   -0.5156;   -1.6114;
    88;   -0.5249;   -1.6129;
    89;   -0.5195;   -1.6270;
    90;   -0.5167;   -1.6258;
    91;   -0.5128;   -1.6394;
    92;   -0.5226;   -1.6373;
    93;   -0.5031;   -1.6526;
    94;   -0.4914;   -1.6540;
    95;   -0.4831;   -1.6395;
    96;   -0.5023;   -1.6564;
    97;   -0.5061;   -1.6636;
    98;   -0.5183;   -1.6668;
    99;   -0.5274;   -1.6680;
   100;   -0.5150;   -1.6680;
