time;row_1;row_2;
     1;   -0.5042;   -1.5786;
     2;   -0.5100;   -1.5592;
     3;   -0.5255;   -1.5737;
     4;   -0.5234;   -1.5810;
     5;   -0.5249;   -1.5898;
     6;   -0.5277;   -1.5907;
     7;   -0.5125;   -1.6096;
     8;   -0.4987;   -1.6070;
     9;   -0.5045;   -1.6240;
    10;   -0.5153;   -1.6435;
    11;   -0.4999;   -1.6387;
    12;   -0.5160;   -1.6291;
    13;   -0.5306;   -1.6425;
    14;   -0.5349;   -1.6580;
    15;   -0.5459;   -1.6692;
    16;   -0.5607;   -1.6852;
    17;   -0.5629;   -1.6904;
    18;   -0.5686;   -1.6736;
    19;   -0.5583;   -1.6729;
    20;   -0.5558;   -1.6929;
    21;   -0.5600;   -1.7041;
    22;   -0.5477;   -1.7134;
    23;   -0.5673;   -1.6945;
    24;   -0.5493;   -1.6904;
    25;   -0.5330;   -1.6864;
    26;   -0.5406;   -1.6885;
    27;   -0.5340;   -1.7009;
    28;   -0.5534;   -1.6919;
    29;   -0.5384;   -1.7098;
    30;   -0.5368;   -1.7018;
    31;   -0.5418;   -1.6957;
    32;   -0.5388;   -1.6812;
    33;   -0.5457;   -1.6672;
    34;   -0.5614;   -1.6770;
    35;   -0.5568;   -1.6672;
    36;   -0.5767;   -1.6803;
    37;   -0.5606;   -1.6632;
    38;   -0.5577;   -1.6789;
    39;   -0.5515;   -1.6890;
    40;   -0.5549;   -1.7045;
    41;   -0.5714;   -1.7038;
    42;   -0.5897;   -1.7141;
    43;   -0.5736;   -1.7126;
    44;   -0.5852;   -1.7283;
    45;   -0.5842;   -1.7195;
    46;   -0.6035;   -1.7318;
    47;   -0.6228;   -1.7369;
    48;   -0.6162;   -1.7556;
    49;   -0.6268;   -1.7673;
    50;   -0.6197;   -1.7859;
    51;   -0.6020;   -1.7924;
    52;   -0.5820;   -1.7792;
    53;   -0.5854;   -1.7744;
    54;   -0.5706;   -1.7544;
    55;   -0.5677;   -1.7438;
    56;   -0.5712;   -1.7509;
    57;   -0.5903;   -1.7589;
    58;   -0.5947;   -1.7716;
    59;   -0.5859;   -1.7541;
    60;   -0.5989;   -1.7520;
    61;   -0.5804;   -1.7539;
    62;   -0.5673;   -1.7473;
    63;   -0.5689;   -1.7288;
    64;   -0.5740;   -1.7192;
    65;   -0.5565;   -1.7121;
    66;   -0.5406;   -1.7184;
    67;   -0.5558;   -1.7378;
    68;   -0.5553;   -1.7556;
    69;   -0.5599;   -1.7473;
    70;   -0.5420;   -1.7391;
    71;   -0.5473;   -1.7516;
    72;   -0.5586;   -1.7536;
    73;   -0.5486;   -1.7447;
    74;   -0.5457;   -1.7536;
    75;   -0.5343;   -1.7358;
    76;   -2.4886;   -1.0378;
    77;   -1.3010;   -0.9938;
    78;   -0.5979;   -0.9088;
    79;   -0.0925;   -0.7856;
    80;    0.2785;   -0.6304;
    81;    0.5357;   -0.4492;
    82;    0.6908;   -0.2507;
    83;    0.7534;   -0.0424;
    84;    0.7347;    0.1658;
    85;    0.6480;    0.3642;
    86;    0.5099;    0.5450;
    87;    0.3397;    0.7002;
    88;    0.1568;    0.8233;
    89;   -0.0192;    0.9083;
    90;   -0.1696;    0.9514;
    91;   -0.5325;   -1.7066;
    92;   -0.5238;   -1.6970;
    93;   -0.5295;   -1.7151;
    94;   -0.5215;   -1.7049;
    95;   -0.5188;   -1.7018;
    96;   -0.5288;   -1.7052;
    97;   -0.5321;   -1.7077;
    98;   -0.5342;   -1.7127;
    99;   -0.5250;   -1.7216;
   100;   -0.5295;   -1.7395;
