time;row_1;row_2;
     1;   -0.1436;   -1.6582;
     2;   -0.1419;   -1.6501;
     3;   -0.1306;   -1.6557;
     4;   -0.1418;   -1.6401;
     5;   -0.1508;   -1.6408;
     6;   -0.1610;   -1.6459;
     7;   -0.1602;   -1.6376;
     8;   -0.1540;   -1.6413;
     9;   -0.1554;   -1.6234;
    10;   -0.1507;   -1.6338;
    11;   -0.1603;   -1.6331;
    12;   -0.1646;   -1.6263;
    13;   -0.1469;   -1.6336;
    14;   -0.1632;   -1.6321;
    15;   -0.1600;   -1.6145;
    16;   -0.1654;   -1.6074;
    17;   -0.1649;   -1.6047;
    18;   -0.1551;   -1.6026;
    19;   -0.1624;   -1.6000;
    20;   -0.1823;   -1.6008;
    21;   -0.1717;   -1.5946;
    22;   -0.1585;   -1.5762;
    23;   -0.1665;   -1.5942;
    24;   -0.1754;   -1.6080;
    25;   -0.1788;   -1.6143;
    26;   -0.1952;   -1.6021;
    27;   -0.1958;   -1.6209;
    28;   -0.2055;   -1.6014;
    29;   -0.2168;   -1.5940;
    30;   -0.2026;   -1.5945;
    31;   -0.1832;   -1.5978;
    32;   -0.1868;   -1.5804;
    33;   -0.1748;   -1.5675;
    34;   -0.1866;   -1.5826;
    35;   -0.2064;   -1.5901;
    36;   -0.2177;   -1.5974;
    37;   -0.2313;   -1.6055;
    38;   -0.2424;   -1.5864;
    39;   -0.2227;   -1.5909;
    40;   -0.2239;   -1.5719;
    41;   -0.2200;   -1.5523;
    42;   -0.2352;   -1.5681;
    43;   -0.2491;   -1.5615;
    44;   -0.2681;   -1.5714;
    45;   -0.2538;   -1.5774;
    46;   -0.2385;   -1.5647;
    47;   -0.2445;   -1.5793;
    48;   -0.2403;   -1.5596;
    49;   -0.2344;   -1.5759;
    50;   -0.2406;   -1.5561;
    51;   -0.2440;   -1.5689;
    52;   -2.5389;   -1.0342;
    53;   -1.3755;   -0.9964;
    54;   -0.6852;   -0.9209;
    55;   -0.1838;   -0.8120;
    56;    0.1929;   -0.6734;
    57;    0.4663;   -0.5101;
    58;    0.6467;   -0.3285;
    59;    0.7420;   -0.1362;
    60;    0.7608;    0.0595;
    61;    0.7133;    0.2517;
    62;    0.6123;    0.4325;
    63;    0.4719;    0.5955;
    64;    0.3068;    0.7337;
    65;    0.1351;    0.8422;
    66;   -0.0274;    0.9171;
    67;   -0.1660;    0.9554;
    68;   -0.2427;   -1.5846;
    69;   -0.2408;   -1.6042;
    70;   -0.2533;   -1.5950;
    71;   -0.2390;   -1.6081;
    72;   -0.2269;   -1.5946;
    73;   -0.2458;   -1.5960;
    74;   -0.2529;   -1.5903;
    75;   -0.2428;   -1.6038;
    76;   -0.2398;   -1.6134;
    77;   -0.2545;   -1.5937;
    78;   -0.2453;   -1.5743;
    79;   -0.2284;   -1.5706;
    80;   -0.2221;   -1.5554;
    81;   -0.2145;   -1.5605;
    82;   -0.2084;   -1.5730;
    83;   -0.1968;   -1.5589;
    84;   -0.2037;   -1.5555;
    85;   -0.2001;   -1.5556;
    86;   -0.1969;   -1.5366;
    87;   -0.1815;   -1.5270;
    88;   -0.1733;   -1.5204;
    89;   -0.1709;   -1.5317;
    90;   -0.1525;   -1.5289;
    91;   -0.1368;   -1.5113;
    92;   -0.1305;   -1.4970;
    93;   -0.1193;   -1.4837;
    94;   -0.1054;   -1.4785;
    95;   -0.1184;   -1.4949;
    96;   -0.1138;   -1.4853;
    97;   -0.0973;   -1.4904;
    98;   -0.1017;   -1.4916;
    99;   -0.1086;   -1.4950;
   100;   -0.0963;   -1.4817;
