time;row_1;row_2;
     1;    0.0091;   -0.3379;
     2;    0.0178;   -0.3457;
     3;    0.0365;   -0.3626;
     4;    0.0519;   -0.3633;
     5;    0.0716;   -0.3583;
     6;    0.0812;   -0.3519;
     7;    0.0841;   -0.3645;
     8;    0.0924;   -0.3670;
     9;    0.1062;   -0.3608;
    10;    0.1014;   -0.3729;
    11;    0.1171;   -0.3535;
    12;    0.0983;   -0.3711;
    13;    0.1042;   -0.3640;
    14;    0.1201;   -0.3770;
    15;    0.1238;   -0.3896;
    16;    0.1373;   -0.3748;
    17;    0.1512;   -0.3816;
    18;    0.1501;   -0.4000;
    19;    0.1339;   -0.3805;
    20;    0.1408;   -0.3682;
    21;    0.1446;   -0.3514;
    22;    0.1529;   -0.3505;
    23;    0.1554;   -0.3505;
    24;    0.1377;   -0.3374;
    25;    0.1221;   -0.3413;
    26;    0.1399;   -0.3288;
    27;    0.1212;   -0.3357;
    28;    0.1343;   -0.3336;
    29;    0.1345;   -0.3259;
    30;    0.1344;   -0.3066;
    31;    0.1184;   -0.3219;
    32;    0.1233;   -0.3197;
    33;    0.1060;   -0.3332;
    34;    0.1215;   -0.3195;
    35;    0.1191;   -0.3307;
    36;    0.1022;   -0.3225;
    37;    0.0913;   -0.3042;
    38;    0.0719;   -0.2995;
    39;    0.0636;   -0.2838;
    40;    0.0646;   -0.2816;
    41;   -2.4739;   -1.0015;
    42;   -1.2863;   -0.9578;
    43;   -0.5836;   -0.8724;
    44;   -0.0783;   -0.7498;
    45;    0.2926;   -0.5941;
    46;    0.5497;   -0.4135;
    47;    0.7044;   -0.2150;
    48;    0.7668;   -0.0066;
    49;    0.7481;    0.2011;
    50;    0.6615;    0.3995;
    51;    0.5240;    0.5801;
    52;    0.3532;    0.7354;
    53;    0.1699;    0.8580;
    54;   -0.0057;    0.9434;
    55;   -0.1561;    0.9873;
    56;    0.0102;   -0.2911;
    57;    0.0098;   -0.2876;
    58;   -0.0022;   -0.3009;
    59;    0.0101;   -0.2944;
    60;   -0.0083;   -0.2883;
    61;    0.0070;   -0.2969;
    62;   -0.0105;   -0.3011;
    63;    0.0043;   -0.2984;
    64;   -0.0078;   -0.2860;
    65;   -0.0146;   -0.2724;
    66;   -0.0332;   -0.2539;
    67;   -0.0473;   -0.2710;
    68;   -0.0436;   -0.2562;
    69;   -0.0428;   -0.2495;
    70;   -0.0537;   -0.2588;
    71;   -0.0528;   -0.2771;
    72;   -0.0530;   -0.2803;
    73;   -0.0387;   -0.2903;
    74;   -0.0529;   -0.3083;
    75;   -0.0556;   -0.3143;
    76;   -0.0428;   -0.2961;
    77;   -0.0543;   -0.3042;
    78;   -0.0522;   -0.2889;
    79;   -0.0375;   -0.2865;
    80;   -0.0283;   -0.2841;
    81;   -0.0245;   -0.2876;
    82;   -0.0353;   -0.3032;
    83;   -0.0339;   -0.3193;
    84;   -0.0434;   -0.3157;
    85;   -0.0372;   -0.3196;
    86;   -0.0319;   -0.3200;
    87;   -0.0434;   -0.3289;
    88;   -0.0421;   -0.3317;
    89;   -0.0289;   -0.3194;
    90;   -0.0119;   -0.3099;
    91;   -0.0294;   -0.3259;
    92;   -0.0428;   -0.3309;
    93;   -0.0236;   -0.3237;
    94;   -0.0419;   -0.3131;
    95;   -0.0572;   -0.3006;
    96;   -0.0529;   -0.2878;
    97;   -0.0333;   -0.2891;
    98;   -0.0297;   -0.2712;
    99;   -0.0180;   -0.2777;
   100;   -0.0276;   -0.2946;
