time;row_1;row_2;
     1;   -0.6569;   -0.0055;
     2;   -0.6425;   -0.0179;
     3;   -0.6234;   -0.0130;
     4;   -0.6068;   -0.0015;
     5;   -0.6071;   -0.0118;
     6;   -0.6104;   -0.0078;
     7;   -0.6208;   -0.0112;
     8;   -0.6379;   -0.0304;
     9;   -0.6322;   -0.0180;
    10;   -0.6432;   -0.0378;
    11;   -0.6397;   -0.0510;
    12;   -0.6385;   -0.0506;
    13;   -0.6277;   -0.0343;
    14;   -0.6423;   -0.0276;
    15;   -0.6584;   -0.0121;
    16;   -0.6503;   -0.0237;
    17;   -0.6559;   -0.0203;
    18;   -0.6673;   -0.0295;
    19;   -2.4919;   -0.9953;
    20;   -1.3036;   -0.9516;
    21;   -0.6008;   -0.8667;
    22;   -0.0957;   -0.7443;
    23;    0.2745;   -0.5894;
    24;    0.5317;   -0.4082;
    25;    0.6865;   -0.2098;
    26;    0.7490;   -0.0022;
    27;    0.7299;    0.2054;
    28;    0.6437;    0.4038;
    29;    0.5058;    0.5852;
    30;    0.3350;    0.7408;
    31;    0.1515;    0.8635;
    32;   -0.0247;    0.9481;
    33;   -0.1750;    0.9912;
    34;   -0.7369;   -0.1389;
    35;   -0.7539;   -0.1463;
    36;   -0.7591;   -0.1565;
    37;   -0.7765;   -0.1656;
    38;   -0.7620;   -0.1773;
    39;   -0.7431;   -0.1598;
    40;   -0.7462;   -0.1423;
    41;   -0.7615;   -0.1409;
    42;   -0.7785;   -0.1526;
    43;   -0.7589;   -0.1511;
    44;   -0.7659;   -0.1336;
    45;   -0.7587;   -0.1375;
    46;   -0.7470;   -0.1198;
    47;   -0.7639;   -0.1310;
    48;   -0.7574;   -0.1445;
    49;   -0.7649;   -0.1585;
    50;   -0.7707;   -0.1730;
    51;   -0.7826;   -0.1799;
    52;   -0.7979;   -0.1732;
    53;   -0.7787;   -0.1828;
    54;   -0.7960;   -0.1901;
    55;   -0.8128;   -0.1855;
    56;   -0.8205;   -0.2029;
    57;   -0.8313;   -0.2222;
    58;   -0.8198;   -0.2264;
    59;   -0.8329;   -0.2278;
    60;   -0.8462;   -0.2226;
    61;   -0.8660;   -0.2331;
    62;   -0.8767;   -0.2329;
    63;   -0.8820;   -0.2206;
    64;   -0.8720;   -0.2179;
    65;   -0.8523;   -0.2328;
    66;   -0.8431;   -0.2311;
    67;   -0.8421;   -0.2346;
    68;   -0.8341;   -0.2387;
    69;   -0.8421;   -0.2204;
    70;   -0.8506;   -0.2380;
    71;   -0.8407;   -0.2324;
    72;   -0.8391;   -0.2494;
    73;   -0.8313;   -0.2622;
    74;   -0.8247;   -0.2821;
    75;   -0.8144;   -0.2783;
    76;   -0.8104;   -0.2642;
    77;   -0.7925;   -0.2825;
    78;   -0.7939;   -0.2767;
    79;   -0.7813;   -0.2869;
    80;   -0.7896;   -0.2721;
    81;   -0.8032;   -0.2764;
    82;   -0.7970;   -0.2663;
    83;   -0.8078;   -0.2624;
    84;   -0.8085;   -0.2565;
    85;   -0.8001;   -0.2429;
    86;   -0.8197;   -0.2235;
    87;   -0.8216;   -0.2209;
    88;   -0.8188;   -0.2141;
    89;   -0.8231;   -0.2098;
    90;   -0.8135;   -0.2119;
    91;   -0.8193;   -0.2120;
    92;   -0.8367;   -0.2048;
    93;   -0.8317;   -0.1881;
    94;   -0.8270;   -0.1696;
    95;   -0.8269;   -0.1890;
    96;   -0.8310;   -0.1897;
    97;   -0.8294;   -0.1726;
    98;   -0.8135;   -0.1761;
    99;   -0.8043;   -0.1859;
   100;   -0.8145;   -0.1758;
