time;row_1;row_2;
     1;   -0.3968;   -0.1032;
     2;   -0.3865;   -0.1181;
     3;   -0.3683;   -0.1156;
     4;   -0.3784;   -0.1076;
     5;   -0.3803;   -0.1254;
     6;   -0.3904;   -0.1125;
     7;   -0.3874;   -0.1133;
     8;   -0.3854;   -0.1176;
     9;   -0.3828;   -0.1350;
    10;   -0.3898;   -0.1398;
    11;   -0.3806;   -0.1424;
    12;   -0.3626;   -0.1297;
    13;   -0.3535;   -0.1378;
    14;   -0.3427;   -0.1551;
    15;   -0.3241;   -0.1449;
    16;   -0.3188;   -0.1528;
    17;   -0.3261;   -0.1668;
    18;   -0.3440;   -0.1631;
    19;   -0.3630;   -0.1665;
    20;   -0.3728;   -0.1468;
    21;   -0.3545;   -0.1473;
    22;   -0.3612;   -0.1594;
    23;   -0.3604;   -0.1596;
    24;   -0.3593;   -0.1504;
    25;   -0.3571;   -0.1433;
    26;   -2.4848;   -0.9977;
    27;   -1.2967;   -0.9539;
    28;   -0.5937;   -0.8685;
    29;   -0.0884;   -0.7455;
    30;    0.2826;   -0.5896;
    31;    0.5398;   -0.4086;
    32;    0.6945;   -0.2095;
    33;    0.7566;   -0.0014;
    34;    0.7375;    0.2067;
    35;    0.6511;    0.4052;
    36;    0.5129;    0.5863;
    37;    0.3427;    0.7417;
    38;    0.1600;    0.8643;
    39;   -0.0163;    0.9492;
    40;   -0.1661;    0.9930;
    41;   -0.3895;   -0.0624;
    42;   -0.3808;   -0.0516;
    43;   -0.3795;   -0.0632;
    44;   -0.3927;   -0.0531;
    45;   -0.3998;   -0.0563;
    46;   -0.3807;   -0.0762;
    47;   -0.3807;   -0.0730;
    48;   -0.3908;   -0.0820;
    49;   -0.3721;   -0.0995;
    50;   -0.3761;   -0.0863;
    51;   -0.3866;   -0.0830;
    52;   -0.3738;   -0.1019;
    53;   -0.3875;   -0.0957;
    54;   -0.3965;   -0.1093;
    55;   -0.4150;   -0.0931;
    56;   -0.4108;   -0.1119;
    57;   -0.4138;   -0.0957;
    58;   -0.4173;   -0.1041;
    59;   -0.4136;   -0.1004;
    60;   -0.4006;   -0.1182;
    61;   -0.3936;   -0.1323;
    62;   -0.3945;   -0.1274;
    63;   -0.4038;   -0.1079;
    64;   -0.4133;   -0.0993;
    65;   -0.4064;   -0.0831;
    66;   -0.4111;   -0.0841;
    67;   -0.4237;   -0.0882;
    68;   -0.4063;   -0.1019;
    69;   -0.3995;   -0.1100;
    70;   -0.3826;   -0.1239;
    71;   -0.4002;   -0.1069;
    72;   -0.3982;   -0.1258;
    73;   -0.3905;   -0.1371;
    74;   -0.3904;   -0.1310;
    75;   -0.3962;   -0.1413;
    76;   -0.3961;   -0.1415;
    77;   -0.4041;   -0.1442;
    78;   -0.4224;   -0.1260;
    79;   -0.4172;   -0.1400;
    80;   -0.4009;   -0.1526;
    81;   -0.3922;   -0.1516;
    82;   -0.4057;   -0.1695;
    83;   -0.3931;   -0.1587;
    84;   -0.3770;   -0.1500;
    85;   -0.3793;   -0.1368;
    86;   -0.3617;   -0.1510;
    87;   -0.3644;   -0.1515;
    88;   -0.3683;   -0.1560;
    89;   -0.3687;   -0.1373;
    90;   -0.3570;   -0.1519;
    91;   -0.3616;   -0.1626;
    92;   -0.3502;   -0.1534;
    93;   -0.3662;   -0.1620;
    94;   -0.3557;   -0.1766;
    95;   -0.3678;   -0.1899;
    96;   -0.3484;   -0.1908;
    97;   -0.3635;   -0.2017;
    98;   -0.3466;   -0.2170;
    99;   -0.3428;   -0.2214;
   100;   -0.3438;   -0.2255;
