time;row_1;row_2;
     1;    0.1049;   -0.7743;
     2;    0.0863;   -0.7752;
     3;    0.0888;   -0.7553;
     4;    0.0709;   -0.7541;
     5;    0.0517;   -0.7383;
     6;    0.0412;   -0.7522;
     7;    0.0493;   -0.7377;
     8;    0.0407;   -0.7425;
     9;    0.0352;   -0.7440;
    10;    0.0300;   -0.7541;
    11;    0.0289;   -0.7508;
    12;    0.0477;   -0.7696;
    13;    0.0575;   -0.7856;
    14;    0.0593;   -0.7659;
    15;    0.0520;   -0.7570;
    16;    0.0624;   -0.7549;
    17;    0.0471;   -0.7490;
    18;    0.0472;   -0.7381;
    19;    0.0355;   -0.7577;
    20;    0.0226;   -0.7385;
    21;    0.0214;   -0.7308;
    22;    0.0326;   -0.7453;
    23;    0.0226;   -0.7347;
    24;    0.0286;   -0.7301;
    25;    0.0106;   -0.7168;
    26;   -0.0013;   -0.7041;
    27;    0.0088;   -0.7061;
    28;   -0.0087;   -0.6895;
    29;   -0.0126;   -0.7029;
    30;   -0.0204;   -0.6943;
    31;   -0.0029;   -0.6925;
    32;   -0.0183;   -0.6866;
    33;   -0.0183;   -0.6732;
    34;   -0.0093;   -0.6707;
    35;   -0.0088;   -0.6859;
    36;   -0.0196;   -0.7012;
    37;   -0.0131;   -0.7071;
    38;   -0.0256;   -0.6931;
    39;   -2.4759;   -1.0116;
    40;   -1.2882;   -0.9684;
    41;   -0.5853;   -0.8832;
    42;   -0.0801;   -0.7604;
    43;    0.2902;   -0.6049;
    44;    0.5475;   -0.4239;
    45;    0.7030;   -0.2248;
    46;    0.7654;   -0.0171;
    47;    0.7461;    0.1907;
    48;    0.6596;    0.3900;
    49;    0.5219;    0.5713;
    50;    0.3518;    0.7270;
    51;    0.1689;    0.8504;
    52;   -0.0070;    0.9355;
    53;   -0.1567;    0.9786;
    54;   -0.0248;   -0.6302;
    55;   -0.0144;   -0.6367;
    56;   -0.0050;   -0.6418;
    57;   -0.0035;   -0.6454;
    58;   -0.0159;   -0.6569;
    59;   -0.0206;   -0.6696;
    60;   -0.0204;   -0.6763;
    61;   -0.0145;   -0.6801;
    62;   -0.0066;   -0.6939;
    63;   -0.0147;   -0.6968;
    64;   -0.0155;   -0.7045;
    65;    0.0002;   -0.7060;
    66;   -0.0052;   -0.7154;
    67;   -0.0047;   -0.7162;
    68;   -0.0144;   -0.7353;
    69;   -0.0144;   -0.7507;
    70;   -0.0270;   -0.7644;
    71;   -0.0354;   -0.7626;
    72;   -0.0396;   -0.7705;
    73;   -0.0200;   -0.7776;
    74;   -0.0389;   -0.7614;
    75;   -0.0464;   -0.7731;
    76;   -0.0522;   -0.7579;
    77;   -0.0679;   -0.7757;
    78;   -0.0788;   -0.7837;
    79;   -0.0711;   -0.7665;
    80;   -0.0858;   -0.7556;
    81;   -0.0942;   -0.7400;
    82;   -0.0940;   -0.7527;
    83;   -0.0987;   -0.7581;
    84;   -0.0883;   -0.7559;
    85;   -0.0700;   -0.7724;
    86;   -0.0879;   -0.7761;
    87;   -0.0858;   -0.7890;
    88;   -0.0689;   -0.7932;
    89;   -0.0654;   -0.8035;
    90;   -0.0469;   -0.7854;
    91;   -0.0612;   -0.7676;
    92;   -0.0539;   -0.7532;
    93;   -0.0478;   -0.7728;
    94;   -0.0387;   -0.7538;
    95;   -0.0205;   -0.7726;
    96;   -0.0048;   -0.7562;
    97;   -0.0134;   -0.7493;
    98;   -0.0153;   -0.7619;
    99;   -0.0144;   -0.7566;
   100;   -0.0330;   -0.7379;
