time;row_1;row_2;
     1;   -1.2011;   -1.6628;
     2;   -1.2180;   -1.6447;
     3;   -1.2069;   -1.6330;
     4;   -1.1913;   -1.6523;
     5;   -1.1910;   -1.6416;
     6;   -1.1980;   -1.6270;
     7;   -1.2111;   -1.6172;
     8;   -1.2303;   -1.6037;
     9;   -1.2463;   -1.6080;
    10;   -1.2347;   -1.6090;
    11;   -1.2214;   -1.6068;
    12;   -1.2195;   -1.5909;
    13;   -1.2197;   -1.6071;
    14;   -1.2016;   -1.6140;
    15;   -1.2128;   -1.6130;
    16;   -1.1934;   -1.5953;
    17;   -1.1790;   -1.6119;
    18;   -1.1729;   -1.5922;
    19;   -1.1861;   -1.5873;
    20;   -1.1835;   -1.5884;
    21;   -1.1710;   -1.5935;
    22;   -1.1553;   -1.5801;
    23;   -1.1410;   -1.5772;
    24;   -1.1505;   -1.5952;
    25;   -1.1478;   -1.5909;
    26;   -1.1301;   -1.6054;
    27;   -1.1373;   -1.6090;
    28;   -1.1532;   -1.6144;
    29;   -1.1633;   -1.6158;
    30;   -1.1690;   -1.6197;
    31;   -1.1505;   -1.6338;
    32;   -1.1635;   -1.6442;
    33;   -1.1690;   -1.6459;
    34;   -1.1831;   -1.6572;
    35;   -1.1992;   -1.6482;
    36;   -1.1998;   -1.6361;
    37;   -1.1945;   -1.6319;
    38;   -1.1810;   -1.6171;
    39;   -1.1927;   -1.6319;
    40;   -1.1745;   -1.6477;
    41;   -1.1670;   -1.6603;
    42;   -1.1609;   -1.6711;
    43;   -1.1564;   -1.6735;
    44;   -1.1609;   -1.6545;
    45;   -1.1685;   -1.6547;
    46;   -1.1659;   -1.6438;
    47;   -1.1558;   -1.6273;
    48;   -1.1388;   -1.6122;
    49;   -1.1324;   -1.6316;
    50;   -1.1196;   -1.6317;
    51;   -1.1392;   -1.6437;
    52;   -1.1289;   -1.6346;
    53;   -1.1436;   -1.6299;
    54;   -1.1409;   -1.6355;
    55;   -1.1307;   -1.6354;
    56;   -1.1479;   -1.6288;
    57;   -1.1567;   -1.6393;
    58;   -1.1710;   -1.6442;
    59;   -1.1532;   -1.6485;
    60;   -1.1711;   -1.6678;
    61;   -1.1554;   -1.6749;
    62;   -1.1414;   -1.6942;
    63;   -1.1401;   -1.6970;
    64;   -1.1239;   -1.7127;
    65;   -2.5037;   -1.0374;
    66;   -1.3159;   -0.9944;
    67;   -0.6131;   -0.9089;
    68;   -0.1082;   -0.7862;
    69;    0.2626;   -0.6313;
    70;    0.5199;   -0.4506;
    71;    0.6750;   -0.2518;
    72;    0.7380;   -0.0443;
    73;    0.7186;    0.1632;
    74;    0.6316;    0.3623;
    75;    0.4935;    0.5437;
    76;    0.3233;    0.6991;
    77;    0.1404;    0.8222;
    78;   -0.0354;    0.9076;
    79;   -0.1857;    0.9515;
    80;   -1.1948;   -1.7199;
    81;   -1.1760;   -1.7196;
    82;   -1.1950;   -1.7286;
    83;   -1.2013;   -1.7090;
    84;   -1.2159;   -1.7043;
    85;   -1.2344;   -1.7048;
    86;   -1.2314;   -1.6883;
    87;   -1.2344;   -1.6924;
    88;   -1.2251;   -1.7032;
    89;   -1.2177;   -1.6904;
    90;   -1.2330;   -1.7062;
    91;   -1.2405;   -1.7149;
    92;   -1.2327;   -1.7254;
    93;   -1.2299;   -1.7269;
    94;   -1.2195;   -1.7308;
    95;   -1.2390;   -1.7485;
    96;   -1.2507;   -1.7578;
    97;   -1.2581;   -1.7555;
    98;   -1.2517;   -1.7659;
    99;   -1.2701;   -1.7574;
   100;   -1.2544;   -1.7439;
