time;row_1;row_2;row_3;row_4;
1;-104.229;92.8611;127.88;2.35694;
2;-88.0343;94.7431;118.441;2.24888;
3;-73.9254;97.0285;112.06;2.1378;
4;-59.9294;99.5091;107.442;2.01521;
5;-34.4152;99.0911;98.7758;1.7817;
6;-16.6458;91.8908;89.434;1.60333;
7;-7.98812;76.6176;74.3362;1.49339;
8;-5.39637;53.0342;51.2138;1.40721;
9;-5.19329;21.9281;21.2199;1.15642;
10;-4.76092;-15.2454;19.8899;-1.1026;
11;-2.66246;-50.3709;54.0223;-1.36434;
12;0.458301;-81.9849;85.6731;-1.40434;
13;4.10145;-107.742;111.68;-1.41038;
14;-6.89305;-107.12;109.837;-1.50845;
15;-18.3662;-95.9626;98.5754;-1.61778;
16;-25.3066;-76.93;80.2723;-1.71543;
17;-23.36;-55.3802;58.6787;-1.73554;
18;-12.0418;-34.2259;36.769;-1.52468;
19;7.69702;-16.3359;28.5368;-0.721081;
20;40.9501;-12.2854;56.6514;-0.264121;
21;55.6465;-10.4409;70.5806;-0.184452;
22;78.0862;-7.59014;92.3762;-0.109491;
