time;row_1;row_2;row_3;row_4;
1;-113.707;94.8233;131.006;2.50313;
2;-96.8927;96.0008;118.714;2.41063;
3;-78.2366;96.1929;105.705;2.29116;
4;-58.6947;96.6744;94.3764;2.1315;
5;-29.7438;99.0824;85.0285;1.82323;
6;-9.55985;97.3217;80.5798;1.58386;
7;1.88156;89.7941;73.7804;1.42952;
8;5.51512;77.3801;62.2316;1.34352;
9;4.92142;60.2005;45.4793;1.27107;
10;2.48041;38.1224;24.0323;1.09596;
11;4.33845;11.7509;13.7834;-0.371061;
12;7.92531;-17.3755;37.8746;-1.12203;
13;12.3538;-45.7297;65.8691;-1.24855;
14;17.1507;-72.5127;92.8758;-1.2909;
15;-1.61952;-75.065;92.0717;-1.49592;
16;-19.7441;-69.053;86.5345;-1.70102;
17;-33.9673;-56.0865;77.157;-1.90708;
18;-37.8618;-38.7135;62.7517;-2.05759;
19;-29.029;-22.5139;44.3025;-2.05243;
20;-9.62026;-9.50045;26.2728;-1.61319;
21;28.0414;-11.2855;46.0619;-0.654322;
22;60.0434;-11.7124;74.2239;-0.39353;
23;75.9982;-12.4233;89.3986;-0.332402;
24;93.8612;-13.4014;106.716;-0.286429;
