time;row_1;row_2;row_3;row_4;
1;-88.2847;113.61;139.105;2.17447;
2;-71.9684;114.416;131.243;2.06843;
3;-52.5178;116.667;125.26;1.92289;
4;-34.3444;118.545;122.047;1.7773;
5;-6.70862;118.216;119.153;1.54888;
6;12.0372;113.094;115.986;1.38561;
7;21.859;100.012;105.627;1.27116;
8;24.2531;79.1995;86.8588;1.17394;
9;21.3555;47.1159;56.9853;1.00238;
10;18.428;8.2492;29.2198;0.318788;
11;19.0475;-31.5098;41.7267;-0.823264;
12;20.9857;-68.6579;74.2183;-1.15018;
13;23.7917;-99.6707;104.165;-1.24731;
14;3.07681;-110.142;109.935;-1.45779;
15;-19.4597;-108.276;107.845;-1.66496;
16;-37.4622;-99.8586;102.874;-1.84789;
17;-46.3502;-88.2754;94.8904;-1.97169;
18;-43.3769;-76.5574;82.9616;-1.99382;
19;-29.7425;-66.8053;68.9888;-1.87133;
20;2.24676;-66.4724;66.5761;-1.39618;
21;16.6766;-66.6282;70.6742;-1.19412;
22;41.4266;-66.2631;82.7428;-0.910564;
