time;row_1;row_2;row_3;row_4;
1;-81.6965;91.1208;109.464;2.30865;
2;-71.1983;91.5085;103.002;2.23062;
3;-59.0033;91.7579;96.223;2.12872;
4;-46.4087;91.8599;90.2826;2.00949;
5;-28.0687;91.9308;84.2156;1.81067;
6;-15.7757;90.3535;80.5972;1.66667;
7;-9.48301;83.7403;73.6276;1.59012;
8;-8.08462;69.9336;59.8071;1.5712;
9;-10.5917;46.9697;36.93;1.6394;
10;-13.0927;16.9186;8.45319;2.20846;
11;-12.7787;-17.9495;28.4697;-1.7373;
12;-10.9038;-52.4779;62.669;-1.61618;
13;-8.53915;-82.6716;92.7994;-1.57596;
14;-15.9412;-88.3582;98.7996;-1.65065;
15;-20.0693;-82.5721;93.4732;-1.69963;
16;-19.2481;-69.0826;79.9953;-1.71111;
17;-10.8464;-51.8272;62.0163;-1.61574;
18;5.83006;-34.4168;46.6588;-1.26851;
19;29.2569;-19.1617;47.4381;-0.665431;
20;60.4293;-16.3533;73.4303;-0.368924;
21;73.3143;-15.5005;85.3145;-0.305093;
22;95.5718;-12.9391;106.168;-0.219002;
