time;row_1;row_2;row_3;row_4;
1;-64.6176;113.293;111.267;2.07464;
2;-55.1312;114.37;107.991;1.99281;
3;-44.0949;116.022;105.526;1.89081;
4;-32.6415;117.56;104.005;1.78141;
5;-17.587;115.436;99.8072;1.63786;
6;-9.256;104.315;88.4764;1.55223;
7;-6.75655;82.8412;67.1156;1.50904;
8;-8.06503;55.0152;39.2641;1.49857;
9;-10.4421;19.2847;3.46151;1.43852;
10;-10.3781;-17.6065;33.464;-1.55524;
11;-5.25452;-50.0908;66.1854;-1.48542;
12;-10.812;-65.9657;81.8192;-1.56974;
13;-15.1255;-71.5054;87.461;-1.61914;
14;-16.5523;-70.3969;86.4355;-1.63625;
15;-11.7123;-63.1828;79.0405;-1.58109;
16;1.74588;-55.432;72.3982;-1.39524;
17;21.4307;-48.1915;71.7422;-1.10332;
18;31.7972;-47.3459;76.2699;-0.976652;
19;56.379;-47.2041;92.2091;-0.753031;
