time;row_1;row_2;row_3;row_4;
1;28.1639;142.965;149.175;1.38307;
2;24.7436;142.973;148.582;1.40569;
3;19.8871;142.673;147.564;1.43783;
4;10.5738;140.724;144.676;1.49989;
5;-4.24739;137.454;141.117;1.60319;
6;-20.1468;131.907;137.034;1.72074;
7;-36.0524;124.509;133.163;1.84748;
8;-50.7732;115.428;129.522;1.97632;
9;-65.0951;103.155;125.195;2.12062;
10;-76.0818;89.4583;120.397;2.2583;
11;-86.0128;74.487;116.404;2.40639;
12;-94.3351;57.717;112.777;2.56687;
13;-101.342;39.4164;110.387;2.74141;
14;-107.015;21.1843;110.16;2.91477;
15;-110.648;3.39366;111.191;3.07875;
16;-112.786;-13.9722;113.585;-3.05005;
17;-112.939;-30.8011;116.485;-2.9058;
18;-111.264;-46.5431;119.569;-2.77414;
19;-107.822;-61.3007;122.581;-2.65139;
20;-102.826;-76.8219;126.502;-2.52421;
21;-96.5729;-91.2912;130.693;-2.40596;
22;-89.6128;-105.503;135.923;-2.29384;
23;-82.6948;-118.593;141.837;-2.19605;
24;-73.5366;-130.946;147.225;-2.09634;
25;-63.4271;-141.239;151.696;-2.00452;
26;-52.8694;-148.368;154.242;-1.92289;
27;-40.2118;-152.818;154.637;-1.83603;
28;-26.3884;-154.021;152.785;-1.74653;
29;-10.8647;-152.359;149.19;-1.64586;
30;6.92996;-146.736;143.299;-1.52468;
31;26.6184;-138.117;137.074;-1.37777;
32;48.0498;-126.346;131.708;-1.19999;
33;69.8888;-112.305;129.068;-1.00157;
34;91.3548;-96.8643;130.334;-0.797572;
35;111.658;-79.3874;134.687;-0.597736;
36;130.204;-59.3503;141.345;-0.40553;
37;146.285;-36.6079;149.65;-0.222471;
38;159.319;-11.7031;159.203;-0.0509889;
39;168.439;15.2446;169.167;0.111563;
40;172.272;42.7419;178.081;0.263196;
41;165.204;70.1835;180.632;0.420714;
42;147.1;95.214;176.934;0.592478;
43;120.889;116.431;170.12;0.78313;
44;114.21;124.66;171.516;0.844642;
45;88.3244;138.571;167.193;1.0165;
