time;row_1;row_2;row_3;row_4;
1;12.4476;140.832;146.528;1.48165;
2;9.21863;140.155;145.6;1.50333;
3;3.81041;138.321;143.503;1.54007;
4;-7.95351;135.021;140.328;1.62324;
5;-26.8606;129.777;137.424;1.76309;
6;-47.1448;121.879;135.255;1.92212;
7;-67.4752;112.758;135.523;2.08688;
8;-86.4721;102.404;137.603;2.24474;
9;-103.492;89.9426;140.082;2.39577;
10;-116.826;74.9772;141.151;2.53823;
11;-129.106;56.7077;142.605;2.6932;
12;-139.927;37.6625;145.748;2.84371;
13;-149.155;18.1196;150.364;2.98645;
14;-156.246;-1.03786;155.701;3.11541;
15;-160.522;-18.3307;160.47;-3.05914;
16;-162.745;-34.8798;164.857;-2.96004;
17;-162.265;-50.3365;167.873;-2.86884;
18;-159.734;-65.3139;170.142;-2.77994;
19;-154.183;-80.5839;171.127;-2.68486;
20;-145.52;-96.1459;171.141;-2.58074;
21;-133.363;-111.06;169.857;-2.46808;
22;-116.137;-124.189;165.916;-2.34113;
23;-95.7005;-135.404;161.307;-2.20133;
24;-72.8376;-144.923;157.369;-2.04772;
25;-49.9195;-152.584;155.499;-1.89356;
26;-27.1123;-157.65;154.823;-1.7429;
27;-4.65358;-159.671;154.61;-1.59703;
28;15.8987;-158.942;154.709;-1.46397;
29;34.8463;-155.335;154.346;-1.33909;
30;51.3459;-148.314;152.33;-1.22282;
31;67.2628;-138.208;149.396;-1.09929;
32;83.7758;-123.484;145.362;-0.951535;
33;98.8817;-107.097;142.466;-0.797825;
34;112.851;-89.9219;141.643;-0.641927;
35;125.81;-72.8239;143.4;-0.491755;
36;137.61;-56.4252;147.425;-0.355486;
37;147.501;-39.9324;152.137;-0.230907;
38;154.098;-25.326;156.01;-0.129919;
39;159.045;-10.0949;159.72;-0.0311885;
40;162.462;7.19183;163.523;0.0753275;
41;163.446;25.3965;166.857;0.183891;
42;161.391;44.2469;169.342;0.295782;
43;153.751;66.2065;170.03;0.432851;
44;141.041;89.4242;170.291;0.588555;
45;124.292;110.753;170.36;0.74794;
46;104.657;127.784;169.53;0.900959;
47;84.0716;139.492;167.571;1.0411;
48;74.9342;147.119;169.941;1.11023;
49;61.625;151.243;168.284;1.19206;
