time;row_1;row_2;row_3;
   1;    0.0419;    0.0339;    0.6242;
   2;    0.0339;    0.0431;    0.8696;
   3;    0.0085;    0.0517;    1.0896;
   4;   -0.0324;    0.0609;    1.2539;
   5;   -0.0830;    0.0717;    1.3471;
   6;   -0.1356;    0.0839;    1.3697;
   7;   -0.1850;    0.0968;    1.3383;
   8;   -0.2306;    0.1091;    1.2813;
   9;   -0.2762;    0.1193;    1.2208;
  10;   -0.3260;    0.1254;    1.1575;
  11;   -0.3822;    0.1248;    1.0764;
  12;   -0.4451;    0.1149;    0.9697;
  13;   -0.5142;    0.0942;    0.8484;
  14;   -0.5892;    0.0626;    0.7323;
  15;   -0.6704;    0.0200;    0.6354;
  16;   -0.7576;   -0.0349;    0.5595;
  17;   -0.8493;   -0.1045;    0.4934;
  18;   -0.9422;   -0.1904;    0.4185;
  19;   -1.0320;   -0.2913;    0.3270;
  20;   -1.1151;   -0.4041;    0.2344;
  21;   -1.1884;   -0.5259;    0.1666;
  22;   -1.2491;   -0.6541;    0.1323;
  23;   -1.2941;   -0.7860;    0.1180;
  24;   -1.3202;   -0.9177;    0.1080;
  25;   -1.3248;   -1.0446;    0.0975;
  26;   -1.3061;   -1.1618;    0.0863;
  27;   -1.2628;   -1.2655;    0.0710;
  28;   -1.1946;   -1.3534;    0.0509;
  29;   -1.1016;   -1.4239;    0.0323;
  30;   -0.9858;   -1.4756;    0.0209;
  31;   -0.8502;   -1.5061;    0.0159;
  32;   -0.6994;   -1.5136;    0.0135;
  33;   -0.5386;   -1.4966;    0.0118;
  34;   -0.3733;   -1.4544;    0.0083;
  35;   -0.2089;   -1.3871;    0.0005;
  36;   -0.0500;   -1.2955;   -0.0094;
  37;    0.0998;   -1.1820;   -0.0156;
  38;    0.2376;   -1.0506;   -0.0153;
  39;    0.3611;   -0.9067;   -0.0098;
  40;    0.4683;   -0.7562;    0.0016;
  41;    0.5591;   -0.6038;    0.0216;
  42;    0.6351;   -0.4526;    0.0471;
  43;    0.6986;   -0.3033;    0.0696;
  44;    0.7525;   -0.1548;    0.0855;
  45;    0.7990;   -0.0045;    0.0989;
  46;    0.8404;    0.1509;    0.1116;
  47;    0.8779;    0.3134;    0.1177;
  48;    0.9121;    0.4832;    0.1114;
  49;    0.9422;    0.6572;    0.0960;
  50;    0.9670;    0.8298;    0.0788;
  51;    0.9842;    0.9940;    0.0637;
  52;    0.9908;    1.1425;    0.0520;
  53;    0.9837;    1.2692;    0.0445;
  54;    0.9600;    1.3701;    0.0386;
  55;    0.9186;    1.4441;    0.0280;
  56;    0.8603;    1.4915;    0.0094;
  57;    0.7877;    1.5138;   -0.0133;
  58;    0.7042;    1.5121;   -0.0324;
  59;    0.6130;    1.4876;   -0.0416;
  60;    0.5169;    1.4410;   -0.0404;
  61;    0.4189;    1.3725;   -0.0334;
  62;    0.3232;    1.2813;   -0.0223;
  63;    0.2350;    1.1676;    0.0048;
  64;    0.1589;    1.0331;    0.0664;
  65;    0.0961;    0.8822;    0.1637;
  66;    0.0425;    0.7206;    0.2655;
  67;   -0.0093;    0.5540;    0.3254;
  68;   -0.0645;    0.3861;    0.3173;
  69;   -0.1244;    0.2181;    0.2577;
  70;   -0.1871;    0.0488;    0.1884;
  71;   -0.2517;   -0.1240;    0.1412;
  72;   -0.3179;   -0.3013;    0.1223;
  73;   -0.3847;   -0.4815;    0.1244;
  74;   -0.4486;   -0.6606;    0.1400;
  75;   -0.5047;   -0.8340;    0.1619;
  76;   -0.5486;   -0.9964;    0.1799;
  77;   -0.5772;   -1.1416;    0.1836;
  78;   -0.5894;   -1.2636;    0.1663;
  79;   -0.5848;   -1.3579;    0.1301;
  80;   -0.5641;   -1.4222;    0.0858;
  81;   -0.5285;   -1.4566;    0.0467;
  82;   -0.4790;   -1.4621;    0.0207;
  83;   -0.4167;   -1.4401;    0.0074;
  84;   -0.3410;   -1.3916;    0.0021;
  85;   -0.2514;   -1.3177;    0.0005;
  86;   -0.1476;   -1.2194;    0.0001;
  87;   -0.0311;   -1.0988;    0.0000;
  88;    0.0951;   -0.9589;    0.0000;
  89;    0.2268;   -0.8042;    0.0000;
  90;    0.3594;   -0.6394;   -0.0000;
  91;    0.4881;   -0.4684;   -0.0000;
  92;    0.6094;   -0.2936;   -0.0000;
  93;    0.7203;   -0.1171;   -0.0002;
  94;    0.8183;    0.0591;   -0.0011;
  95;    0.9004;    0.2319;   -0.0053;
  96;    0.9633;    0.3970;   -0.0218;
  97;    1.0033;    0.5484;   -0.0720;
  98;    1.0167;    0.6790;   -0.1960;
  99;    1.0018;    0.7821;   -0.4436;
 100;    0.9602;    0.8527;   -0.8453;
 101;    0.8989;    0.8897;   -1.3718;
 102;    0.8295;    0.8964;   -1.9154;
 103;    0.7659;    0.8802;   -2.3266;
 104;    0.7188;    0.8518;   -2.4986;
 105;    0.6915;    0.8218;   -2.4377;
 106;    0.6800;    0.7978;   -2.2510;
 107;    0.6773;    0.7827;   -2.0617;
 108;    0.6776;    0.7750;   -1.9354;
 109;    0.6782;    0.7719;   -1.8736;
 110;    0.6786;    0.7709;   -1.8508;
 111;    0.6787;    0.7706;   -1.8442;
 112;    0.6787;    0.7706;   -1.8428;
 113;    0.6787;    0.7706;   -1.8425;
 114;    0.6787;    0.7706;   -1.8425;
 115;    0.6787;    0.7706;   -1.8425;
 116;    0.6787;    0.7706;   -1.8425;
 117;    0.6786;    0.7705;   -1.8423;
 118;    0.6782;    0.7700;   -1.8412;
 119;    0.6763;    0.7679;   -1.8361;
 120;    0.6694;    0.7600;   -1.8173;
 121;    0.6494;    0.7373;   -1.7629;
 122;    0.6038;    0.6855;   -1.6390;
 123;    0.5217;    0.5923;   -1.4162;
 124;    0.4050;    0.4598;   -1.0994;
