time;row_1;row_2;row_3;
   1;   -0.0346;    0.0616;    0.6090;
   2;   -0.0659;    0.0756;    0.7913;
   3;   -0.1081;    0.0833;    0.8976;
   4;   -0.1572;    0.0864;    0.9160;
   5;   -0.2080;    0.0881;    0.8720;
   6;   -0.2574;    0.0907;    0.8040;
   7;   -0.3044;    0.0944;    0.7404;
   8;   -0.3489;    0.0988;    0.6933;
   9;   -0.3911;    0.1033;    0.6627;
  10;   -0.4316;    0.1080;    0.6441;
  11;   -0.4715;    0.1123;    0.6344;
  12;   -0.5121;    0.1158;    0.6322;
  13;   -0.5543;    0.1169;    0.6311;
  14;   -0.5981;    0.1134;    0.6192;
  15;   -0.6432;    0.1027;    0.5875;
  16;   -0.6901;    0.0826;    0.5367;
  17;   -0.7396;    0.0515;    0.4740;
  18;   -0.7931;    0.0084;    0.4070;
  19;   -0.8509;   -0.0479;    0.3443;
  20;   -0.9115;   -0.1190;    0.2937;
  21;   -0.9720;   -0.2049;    0.2552;
  22;   -1.0283;   -0.3038;    0.2191;
  23;   -1.0764;   -0.4122;    0.1784;
  24;   -1.1128;   -0.5259;    0.1382;
  25;   -1.1339;   -0.6405;    0.1103;
  26;   -1.1364;   -0.7516;    0.0995;
  27;   -1.1179;   -0.8551;    0.0988;
  28;   -1.0773;   -0.9478;    0.0987;
  29;   -1.0148;   -1.0276;    0.0939;
  30;   -0.9313;   -1.0930;    0.0816;
  31;   -0.8285;   -1.1426;    0.0621;
  32;   -0.7087;   -1.1747;    0.0403;
  33;   -0.5747;   -1.1875;    0.0223;
  34;   -0.4300;   -1.1796;    0.0101;
  35;   -0.2786;   -1.1506;    0.0039;
  36;   -0.1250;   -1.1009;    0.0059;
  37;    0.0255;   -1.0310;    0.0167;
  38;    0.1671;   -0.9429;    0.0333;
  39;    0.2944;   -0.8393;    0.0541;
  40;    0.4046;   -0.7240;    0.0827;
  41;    0.4980;   -0.6007;    0.1222;
  42;    0.5780;   -0.4720;    0.1677;
  43;    0.6496;   -0.3389;    0.2081;
  44;    0.7182;   -0.2006;    0.2339;
  45;    0.7884;   -0.0557;    0.2405;
  46;    0.8623;    0.0972;    0.2289;
  47;    0.9392;    0.2576;    0.2053;
  48;    1.0156;    0.4233;    0.1790;
  49;    1.0862;    0.5899;    0.1549;
  50;    1.1454;    0.7515;    0.1281;
  51;    1.1879;    0.9015;    0.0924;
  52;    1.2090;    1.0334;    0.0521;
  53;    1.2048;    1.1423;    0.0206;
