time;row_1;row_2;row_3;
   1;   -0.0699;    0.0949;    0.8471;
   2;   -0.1182;    0.1221;    1.0914;
   3;   -0.1783;    0.1388;    1.2422;
   4;   -0.2464;    0.1421;    1.2862;
   5;   -0.3190;    0.1329;    1.2497;
   6;   -0.3929;    0.1133;    1.1711;
   7;   -0.4650;    0.0854;    1.0763;
   8;   -0.5329;    0.0500;    0.9731;
   9;   -0.5948;    0.0071;    0.8626;
  10;   -0.6499;   -0.0434;    0.7503;
  11;   -0.6979;   -0.1011;    0.6471;
  12;   -0.7382;   -0.1645;    0.5611;
  13;   -0.7710;   -0.2317;    0.4931;
  14;   -0.7979;   -0.3008;    0.4391;
  15;   -0.8227;   -0.3706;    0.3923;
  16;   -0.8504;   -0.4399;    0.3447;
  17;   -0.8855;   -0.5079;    0.2933;
  18;   -0.9306;   -0.5743;    0.2475;
  19;   -0.9854;   -0.6396;    0.2203;
  20;   -1.0482;   -0.7048;    0.2105;
  21;   -1.1155;   -0.7708;    0.2036;
  22;   -1.1819;   -0.8381;    0.1890;
  23;   -1.2404;   -0.9061;    0.1676;
  24;   -1.2826;   -0.9733;    0.1455;
  25;   -1.3004;   -1.0371;    0.1265;
  26;   -1.2875;   -1.0941;    0.1109;
  27;   -1.2404;   -1.1407;    0.0947;
  28;   -1.1584;   -1.1736;    0.0745;
  29;   -1.0434;   -1.1906;    0.0573;
  30;   -0.8994;   -1.1900;    0.0565;
  31;   -0.7321;   -1.1709;    0.0741;
  32;   -0.5473;   -1.1331;    0.0950;
  33;   -0.3507;   -1.0774;    0.1035;
  34;   -0.1473;   -1.0052;    0.0989;
  35;    0.0582;   -0.9182;    0.0910;
  36;    0.2610;   -0.8171;    0.0856;
  37;    0.4566;   -0.7023;    0.0832;
  38;    0.6426;   -0.5733;    0.0835;
  39;    0.8181;   -0.4299;    0.0844;
  40;    0.9828;   -0.2714;    0.0809;
  41;    1.1348;   -0.0985;    0.0714;
  42;    1.2698;    0.0864;    0.0620;
  43;    1.3823;    0.2784;    0.0590;
  44;    1.4670;    0.4707;    0.0611;
  45;    1.5206;    0.6555;    0.0622;
  46;    1.5418;    0.8253;    0.0601;
  47;    1.5314;    0.9734;    0.0562;
  48;    1.4912;    1.0951;    0.0502;
  49;    1.4246;    1.1877;    0.0420;
  50;    1.3363;    1.2518;    0.0359;
  51;    1.2317;    1.2901;    0.0364;
  52;    1.1162;    1.3070;    0.0398;
  53;    0.9942;    1.3067;    0.0378;
  54;    0.8683;    1.2927;    0.0279;
  55;    0.7401;    1.2668;    0.0149;
  56;    0.6107;    1.2287;    0.0069;
  57;    0.4823;    1.1766;    0.0116;
  58;    0.3582;    1.1086;    0.0363;
  59;    0.2423;    1.0237;    0.0877;
  60;    0.1376;    0.9223;    0.1672;
  61;    0.0450;    0.8064;    0.2599;
