time;row_1;row_2;row_3;
   1;   -0.2281;    0.0788;    0.7840;
   2;   -0.3320;    0.0890;    1.0315;
   3;   -0.4382;    0.0838;    1.2091;
   4;   -0.5379;    0.0645;    1.2929;
   5;   -0.6282;    0.0366;    1.2883;
   6;   -0.7110;    0.0032;    1.2233;
   7;   -0.7899;   -0.0374;    1.1345;
   8;   -0.8679;   -0.0904;    1.0467;
   9;   -0.9462;   -0.1591;    0.9618;
  10;   -1.0233;   -0.2423;    0.8736;
  11;   -1.0961;   -0.3358;    0.7854;
  12;   -1.1603;   -0.4353;    0.7081;
  13;   -1.2121;   -0.5368;    0.6454;
  14;   -1.2486;   -0.6368;    0.5919;
  15;   -1.2685;   -0.7316;    0.5425;
  16;   -1.2715;   -0.8177;    0.4953;
  17;   -1.2577;   -0.8934;    0.4514;
  18;   -1.2279;   -0.9591;    0.4152;
  19;   -1.1836;   -1.0168;    0.3895;
  20;   -1.1270;   -1.0692;    0.3677;
  21;   -1.0598;   -1.1186;    0.3401;
  22;   -0.9830;   -1.1663;    0.3071;
  23;   -0.8961;   -1.2121;    0.2760;
  24;   -0.7988;   -1.2539;    0.2462;
  25;   -0.6907;   -1.2882;    0.2077;
  26;   -0.5718;   -1.3103;    0.1530;
  27;   -0.4419;   -1.3146;    0.0852;
  28;   -0.3006;   -1.2951;    0.0154;
  29;   -0.1486;   -1.2473;   -0.0429;
  30;    0.0111;   -1.1693;   -0.0786;
  31;    0.1733;   -1.0625;   -0.0890;
  32;    0.3326;   -0.9306;   -0.0805;
  33;    0.4853;   -0.7774;   -0.0616;
  34;    0.6295;   -0.6065;   -0.0372;
  35;    0.7639;   -0.4216;   -0.0101;
  36;    0.8866;   -0.2266;    0.0147;
  37;    0.9958;   -0.0255;    0.0330;
  38;    1.0902;    0.1781;    0.0464;
  39;    1.1697;    0.3806;    0.0587;
  40;    1.2339;    0.5776;    0.0682;
  41;    1.2812;    0.7632;    0.0695;
  42;    1.3095;    0.9311;    0.0627;
  43;    1.3168;    1.0759;    0.0549;
  44;    1.3024;    1.1942;    0.0506;
  45;    1.2669;    1.2848;    0.0481;
  46;    1.2122;    1.3489;    0.0447;
  47;    1.1416;    1.3904;    0.0418;
  48;    1.0598;    1.4145;    0.0411;
