time;row_1;row_2;row_3;
   1;   -0.0765;    0.0790;    0.7798;
   2;   -0.1165;    0.1074;    1.0091;
   3;   -0.1583;    0.1323;    1.1678;
   4;   -0.1996;    0.1518;    1.2430;
   5;   -0.2425;    0.1651;    1.2459;
   6;   -0.2903;    0.1714;    1.1959;
   7;   -0.3451;    0.1690;    1.1122;
   8;   -0.4070;    0.1561;    1.0101;
   9;   -0.4747;    0.1318;    0.8993;
  10;   -0.5460;    0.0958;    0.7882;
  11;   -0.6182;    0.0476;    0.6876;
  12;   -0.6884;   -0.0132;    0.6070;
  13;   -0.7545;   -0.0867;    0.5465;
  14;   -0.8153;   -0.1714;    0.4950;
  15;   -0.8710;   -0.2642;    0.4411;
  16;   -0.9222;   -0.3613;    0.3868;
  17;   -0.9697;   -0.4598;    0.3451;
  18;   -1.0137;   -0.5575;    0.3221;
  19;   -1.0543;   -0.6527;    0.3061;
  20;   -1.0909;   -0.7439;    0.2819;
  21;   -1.1225;   -0.8301;    0.2491;
  22;   -1.1472;   -0.9105;    0.2197;
  23;   -1.1620;   -0.9848;    0.2016;
  24;   -1.1624;   -1.0525;    0.1906;
  25;   -1.1433;   -1.1129;    0.1788;
  26;   -1.1003;   -1.1644;    0.1620;
  27;   -1.0298;   -1.2036;    0.1407;
  28;   -0.9305;   -1.2261;    0.1185;
  29;   -0.8036;   -1.2279;    0.1003;
  30;   -0.6537;   -1.2067;    0.0873;
  31;   -0.4880;   -1.1626;    0.0747;
  32;   -0.3143;   -1.0971;    0.0550;
  33;   -0.1394;   -1.0130;    0.0250;
  34;    0.0305;   -0.9133;   -0.0094;
  35;    0.1893;   -0.8017;   -0.0338;
  36;    0.3315;   -0.6820;   -0.0335;
  37;    0.4547;   -0.5571;   -0.0052;
  38;    0.5603;   -0.4281;    0.0397;
  39;    0.6523;   -0.2941;    0.0838;
  40;    0.7349;   -0.1535;    0.1159;
  41;    0.8104;   -0.0045;    0.1331;
  42;    0.8789;    0.1534;    0.1355;
  43;    0.9389;    0.3193;    0.1233;
  44;    0.9887;    0.4899;    0.1002;
  45;    1.0271;    0.6601;    0.0744;
  46;    1.0538;    0.8234;    0.0542;
  47;    1.0688;    0.9732;    0.0432;
  48;    1.0717;    1.1037;    0.0415;
  49;    1.0615;    1.2105;    0.0490;
  50;    1.0378;    1.2902;    0.0650;
  51;    1.0005;    1.3408;    0.0889;
  52;    0.9505;    1.3620;    0.1211;
  53;    0.8888;    1.3539;    0.1610;
  54;    0.8159;    1.3171;    0.2059;
  55;    0.7324;    1.2521;    0.2546;
  56;    0.6399;    1.1601;    0.3102;
  57;    0.5408;    1.0445;    0.3734;
  58;    0.4388;    0.9107;    0.4326;
  59;    0.3377;    0.7661;    0.4642;
  60;    0.2413;    0.6181;    0.4454;
  61;    0.1529;    0.4728;    0.3711;
  62;    0.0737;    0.3330;    0.2622;
  63;    0.0012;    0.1983;    0.1540;
  64;   -0.0699;    0.0648;    0.0742;
  65;   -0.1449;   -0.0728;    0.0290;
  66;   -0.2259;   -0.2189;    0.0091;
  67;   -0.3118;   -0.3762;    0.0023;
  68;   -0.4005;   -0.5452;    0.0005;
  69;   -0.4888;   -0.7241;    0.0001;
  70;   -0.5720;   -0.9077;    0.0000;
  71;   -0.6442;   -1.0876;    0.0000;
  72;   -0.6985;   -1.2532;    0.0000;
  73;   -0.7292;   -1.3932;    0.0000;
  74;   -0.7324;   -1.4970;    0.0000;
  75;   -0.7060;   -1.5566;    0.0000;
  76;   -0.6498;   -1.5676;    0.0000;
  77;   -0.5653;   -1.5306;    0.0000;
  78;   -0.4570;   -1.4502;   -0.0000;
  79;   -0.3312;   -1.3333;   -0.0000;
  80;   -0.1952;   -1.1878;   -0.0000;
  81;   -0.0546;   -1.0211;   -0.0000;
  82;    0.0870;   -0.8401;   -0.0000;
  83;    0.2273;   -0.6510;   -0.0000;
  84;    0.3646;   -0.4580;   -0.0000;
  85;    0.4990;   -0.2624;   -0.0000;
  86;    0.6331;   -0.0635;   -0.0002;
  87;    0.7708;    0.1398;   -0.0012;
  88;    0.9140;    0.3465;   -0.0062;
  89;    1.0603;    0.5523;   -0.0254;
  90;    1.2023;    0.7493;   -0.0844;
  91;    1.3291;    0.9272;   -0.2299;
  92;    1.4280;    1.0749;   -0.5191;
  93;    1.4888;    1.1830;   -0.9828;
  94;    1.5068;    1.2467;   -1.5777;
  95;    1.4861;    1.2672;   -2.1722;
  96;    1.4390;    1.2526;   -2.5998;
  97;    1.3827;    1.2162;   -2.7577;
  98;    1.3326;    1.1738;   -2.6721;
  99;    1.2970;    1.1378;   -2.4676;
 100;    1.2766;    1.1141;   -2.2717;
 101;    1.2670;    1.1016;   -2.1453;
 102;    1.2634;    1.0964;   -2.0850;
 103;    1.2623;    1.0947;   -2.0631;
 104;    1.2620;    1.0942;   -2.0569;
 105;    1.2619;    1.0941;   -2.0556;
 106;    1.2619;    1.0941;   -2.0553;
 107;    1.2619;    1.0941;   -2.0553;
 108;    1.2619;    1.0941;   -2.0553;
 109;    1.2619;    1.0941;   -2.0553;
 110;    1.2618;    1.0940;   -2.0551;
 111;    1.2610;    1.0933;   -2.0538;
 112;    1.2575;    1.0903;   -2.0481;
 113;    1.2447;    1.0791;   -2.0271;
 114;    1.2074;    1.0468;   -1.9665;
 115;    1.1226;    0.9733;   -1.8283;
 116;    0.9699;    0.8409;   -1.5797;
 117;    0.7530;    0.6528;   -1.2263;
