time;row_1;row_2;row_3;
   1;   -0.0141;    0.0968;    0.8947;
   2;   -0.0482;    0.1182;    1.1665;
   3;   -0.0952;    0.1282;    1.3461;
   4;   -0.1479;    0.1281;    1.4128;
   5;   -0.2013;    0.1221;    1.3882;
   6;   -0.2548;    0.1128;    1.3093;
   7;   -0.3110;    0.1003;    1.2036;
   8;   -0.3726;    0.0837;    1.0865;
   9;   -0.4416;    0.0622;    0.9705;
  10;   -0.5193;    0.0347;    0.8667;
  11;   -0.6060;   -0.0011;    0.7795;
  12;   -0.7006;   -0.0474;    0.7063;
  13;   -0.8016;   -0.1051;    0.6437;
  14;   -0.9063;   -0.1725;    0.5895;
  15;   -1.0104;   -0.2471;    0.5395;
  16;   -1.1083;   -0.3269;    0.4874;
  17;   -1.1939;   -0.4098;    0.4296;
  18;   -1.2616;   -0.4929;    0.3709;
  19;   -1.3074;   -0.5727;    0.3225;
  20;   -1.3291;   -0.6456;    0.2921;
  21;   -1.3266;   -0.7092;    0.2770;
  22;   -1.3017;   -0.7620;    0.2659;
  23;   -1.2568;   -0.8036;    0.2481;
  24;   -1.1946;   -0.8350;    0.2210;
  25;   -1.1175;   -0.8577;    0.1899;
  26;   -1.0279;   -0.8741;    0.1598;
  27;   -0.9279;   -0.8860;    0.1312;
  28;   -0.8194;   -0.8949;    0.1042;
  29;   -0.7035;   -0.9011;    0.0839;
  30;   -0.5811;   -0.9037;    0.0738;
  31;   -0.4532;   -0.9005;    0.0682;
  32;   -0.3214;   -0.8883;    0.0593;
  33;   -0.1876;   -0.8639;    0.0492;
  34;   -0.0530;   -0.8251;    0.0458;
  35;    0.0819;   -0.7707;    0.0507;
  36;    0.2169;   -0.7004;    0.0589;
  37;    0.3507;   -0.6141;    0.0675;
  38;    0.4816;   -0.5117;    0.0763;
  39;    0.6086;   -0.3934;    0.0820;
  40;    0.7322;   -0.2590;    0.0813;
  41;    0.8531;   -0.1087;    0.0769;
  42;    0.9710;    0.0558;    0.0750;
  43;    1.0833;    0.2308;    0.0784;
  44;    1.1857;    0.4097;    0.0843;
  45;    1.2721;    0.5849;    0.0830;
  46;    1.3369;    0.7484;    0.0634;
  47;    1.3755;    0.8930;    0.0241;
  48;    1.3846;    1.0126;   -0.0203;
  49;    1.3629;    1.1034;   -0.0490;
  50;    1.3109;    1.1642;   -0.0525;
  51;    1.2320;    1.1967;   -0.0374;
  52;    1.1323;    1.2051;   -0.0157;
  53;    1.0193;    1.1941;    0.0069;
  54;    0.9003;    1.1686;    0.0333;
  55;    0.7805;    1.1311;    0.0689;
  56;    0.6636;    1.0820;    0.1186;
  57;    0.5512;    1.0191;    0.1818;
  58;    0.4438;    0.9405;    0.2416;
  59;    0.3415;    0.8462;    0.2684;
  60;    0.2453;    0.7385;    0.2435;
  61;    0.1570;    0.6209;    0.1787;
  62;    0.0778;    0.4965;    0.1057;
  63;    0.0058;    0.3674;    0.0504;
  64;   -0.0640;    0.2339;    0.0193;
  65;   -0.1372;    0.0950;    0.0059;
  66;   -0.2168;   -0.0508;    0.0015;
  67;   -0.3020;   -0.2049;    0.0003;
  68;   -0.3901;   -0.3674;    0.0000;
  69;   -0.4768;   -0.5369;    0.0000;
  70;   -0.5569;   -0.7102;    0.0000;
  71;   -0.6247;   -0.8817;    0.0000;
  72;   -0.6748;   -1.0441;    0.0000;
  73;   -0.7030;   -1.1882;    0.0000;
  74;   -0.7063;   -1.3054;    0.0000;
  75;   -0.6835;   -1.3891;    0.0000;
  76;   -0.6362;   -1.4367;    0.0000;
  77;   -0.5683;   -1.4494;    0.0000;
  78;   -0.4849;   -1.4310;    0.0000;
  79;   -0.3910;   -1.3856;    0.0000;
  80;   -0.2911;   -1.3169;    0.0000;
  81;   -0.1895;   -1.2285;    0.0000;
  82;   -0.0896;   -1.1243;    0.0000;
  83;    0.0084;   -1.0088;   -0.0000;
  84;    0.1074;   -0.8855;   -0.0000;
  85;    0.2100;   -0.7562;   -0.0000;
  86;    0.3167;   -0.6208;   -0.0000;
  87;    0.4275;   -0.4781;   -0.0000;
  88;    0.5436;   -0.3265;   -0.0000;
  89;    0.6677;   -0.1645;   -0.0000;
  90;    0.8008;    0.0085;   -0.0000;
  91;    0.9415;    0.1916;   -0.0002;
  92;    1.0856;    0.3810;   -0.0012;
  93;    1.2260;    0.5699;   -0.0063;
  94;    1.3529;    0.7484;   -0.0262;
  95;    1.4539;    0.9051;   -0.0885;
  96;    1.5162;    1.0284;   -0.2447;
  97;    1.5308;    1.1099;   -0.5586;
  98;    1.4952;    1.1460;   -1.0623;
  99;    1.4175;    1.1411;   -1.7000;
 100;    1.3161;    1.1066;   -2.3165;
 101;    1.2160;    1.0580;   -2.7310;
 102;    1.1389;    1.0105;   -2.8529;
 103;    1.0943;    0.9739;   -2.7365;
 104;    1.0771;    0.9511;   -2.5228;
 105;    1.0750;    0.9394;   -2.3348;
 106;    1.0775;    0.9345;   -2.2203;
 107;    1.0797;    0.9329;   -2.1681;
 108;    1.0807;    0.9325;   -2.1498;
 109;    1.0811;    0.9324;   -2.1448;
 110;    1.0812;    0.9323;   -2.1437;
 111;    1.0812;    0.9323;   -2.1435;
 112;    1.0812;    0.9323;   -2.1435;
 113;    1.0812;    0.9323;   -2.1435;
 114;    1.0812;    0.9323;   -2.1435;
 115;    1.0810;    0.9322;   -2.1433;
 116;    1.0804;    0.9317;   -2.1420;
 117;    1.0774;    0.9291;   -2.1360;
 118;    1.0664;    0.9196;   -2.1142;
 119;    1.0345;    0.8921;   -2.0509;
 120;    0.9618;    0.8294;   -1.9068;
 121;    0.8310;    0.7166;   -1.6476;
 122;    0.6451;    0.5563;   -1.2790;
