time;row_1;row_2;row_3;
   1;    0.0418;    0.1374;    0.7719;
   2;    0.0426;    0.1778;    1.0149;
   3;    0.0311;    0.2075;    1.1947;
   4;    0.0047;    0.2259;    1.3012;
   5;   -0.0372;    0.2363;    1.3518;
   6;   -0.0931;    0.2417;    1.3654;
   7;   -0.1594;    0.2431;    1.3457;
   8;   -0.2317;    0.2398;    1.2853;
   9;   -0.3072;    0.2307;    1.1823;
  10;   -0.3855;    0.2147;    1.0524;
  11;   -0.4662;    0.1910;    0.9227;
  12;   -0.5480;    0.1592;    0.8124;
  13;   -0.6286;    0.1201;    0.7229;
  14;   -0.7057;    0.0748;    0.6459;
  15;   -0.7769;    0.0254;    0.5769;
  16;   -0.8404;   -0.0271;    0.5167;
  17;   -0.8954;   -0.0823;    0.4623;
  18;   -0.9424;   -0.1406;    0.4056;
  19;   -0.9833;   -0.2028;    0.3438;
  20;   -1.0211;   -0.2707;    0.2856;
  21;   -1.0581;   -0.3462;    0.2447;
  22;   -1.0959;   -0.4312;    0.2277;
  23;   -1.1349;   -0.5266;    0.2278;
  24;   -1.1739;   -0.6322;    0.2284;
  25;   -1.2102;   -0.7460;    0.2134;
  26;   -1.2393;   -0.8645;    0.1794;
  27;   -1.2551;   -0.9829;    0.1367;
  28;   -1.2512;   -1.0955;    0.1001;
  29;   -1.2218;   -1.1967;    0.0777;
  30;   -1.1635;   -1.2817;    0.0667;
  31;   -1.0761;   -1.3471;    0.0544;
  32;   -0.9620;   -1.3911;    0.0277;
  33;   -0.8257;   -1.4133;   -0.0130;
  34;   -0.6728;   -1.4148;   -0.0495;
  35;   -0.5097;   -1.3968;   -0.0602;
  36;   -0.3431;   -1.3603;   -0.0388;
  37;   -0.1793;   -1.3061;    0.0014;
  38;   -0.0241;   -1.2350;    0.0393;
  39;    0.1189;   -1.1484;    0.0609;
  40;    0.2481;   -1.0476;    0.0645;
  41;    0.3639;   -0.9343;    0.0561;
  42;    0.4683;   -0.8104;    0.0455;
  43;    0.5639;   -0.6785;    0.0409;
  44;    0.6530;   -0.5421;    0.0428;
  45;    0.7375;   -0.4039;    0.0453;
  46;    0.8188;   -0.2653;    0.0458;
  47;    0.8975;   -0.1258;    0.0493;
  48;    0.9727;    0.0155;    0.0587;
  49;    1.0424;    0.1596;    0.0689;
  50;    1.1040;    0.3073;    0.0739;
  51;    1.1554;    0.4595;    0.0743;
  52;    1.1957;    0.6158;    0.0719;
  53;    1.2247;    0.7739;    0.0642;
  54;    1.2422;    0.9297;    0.0507;
  55;    1.2470;    1.0776;    0.0375;
  56;    1.2375;    1.2121;    0.0300;
  57;    1.2125;    1.3286;    0.0251;
  58;    1.1716;    1.4239;    0.0183;
  59;    1.1154;    1.4962;    0.0134;
  60;    1.0447;    1.5461;    0.0146;
  61;    0.9609;    1.5748;    0.0183;
  62;    0.8664;    1.5842;    0.0181;
  63;    0.7647;    1.5746;    0.0156;
  64;    0.6603;    1.5450;    0.0161;
  65;    0.5571;    1.4931;    0.0204;
  66;    0.4576;    1.4163;    0.0273;
  67;    0.3630;    1.3131;    0.0380;
  68;    0.2740;    1.1845;    0.0516;
  69;    0.1910;    1.0346;    0.0598;
  70;    0.1142;    0.8696;    0.0550;
  71;    0.0430;    0.6975;    0.0393;
  72;   -0.0232;    0.5265;    0.0218;
  73;   -0.0852;    0.3639;    0.0094;
  74;   -0.1440;    0.2151;    0.0032;
  75;   -0.2002;    0.0818;    0.0008;
  76;   -0.2547;   -0.0393;    0.0002;
  77;   -0.3084;   -0.1539;    0.0000;
  78;   -0.3618;   -0.2678;    0.0000;
  79;   -0.4151;   -0.3849;    0.0000;
  80;   -0.4670;   -0.5068;    0.0000;
  81;   -0.5152;   -0.6329;    0.0000;
  82;   -0.5572;   -0.7606;    0.0000;
  83;   -0.5912;   -0.8856;    0.0000;
  84;   -0.6161;   -1.0029;    0.0000;
  85;   -0.6314;   -1.1084;    0.0000;
  86;   -0.6365;   -1.1997;    0.0000;
  87;   -0.6304;   -1.2752;    0.0000;
  88;   -0.6124;   -1.3335;    0.0000;
  89;   -0.5819;   -1.3725;    0.0000;
  90;   -0.5390;   -1.3903;    0.0000;
  91;   -0.4843;   -1.3860;    0.0000;
  92;   -0.4193;   -1.3604;    0.0000;
  93;   -0.3462;   -1.3157;    0.0000;
  94;   -0.2677;   -1.2539;    0.0000;
  95;   -0.1866;   -1.1769;    0.0000;
  96;   -0.1056;   -1.0869;    0.0000;
  97;   -0.0264;   -0.9874;    0.0000;
  98;    0.0491;   -0.8830;    0.0000;
  99;    0.1186;   -0.7786;   -0.0000;
 100;    0.1801;   -0.6779;   -0.0000;
 101;    0.2330;   -0.5827;   -0.0000;
 102;    0.2786;   -0.4938;   -0.0000;
 103;    0.3187;   -0.4117;   -0.0000;
 104;    0.3548;   -0.3362;   -0.0000;
 105;    0.3888;   -0.2657;   -0.0000;
 106;    0.4228;   -0.1979;   -0.0000;
 107;    0.4586;   -0.1297;   -0.0000;
 108;    0.4969;   -0.0585;   -0.0003;
 109;    0.5372;    0.0174;   -0.0018;
 110;    0.5781;    0.0993;   -0.0083;
 111;    0.6178;    0.1873;   -0.0304;
 112;    0.6541;    0.2801;   -0.0923;
 113;    0.6838;    0.3748;   -0.2327;
 114;    0.7031;    0.4673;   -0.4932;
 115;    0.7087;    0.5529;   -0.8932;
 116;    0.6992;    0.6273;   -1.4055;
 117;    0.6754;    0.6869;   -1.9560;
 118;    0.6401;    0.7287;   -2.4450;
 119;    0.5989;    0.7504;   -2.7832;
 120;    0.5590;    0.7518;   -2.9291;
 121;    0.5273;    0.7362;   -2.9083;
 122;    0.5073;    0.7114;   -2.7965;
 123;    0.4976;    0.6867;   -2.6734;
 124;    0.4945;    0.6686;   -2.5842;
 125;    0.4941;    0.6582;   -2.5360;
 126;    0.4943;    0.6537;   -2.5157;
 127;    0.4945;    0.6521;   -2.5090;
 128;    0.4945;    0.6516;   -2.5073;
 129;    0.4945;    0.6515;   -2.5069;
 130;    0.4945;    0.6515;   -2.5068;
 131;    0.4945;    0.6515;   -2.5068;
 132;    0.4945;    0.6515;   -2.5068;
 133;    0.4945;    0.6515;   -2.5068;
 134;    0.4945;    0.6514;   -2.5065;
 135;    0.4942;    0.6510;   -2.5051;
 136;    0.4928;    0.6492;   -2.4981;
 137;    0.4878;    0.6426;   -2.4725;
 138;    0.4732;    0.6234;   -2.3985;
 139;    0.4399;    0.5796;   -2.2300;
 140;    0.3801;    0.5008;   -1.9268;
 141;    0.2951;    0.3887;   -1.4957;
