time;row_1;row_2;row_3;
   1;   -0.0076;    0.0906;    0.7059;
   2;   -0.0200;    0.1161;    0.9203;
   3;   -0.0439;    0.1329;    1.0766;
   4;   -0.0818;    0.1404;    1.1592;
   5;   -0.1330;    0.1407;    1.1726;
   6;   -0.1945;    0.1357;    1.1338;
   7;   -0.2627;    0.1261;    1.0659;
   8;   -0.3350;    0.1115;    0.9887;
   9;   -0.4093;    0.0917;    0.9126;
  10;   -0.4839;    0.0668;    0.8400;
  11;   -0.5575;    0.0362;    0.7671;
  12;   -0.6289;   -0.0023;    0.6862;
  13;   -0.6967;   -0.0513;    0.5943;
  14;   -0.7601;   -0.1113;    0.5026;
  15;   -0.8192;   -0.1802;    0.4280;
  16;   -0.8747;   -0.2547;    0.3758;
  17;   -0.9272;   -0.3322;    0.3367;
  18;   -0.9761;   -0.4104;    0.3031;
  19;   -1.0198;   -0.4877;    0.2783;
  20;   -1.0561;   -0.5619;    0.2697;
  21;   -1.0830;   -0.6308;    0.2758;
  22;   -1.0984;   -0.6927;    0.2860;
  23;   -1.1003;   -0.7475;    0.2869;
  24;   -1.0863;   -0.7958;    0.2669;
  25;   -1.0547;   -0.8386;    0.2227;
  26;   -1.0049;   -0.8761;    0.1639;
  27;   -0.9372;   -0.9070;    0.1074;
  28;   -0.8523;   -0.9291;    0.0641;
  29;   -0.7513;   -0.9396;    0.0339;
  30;   -0.6351;   -0.9357;    0.0096;
  31;   -0.5052;   -0.9146;   -0.0130;
  32;   -0.3640;   -0.8745;   -0.0314;
  33;   -0.2151;   -0.8155;   -0.0392;
  34;   -0.0614;   -0.7397;   -0.0348;
  35;    0.0951;   -0.6501;   -0.0246;
  36;    0.2531;   -0.5499;   -0.0169;
  37;    0.4101;   -0.4415;   -0.0148;
  38;    0.5623;   -0.3271;   -0.0160;
  39;    0.7062;   -0.2075;   -0.0163;
  40;    0.8387;   -0.0824;   -0.0112;
  41;    0.9577;    0.0491;    0.0039;
  42;    1.0605;    0.1865;    0.0309;
  43;    1.1450;    0.3273;    0.0644;
  44;    1.2087;    0.4676;    0.0909;
  45;    1.2492;    0.6026;    0.0995;
  46;    1.2642;    0.7264;    0.0926;
  47;    1.2521;    0.8330;    0.0817;
  48;    1.2136;    0.9178;    0.0737;
  49;    1.1518;    0.9788;    0.0688;
  50;    1.0712;    1.0169;    0.0676;
  51;    0.9772;    1.0345;    0.0701;
  52;    0.8751;    1.0347;    0.0711;
  53;    0.7701;    1.0199;    0.0659;
  54;    0.6672;    0.9922;    0.0625;
  55;    0.5697;    0.9523;    0.0787;
  56;    0.4788;    0.8998;    0.1262;
  57;    0.3947;    0.8337;    0.2021;
  58;    0.3171;    0.7530;    0.2938;
  59;    0.2464;    0.6587;    0.3828;
  60;    0.1832;    0.5538;    0.4454;
  61;    0.1285;    0.4429;    0.4619;
  62;    0.0812;    0.3306;    0.4310;
  63;    0.0375;    0.2197;    0.3708;
  64;   -0.0084;    0.1106;    0.3013;
  65;   -0.0603;    0.0011;    0.2331;
  66;   -0.1185;   -0.1127;    0.1716;
  67;   -0.1804;   -0.2340;    0.1222;
  68;   -0.2431;   -0.3643;    0.0859;
  69;   -0.3045;   -0.5032;    0.0588;
  70;   -0.3625;   -0.6486;    0.0369;
  71;   -0.4144;   -0.7968;    0.0201;
  72;   -0.4569;   -0.9420;    0.0091;
  73;   -0.4875;   -1.0765;    0.0034;
  74;   -0.5049;   -1.1936;    0.0010;
  75;   -0.5093;   -1.2887;    0.0003;
  76;   -0.5020;   -1.3610;    0.0000;
  77;   -0.4857;   -1.4122;    0.0000;
  78;   -0.4626;   -1.4441;    0.0000;
  79;   -0.4342;   -1.4574;    0.0000;
  80;   -0.4003;   -1.4515;    0.0000;
  81;   -0.3591;   -1.4251;    0.0000;
  82;   -0.3088;   -1.3773;    0.0000;
  83;   -0.2483;   -1.3081;    0.0000;
  84;   -0.1782;   -1.2190;   -0.0000;
  85;   -0.0995;   -1.1120;   -0.0000;
  86;   -0.0130;   -0.9894;   -0.0000;
  87;    0.0823;   -0.8532;   -0.0000;
  88;    0.1878;   -0.7043;   -0.0000;
  89;    0.3052;   -0.5425;   -0.0000;
  90;    0.4357;   -0.3671;   -0.0000;
  91;    0.5800;   -0.1775;   -0.0001;
  92;    0.7368;    0.0260;   -0.0006;
  93;    0.9018;    0.2412;   -0.0032;
  94;    1.0670;    0.4625;   -0.0142;
  95;    1.2220;    0.6812;   -0.0511;
  96;    1.3560;    0.8864;   -0.1513;
  97;    1.4581;    1.0665;   -0.3722;
  98;    1.5184;    1.2106;   -0.7690;
  99;    1.5309;    1.3112;   -1.3518;
 100;    1.4971;    1.3648;   -2.0490;
 101;    1.4291;    1.3748;   -2.7120;
 102;    1.3483;    1.3510;   -3.1756;
 103;    1.2771;    1.3083;   -3.3462;
 104;    1.2289;    1.2624;   -3.2568;
 105;    1.2042;    1.2253;   -3.0380;
 106;    1.1951;    1.2014;   -2.8252;
 107;    1.1932;    1.1890;   -2.6858;
 108;    1.1933;    1.1839;   -2.6184;
 109;    1.1936;    1.1823;   -2.5936;
 110;    1.1937;    1.1818;   -2.5865;
 111;    1.1937;    1.1817;   -2.5850;
 112;    1.1937;    1.1817;   -2.5847;
 113;    1.1937;    1.1817;   -2.5847;
 114;    1.1937;    1.1817;   -2.5847;
 115;    1.1937;    1.1817;   -2.5846;
 116;    1.1936;    1.1816;   -2.5844;
 117;    1.1929;    1.1809;   -2.5828;
 118;    1.1896;    1.1776;   -2.5757;
 119;    1.1774;    1.1655;   -2.5493;
 120;    1.1422;    1.1306;   -2.4730;
 121;    1.0619;    1.0512;   -2.2992;
 122;    0.9175;    0.9083;   -1.9866;
 123;    0.7123;    0.7051;   -1.5422;
