time;row_1;row_2;row_3;
   1;   -0.0767;    0.1023;    0.8856;
   2;   -0.1060;    0.1351;    1.1324;
   3;   -0.1364;    0.1597;    1.2989;
   4;   -0.1683;    0.1744;    1.3738;
   5;   -0.2043;    0.1810;    1.3689;
   6;   -0.2474;    0.1827;    1.3069;
   7;   -0.2995;    0.1814;    1.2123;
   8;   -0.3605;    0.1773;    1.1034;
   9;   -0.4297;    0.1697;    0.9881;
  10;   -0.5065;    0.1573;    0.8706;
  11;   -0.5906;    0.1392;    0.7571;
  12;   -0.6815;    0.1144;    0.6546;
  13;   -0.7782;    0.0818;    0.5699;
  14;   -0.8793;    0.0399;    0.5106;
  15;   -0.9829;   -0.0135;    0.4778;
  16;   -1.0869;   -0.0800;    0.4585;
  17;   -1.1888;   -0.1600;    0.4338;
  18;   -1.2855;   -0.2525;    0.3946;
  19;   -1.3733;   -0.3559;    0.3452;
  20;   -1.4479;   -0.4687;    0.2966;
  21;   -1.5046;   -0.5894;    0.2612;
  22;   -1.5399;   -0.7163;    0.2470;
  23;   -1.5517;   -0.8476;    0.2473;
  24;   -1.5400;   -0.9812;    0.2407;
  25;   -1.5067;   -1.1144;    0.2121;
  26;   -1.4546;   -1.2443;    0.1681;
  27;   -1.3856;   -1.3667;    0.1263;
  28;   -1.2989;   -1.4757;    0.0922;
  29;   -1.1914;   -1.5640;    0.0604;
  30;   -1.0599;   -1.6246;    0.0308;
  31;   -0.9038;   -1.6521;    0.0095;
  32;   -0.7258;   -1.6437;   -0.0052;
  33;   -0.5303;   -1.5989;   -0.0220;
  34;   -0.3224;   -1.5185;   -0.0414;
  35;   -0.1083;   -1.4060;   -0.0544;
  36;    0.1036;   -1.2675;   -0.0575;
  37;    0.3038;   -1.1113;   -0.0546;
  38;    0.4844;   -0.9449;   -0.0443;
  39;    0.6420;   -0.7727;   -0.0214;
  40;    0.7784;   -0.5958;    0.0099;
  41;    0.8978;   -0.4136;    0.0376;
  42;    1.0048;   -0.2258;    0.0562;
  43;    1.1033;   -0.0321;    0.0677;
  44;    1.1956;    0.1674;    0.0700;
  45;    1.2816;    0.3714;    0.0595;
  46;    1.3587;    0.5760;    0.0431;
  47;    1.4218;    0.7741;    0.0338;
  48;    1.4653;    0.9571;    0.0332;
  49;    1.4850;    1.1175;    0.0329;
  50;    1.4789;    1.2497;    0.0308;
  51;    1.4471;    1.3513;    0.0316;
  52;    1.3923;    1.4232;    0.0330;
  53;    1.3182;    1.4695;    0.0271;
  54;    1.2294;    1.4961;    0.0160;
  55;    1.1304;    1.5088;    0.0102;
  56;    1.0252;    1.5117;    0.0108;
  57;    0.9175;    1.5060;    0.0097;
  58;    0.8098;    1.4906;    0.0069;
