time;row_1;row_2;row_3;
   1;   -0.0373;    0.1228;    0.8217;
   2;   -0.0713;    0.1549;    1.0473;
   3;   -0.1192;    0.1741;    1.1825;
   4;   -0.1786;    0.1794;    1.2199;
   5;   -0.2460;    0.1732;    1.1874;
   6;   -0.3191;    0.1575;    1.1213;
   7;   -0.3970;    0.1333;    1.0428;
   8;   -0.4801;    0.1007;    0.9547;
   9;   -0.5690;    0.0601;    0.8527;
  10;   -0.6634;    0.0119;    0.7388;
  11;   -0.7623;   -0.0438;    0.6222;
  12;   -0.8645;   -0.1068;    0.5113;
  13;   -0.9680;   -0.1759;    0.4123;
  14;   -1.0704;   -0.2486;    0.3326;
  15;   -1.1689;   -0.3216;    0.2807;
  16;   -1.2599;   -0.3924;    0.2595;
  17;   -1.3401;   -0.4595;    0.2600;
  18;   -1.4063;   -0.5217;    0.2645;
  19;   -1.4559;   -0.5782;    0.2576;
  20;   -1.4864;   -0.6286;    0.2395;
  21;   -1.4965;   -0.6734;    0.2266;
  22;   -1.4859;   -0.7149;    0.2329;
  23;   -1.4561;   -0.7564;    0.2521;
  24;   -1.4106;   -0.8014;    0.2654;
  25;   -1.3534;   -0.8527;    0.2651;
  26;   -1.2869;   -0.9121;    0.2589;
  27;   -1.2114;   -0.9802;    0.2515;
  28;   -1.1246;   -1.0556;    0.2373;
  29;   -1.0228;   -1.1341;    0.2117;
  30;   -0.9017;   -1.2087;    0.1793;
  31;   -0.7574;   -1.2707;    0.1458;
  32;   -0.5882;   -1.3121;    0.1130;
  33;   -0.3951;   -1.3271;    0.0827;
  34;   -0.1822;   -1.3130;    0.0581;
  35;    0.0440;   -1.2692;    0.0404;
  36;    0.2741;   -1.1962;    0.0319;
  37;    0.4977;   -1.0959;    0.0378;
  38;    0.7054;   -0.9714;    0.0608;
  39;    0.8907;   -0.8268;    0.0951;
  40;    1.0510;   -0.6658;    0.1299;
  41;    1.1860;   -0.4902;    0.1574;
  42;    1.2964;   -0.3006;    0.1744;
  43;    1.3831;   -0.0974;    0.1780;
  44;    1.4463;    0.1166;    0.1676;
  45;    1.4857;    0.3360;    0.1488;
  46;    1.4999;    0.5536;    0.1289;
  47;    1.4878;    0.7610;    0.1094;
  48;    1.4490;    0.9505;    0.0897;
  49;    1.3858;    1.1159;    0.0730;
  50;    1.3031;    1.2537;    0.0620;
  51;    1.2078;    1.3624;    0.0535;
  52;    1.1066;    1.4421;    0.0424;
  53;    1.0052;    1.4946;    0.0307;
  54;    0.9079;    1.5231;    0.0226;
  55;    0.8174;    1.5310;    0.0167;
  56;    0.7347;    1.5201;    0.0079;
  57;    0.6582;    1.4901;   -0.0038;
  58;    0.5849;    1.4382;   -0.0130;
  59;    0.5115;    1.3611;   -0.0117;
