time;row_1;row_2;row_3;
   1;    0.0608;    0.0869;    0.5731;
   2;    0.0476;    0.1134;    0.8066;
   3;    0.0120;    0.1325;    1.0062;
   4;   -0.0380;    0.1430;    1.1285;
   5;   -0.0902;    0.1473;    1.1604;
   6;   -0.1353;    0.1493;    1.1231;
   7;   -0.1708;    0.1521;    1.0528;
   8;   -0.2002;    0.1564;    0.9802;
   9;   -0.2297;    0.1610;    0.9247;
  10;   -0.2646;    0.1632;    0.8950;
  11;   -0.3084;    0.1608;    0.8842;
  12;   -0.3628;    0.1525;    0.8722;
  13;   -0.4276;    0.1371;    0.8427;
  14;   -0.5018;    0.1131;    0.7951;
  15;   -0.5838;    0.0786;    0.7367;
  16;   -0.6720;    0.0307;    0.6710;
  17;   -0.7653;   -0.0322;    0.5989;
  18;   -0.8620;   -0.1104;    0.5211;
  19;   -0.9594;   -0.2026;    0.4393;
  20;   -1.0541;   -0.3057;    0.3617;
  21;   -1.1416;   -0.4159;    0.3053;
  22;   -1.2168;   -0.5288;    0.2800;
  23;   -1.2753;   -0.6401;    0.2718;
  24;   -1.3137;   -0.7455;    0.2565;
  25;   -1.3297;   -0.8414;    0.2255;
  26;   -1.3221;   -0.9251;    0.1896;
  27;   -1.2913;   -0.9951;    0.1571;
  28;   -1.2389;   -1.0509;    0.1233;
  29;   -1.1676;   -1.0917;    0.0818;
  30;   -1.0802;   -1.1162;    0.0390;
  31;   -0.9785;   -1.1224;    0.0088;
  32;   -0.8646;   -1.1096;   -0.0010;
  33;   -0.7410;   -1.0785;    0.0047;
  34;   -0.6107;   -1.0313;    0.0148;
  35;   -0.4767;   -0.9707;    0.0215;
  36;   -0.3416;   -0.8998;    0.0268;
  37;   -0.2078;   -0.8219;    0.0401;
  38;   -0.0779;   -0.7406;    0.0667;
  39;    0.0460;   -0.6588;    0.0985;
  40;    0.1629;   -0.5775;    0.1234;
  41;    0.2737;   -0.4955;    0.1412;
  42;    0.3801;   -0.4101;    0.1602;
  43;    0.4843;   -0.3182;    0.1800;
  44;    0.5878;   -0.2171;    0.1911;
  45;    0.6912;   -0.1047;    0.1906;
  46;    0.7948;    0.0201;    0.1833;
  47;    0.8987;    0.1574;    0.1678;
  48;    1.0015;    0.3055;    0.1359;
  49;    1.0996;    0.4599;    0.0879;
