time;row_1;row_2;row_3;
   1;    0.0330;    0.1592;    0.8655;
   2;    0.0267;    0.2101;    1.1248;
   3;    0.0027;    0.2499;    1.2992;
   4;   -0.0414;    0.2758;    1.3780;
   5;   -0.1039;    0.2894;    1.3852;
   6;   -0.1805;    0.2931;    1.3515;
   7;   -0.2672;    0.2882;    1.2963;
   8;   -0.3624;    0.2741;    1.2248;
   9;   -0.4659;    0.2491;    1.1320;
  10;   -0.5784;    0.2111;    1.0120;
  11;   -0.7001;    0.1588;    0.8690;
  12;   -0.8305;    0.0919;    0.7187;
  13;   -0.9686;    0.0112;    0.5798;
  14;   -1.1126;   -0.0830;    0.4684;
  15;   -1.2599;   -0.1897;    0.3944;
  16;   -1.4059;   -0.3067;    0.3560;
  17;   -1.5442;   -0.4301;    0.3342;
  18;   -1.6669;   -0.5558;    0.3029;
  19;   -1.7657;   -0.6800;    0.2481;
  20;   -1.8335;   -0.8004;    0.1762;
  21;   -1.8658;   -0.9163;    0.1078;
  22;   -1.8611;   -1.0282;    0.0636;
  23;   -1.8205;   -1.1375;    0.0524;
  24;   -1.7464;   -1.2456;    0.0673;
  25;   -1.6411;   -1.3521;    0.0913;
  26;   -1.5061;   -1.4539;    0.1097;
  27;   -1.3430;   -1.5451;    0.1183;
  28;   -1.1546;   -1.6176;    0.1204;
  29;   -0.9447;   -1.6634;    0.1199;
  30;   -0.7182;   -1.6753;    0.1197;
  31;   -0.4799;   -1.6486;    0.1252;
  32;   -0.2349;   -1.5806;    0.1397;
  33;    0.0109;   -1.4720;    0.1555;
  34;    0.2500;   -1.3273;    0.1567;
  35;    0.4747;   -1.1541;    0.1354;
  36;    0.6793;   -0.9614;    0.1015;
  37;    0.8616;   -0.7570;    0.0763;
  38;    1.0221;   -0.5459;    0.0759;
  39;    1.1623;   -0.3313;    0.1004;
  40;    1.2830;   -0.1156;    0.1347;
  41;    1.3841;    0.0984;    0.1586;
  42;    1.4640;    0.3073;    0.1605;
  43;    1.5209;    0.5077;    0.1439;
  44;    1.5530;    0.6950;    0.1207;
  45;    1.5590;    0.8636;    0.0999;
  46;    1.5378;    1.0069;    0.0830;
  47;    1.4896;    1.1198;    0.0699;
  48;    1.4164;    1.1999;    0.0626;
  49;    1.3228;    1.2481;    0.0607;
  50;    1.2147;    1.2683;    0.0603;
  51;    1.0981;    1.2661;    0.0590;
  52;    0.9776;    1.2482;    0.0582;
  53;    0.8562;    1.2217;    0.0575;
  54;    0.7363;    1.1930;    0.0528;
  55;    0.6200;    1.1655;    0.0437;
  56;    0.5091;    1.1388;    0.0341;
  57;    0.4043;    1.1091;    0.0247;
  58;    0.3058;    1.0708;    0.0097;
  59;    0.2137;    1.0191;   -0.0107;
  60;    0.1286;    0.9510;   -0.0205;
  61;    0.0512;    0.8652;    0.0025;
  62;   -0.0184;    0.7626;    0.0659;
  63;   -0.0812;    0.6458;    0.1532;
  64;   -0.1390;    0.5192;    0.2323;
  65;   -0.1931;    0.3874;    0.2718;
  66;   -0.2452;    0.2530;    0.2564;
  67;   -0.2968;    0.1167;    0.1969;
  68;   -0.3490;   -0.0224;    0.1227;
  69;   -0.4014;   -0.1647;    0.0617;
  70;   -0.4512;   -0.3097;    0.0249;
  71;   -0.4947;   -0.4560;    0.0081;
  72;   -0.5280;   -0.6012;    0.0021;
  73;   -0.5484;   -0.7418;    0.0004;
  74;   -0.5542;   -0.8729;    0.0001;
  75;   -0.5450;   -0.9896;    0.0000;
  76;   -0.5224;   -1.0881;    0.0000;
  77;   -0.4894;   -1.1673;    0.0000;
  78;   -0.4510;   -1.2281;    0.0000;
  79;   -0.4117;   -1.2727;    0.0000;
  80;   -0.3750;   -1.3025;    0.0000;
  81;   -0.3420;   -1.3171;    0.0000;
  82;   -0.3116;   -1.3150;    0.0000;
  83;   -0.2811;   -1.2942;    0.0000;
  84;   -0.2470;   -1.2533;    0.0000;
  85;   -0.2062;   -1.1915;    0.0000;
  86;   -0.1562;   -1.1086;    0.0000;
  87;   -0.0958;   -1.0055;   -0.0000;
  88;   -0.0252;   -0.8851;   -0.0000;
  89;    0.0556;   -0.7519;   -0.0000;
  90;    0.1471;   -0.6106;   -0.0000;
  91;    0.2491;   -0.4648;   -0.0000;
  92;    0.3599;   -0.3158;   -0.0000;
  93;    0.4763;   -0.1635;   -0.0000;
  94;    0.5945;   -0.0073;   -0.0000;
  95;    0.7114;    0.1524;   -0.0003;
  96;    0.8240;    0.3136;   -0.0021;
  97;    0.9284;    0.4724;   -0.0100;
  98;    1.0189;    0.6225;   -0.0392;
  99;    1.0882;    0.7559;   -0.1243;
 100;    1.1293;    0.8649;   -0.3220;
 101;    1.1378;    0.9435;   -0.6890;
 102;    1.1136;    0.9891;   -1.2318;
 103;    1.0621;    1.0030;   -1.8665;
 104;    0.9949;    0.9908;   -2.4362;
 105;    0.9274;    0.9613;   -2.7929;
 106;    0.8738;    0.9254;   -2.8838;
 107;    0.8405;    0.8925;   -2.7728;
 108;    0.8253;    0.8683;   -2.5843;
 109;    0.8209;    0.8537;   -2.4204;
 110;    0.8208;    0.8466;   -2.3204;
 111;    0.8214;    0.8437;   -2.2745;
 112;    0.8218;    0.8428;   -2.2582;
 113;    0.8219;    0.8425;   -2.2537;
 114;    0.8220;    0.8425;   -2.2527;
 115;    0.8220;    0.8425;   -2.2525;
 116;    0.8220;    0.8425;   -2.2525;
 117;    0.8220;    0.8425;   -2.2525;
 118;    0.8220;    0.8425;   -2.2525;
 119;    0.8219;    0.8424;   -2.2523;
 120;    0.8214;    0.8419;   -2.2509;
 121;    0.8191;    0.8395;   -2.2447;
 122;    0.8107;    0.8309;   -2.2217;
 123;    0.7865;    0.8061;   -2.1552;
 124;    0.7312;    0.7494;   -2.0038;
 125;    0.6318;    0.6475;   -1.7313;
 126;    0.4904;    0.5027;   -1.3440;
