time;row_1;row_2;row_3;
   1;   -0.0068;    0.0489;    0.8582;
   2;   -0.0181;    0.0651;    1.1259;
   3;   -0.0399;    0.0796;    1.3254;
   4;   -0.0751;    0.0919;    1.4302;
   5;   -0.1232;    0.1013;    1.4413;
   6;   -0.1815;    0.1059;    1.3798;
   7;   -0.2474;    0.1029;    1.2741;
   8;   -0.3201;    0.0901;    1.1466;
   9;   -0.3998;    0.0665;    1.0087;
  10;   -0.4860;    0.0312;    0.8687;
  11;   -0.5775;   -0.0179;    0.7377;
  12;   -0.6724;   -0.0821;    0.6284;
  13;   -0.7689;   -0.1598;    0.5489;
  14;   -0.8652;   -0.2463;    0.4988;
  15;   -0.9594;   -0.3363;    0.4682;
  16;   -1.0492;   -0.4259;    0.4407;
  17;   -1.1322;   -0.5124;    0.4022;
  18;   -1.2057;   -0.5936;    0.3492;
  19;   -1.2676;   -0.6675;    0.2923;
  20;   -1.3175;   -0.7333;    0.2473;
  21;   -1.3558;   -0.7910;    0.2243;
  22;   -1.3829;   -0.8415;    0.2207;
  23;   -1.3979;   -0.8859;    0.2257;
  24;   -1.3985;   -0.9255;    0.2281;
  25;   -1.3823;   -0.9619;    0.2221;
  26;   -1.3474;   -0.9967;    0.2057;
  27;   -1.2920;   -1.0307;    0.1769;
  28;   -1.2138;   -1.0637;    0.1350;
  29;   -1.1104;   -1.0942;    0.0873;
  30;   -0.9805;   -1.1194;    0.0474;
  31;   -0.8254;   -1.1358;    0.0259;
  32;   -0.6484;   -1.1387;    0.0248;
  33;   -0.4542;   -1.1237;    0.0400;
  34;   -0.2480;   -1.0873;    0.0644;
  35;   -0.0355;   -1.0277;    0.0870;
  36;    0.1772;   -0.9446;    0.0972;
  37;    0.3843;   -0.8384;    0.0958;
  38;    0.5804;   -0.7099;    0.0953;
  39;    0.7613;   -0.5610;    0.1044;
  40;    0.9242;   -0.3950;    0.1171;
  41;    1.0672;   -0.2164;    0.1235;
  42;    1.1887;   -0.0295;    0.1230;
  43;    1.2874;    0.1623;    0.1192;
  44;    1.3625;    0.3559;    0.1111;
  45;    1.4136;    0.5459;    0.0956;
  46;    1.4402;    0.7249;    0.0746;
  47;    1.4418;    0.8850;    0.0543;
  48;    1.4186;    1.0196;    0.0409;
  49;    1.3722;    1.1251;    0.0369;
  50;    1.3056;    1.2004;    0.0350;
  51;    1.2222;    1.2474;    0.0212;
  52;    1.1252;    1.2705;   -0.0094;
  53;    1.0178;    1.2759;   -0.0434;
  54;    0.9034;    1.2695;   -0.0612;
  55;    0.7850;    1.2551;   -0.0543;
  56;    0.6643;    1.2327;   -0.0277;
  57;    0.5427;    1.1991;    0.0109;
  58;    0.4210;    1.1495;    0.0592;
  59;    0.3010;    1.0795;    0.1172;
  60;    0.1844;    0.9866;    0.1798;
  61;    0.0723;    0.8699;    0.2343;
  62;   -0.0355;    0.7303;    0.2638;
  63;   -0.1402;    0.5694;    0.2537;
  64;   -0.2426;    0.3894;    0.2046;
  65;   -0.3421;    0.1931;    0.1356;
  66;   -0.4372;   -0.0154;    0.0728;
  67;   -0.5253;   -0.2304;    0.0313;
