time;row_1;row_2;row_3;
   1;   -0.0249;    0.1153;    0.7637;
   2;   -0.0517;    0.1536;    1.0136;
   3;   -0.0897;    0.1841;    1.1881;
   4;   -0.1340;    0.2051;    1.2677;
   5;   -0.1784;    0.2190;    1.2749;
   6;   -0.2210;    0.2295;    1.2499;
   7;   -0.2644;    0.2386;    1.2210;
   8;   -0.3131;    0.2457;    1.1892;
   9;   -0.3697;    0.2490;    1.1387;
  10;   -0.4347;    0.2460;    1.0605;
  11;   -0.5074;    0.2344;    0.9658;
  12;   -0.5877;    0.2116;    0.8745;
  13;   -0.6762;    0.1747;    0.7987;
  14;   -0.7730;    0.1211;    0.7399;
  15;   -0.8769;    0.0492;    0.6933;
  16;   -0.9851;   -0.0408;    0.6455;
  17;   -1.0942;   -0.1473;    0.5765;
  18;   -1.2009;   -0.2668;    0.4787;
  19;   -1.3016;   -0.3951;    0.3721;
  20;   -1.3913;   -0.5275;    0.2893;
  21;   -1.4640;   -0.6590;    0.2448;
  22;   -1.5140;   -0.7852;    0.2272;
  23;   -1.5380;   -0.9024;    0.2158;
  24;   -1.5357;   -1.0081;    0.1968;
  25;   -1.5080;   -1.1007;    0.1646;
  26;   -1.4556;   -1.1790;    0.1206;
  27;   -1.3785;   -1.2410;    0.0732;
  28;   -1.2762;   -1.2845;    0.0336;
  29;   -1.1490;   -1.3074;    0.0104;
  30;   -0.9983;   -1.3087;    0.0056;
  31;   -0.8268;   -1.2883;    0.0119;
  32;   -0.6389;   -1.2464;    0.0171;
  33;   -0.4400;   -1.1841;    0.0172;
  34;   -0.2369;   -1.1031;    0.0194;
  35;   -0.0359;   -1.0063;    0.0279;
  36;    0.1575;   -0.8970;    0.0347;
  37;    0.3397;   -0.7780;    0.0322;
  38;    0.5086;   -0.6509;    0.0268;
  39;    0.6639;   -0.5158;    0.0323;
  40;    0.8076;   -0.3725;    0.0540;
  41;    0.9423;   -0.2206;    0.0843;
  42;    1.0697;   -0.0603;    0.1125;
  43;    1.1895;    0.1078;    0.1326;
  44;    1.2995;    0.2820;    0.1406;
  45;    1.3958;    0.4585;    0.1329;
  46;    1.4732;    0.6320;    0.1135;
  47;    1.5266;    0.7957;    0.0948;
  48;    1.5519;    0.9428;    0.0856;
  49;    1.5473;    1.0677;    0.0821;
  50;    1.5132;    1.1659;    0.0774;
  51;    1.4518;    1.2359;    0.0713;
  52;    1.3671;    1.2792;    0.0652;
  53;    1.2642;    1.3001;    0.0549;
  54;    1.1493;    1.3031;    0.0368;
  55;    1.0279;    1.2916;    0.0159;
  56;    0.9045;    1.2669;    0.0029;
  57;    0.7817;    1.2283;    0.0085;
  58;    0.6605;    1.1738;    0.0436;
  59;    0.5413;    1.1009;    0.1139;
  60;    0.4237;    1.0081;    0.2064;
  61;    0.3084;    0.8954;    0.2835;
  62;    0.1970;    0.7649;    0.3042;
  63;    0.0904;    0.6189;    0.2579;
  64;   -0.0130;    0.4593;    0.1734;
  65;   -0.1170;    0.2872;    0.0926;
  66;   -0.2238;    0.1047;    0.0392;
  67;   -0.3313;   -0.0854;    0.0132;
  68;   -0.4350;   -0.2796;    0.0035;
  69;   -0.5309;   -0.4745;    0.0007;
  70;   -0.6159;   -0.6679;    0.0001;
  71;   -0.6876;   -0.8570;    0.0000;
  72;   -0.7429;   -1.0379;    0.0000;
  73;   -0.7791;   -1.2037;    0.0000;
  74;   -0.7931;   -1.3464;    0.0000;
  75;   -0.7828;   -1.4581;    0.0000;
  76;   -0.7470;   -1.5335;    0.0000;
  77;   -0.6863;   -1.5703;    0.0000;
  78;   -0.6024;   -1.5681;    0.0000;
  79;   -0.4981;   -1.5276;   -0.0000;
  80;   -0.3762;   -1.4505;   -0.0000;
  81;   -0.2404;   -1.3404;   -0.0000;
  82;   -0.0950;   -1.2027;   -0.0000;
  83;    0.0547;   -1.0442;   -0.0000;
  84;    0.2024;   -0.8719;   -0.0000;
  85;    0.3420;   -0.6918;   -0.0000;
  86;    0.4699;   -0.5080;   -0.0000;
  87;    0.5864;   -0.3226;   -0.0002;
  88;    0.6940;   -0.1363;   -0.0012;
  89;    0.7952;    0.0492;   -0.0058;
  90;    0.8909;    0.2301;   -0.0227;
  91;    0.9796;    0.4000;   -0.0723;
  92;    1.0580;    0.5520;   -0.1876;
  93;    1.1217;    0.6798;   -0.4035;
  94;    1.1666;    0.7781;   -0.7310;
  95;    1.1895;    0.8434;   -1.1363;
  96;    1.1891;    0.8751;   -1.5406;
  97;    1.1677;    0.8769;   -1.8470;
  98;    1.1320;    0.8573;   -1.9852;
  99;    1.0922;    0.8281;   -1.9537;
 100;    1.0584;    0.8005;   -1.8214;
 101;    1.0358;    0.7811;   -1.6778;
 102;    1.0238;    0.7705;   -1.5775;
 103;    1.0187;    0.7659;   -1.5266;
 104;    1.0169;    0.7644;   -1.5072;
 105;    1.0165;    0.7639;   -1.5015;
 106;    1.0164;    0.7639;   -1.5002;
 107;    1.0164;    0.7638;   -1.5000;
 108;    1.0164;    0.7638;   -1.5000;
 109;    1.0164;    0.7638;   -1.4999;
 110;    1.0164;    0.7638;   -1.4999;
 111;    1.0163;    0.7638;   -1.4998;
 112;    1.0156;    0.7633;   -1.4989;
 113;    1.0128;    0.7612;   -1.4947;
 114;    1.0024;    0.7534;   -1.4794;
 115;    0.9725;    0.7308;   -1.4351;
 116;    0.9041;    0.6795;   -1.3343;
 117;    0.7812;    0.5871;   -1.1529;
 118;    0.6064;    0.4558;   -0.8950;
