time;row_1;row_2;row_3;
   1;    0.0465;    0.1092;    0.9106;
   2;    0.0390;    0.1388;    1.1658;
   3;    0.0136;    0.1577;    1.3301;
   4;   -0.0293;    0.1655;    1.3907;
   5;   -0.0871;    0.1652;    1.3669;
   6;   -0.1560;    0.1604;    1.2916;
   7;   -0.2308;    0.1534;    1.1963;
   8;   -0.3066;    0.1450;    1.0988;
   9;   -0.3805;    0.1348;    0.9981;
  10;   -0.4522;    0.1216;    0.8872;
  11;   -0.5229;    0.1043;    0.7705;
  12;   -0.5935;    0.0817;    0.6656;
  13;   -0.6642;    0.0532;    0.5879;
  14;   -0.7351;    0.0174;    0.5371;
  15;   -0.8067;   -0.0280;    0.4990;
  16;   -0.8796;   -0.0863;    0.4585;
  17;   -0.9532;   -0.1594;    0.4084;
  18;   -1.0257;   -0.2465;    0.3510;
  19;   -1.0952;   -0.3445;    0.2949;
  20;   -1.1603;   -0.4499;    0.2506;
  21;   -1.2198;   -0.5588;    0.2229;
  22;   -1.2716;   -0.6676;    0.2054;
  23;   -1.3116;   -0.7722;    0.1857;
  24;   -1.3350;   -0.8691;    0.1564;
  25;   -1.3376;   -0.9554;    0.1209;
  26;   -1.3169;   -1.0285;    0.0889;
  27;   -1.2712;   -1.0865;    0.0656;
  28;   -1.1992;   -1.1279;    0.0470;
  29;   -1.0996;   -1.1508;    0.0266;
  30;   -0.9720;   -1.1534;    0.0062;
  31;   -0.8192;   -1.1343;   -0.0060;
  32;   -0.6468;   -1.0938;   -0.0057;
  33;   -0.4629;   -1.0336;    0.0043;
  34;   -0.2762;   -0.9566;    0.0200;
  35;   -0.0938;   -0.8661;    0.0380;
  36;    0.0801;   -0.7654;    0.0517;
  37;    0.2427;   -0.6577;    0.0547;
  38;    0.3919;   -0.5457;    0.0492;
  39;    0.5262;   -0.4312;    0.0452;
  40;    0.6458;   -0.3141;    0.0498;
  41;    0.7524;   -0.1925;    0.0622;
  42;    0.8474;   -0.0633;    0.0778;
  43;    0.9314;    0.0755;    0.0912;
  44;    1.0033;    0.2232;    0.0942;
  45;    1.0621;    0.3758;    0.0789;
  46;    1.1075;    0.5277;    0.0458;
  47;    1.1396;    0.6736;    0.0079;
  48;    1.1582;    0.8087;   -0.0198;
  49;    1.1624;    0.9290;   -0.0327;
  50;    1.1521;    1.0302;   -0.0379;
  51;    1.1284;    1.1088;   -0.0412;
  52;    1.0930;    1.1631;   -0.0371;
  53;    1.0471;    1.1943;   -0.0199;
  54;    0.9905;    1.2061;    0.0027;
  55;    0.9226;    1.2029;    0.0156;
  56;    0.8437;    1.1875;    0.0146;
  57;    0.7556;    1.1608;    0.0123;
  58;    0.6603;    1.1215;    0.0252;
  59;    0.5594;    1.0685;    0.0602;
  60;    0.4545;    1.0005;    0.1115;
  61;    0.3481;    0.9172;    0.1683;
  62;    0.2430;    0.8195;    0.2220;
  63;    0.1421;    0.7099;    0.2672;
  64;    0.0467;    0.5918;    0.2989;
  65;   -0.0440;    0.4686;    0.3133;
  66;   -0.1318;    0.3427;    0.3108;
  67;   -0.2186;    0.2143;    0.2939;
  68;   -0.3056;    0.0822;    0.2644;
  69;   -0.3933;   -0.0564;    0.2253;
  70;   -0.4812;   -0.2037;    0.1832;
  71;   -0.5675;   -0.3608;    0.1447;
  72;   -0.6497;   -0.5274;    0.1111;
  73;   -0.7238;   -0.7016;    0.0799;
  74;   -0.7846;   -0.8798;    0.0508;
  75;   -0.8266;   -1.0565;    0.0271;
  76;   -0.8452;   -1.2250;    0.0118;
  77;   -0.8385;   -1.3780;    0.0041;
  78;   -0.8069;   -1.5094;    0.0011;
  79;   -0.7525;   -1.6153;    0.0002;
  80;   -0.6781;   -1.6932;    0.0000;
  81;   -0.5877;   -1.7404;    0.0000;
  82;   -0.4851;   -1.7534;    0.0000;
  83;   -0.3740;   -1.7292;    0.0000;
  84;   -0.2574;   -1.6662;    0.0000;
  85;   -0.1382;   -1.5661;    0.0000;
  86;   -0.0190;   -1.4324;   -0.0000;
  87;    0.0979;   -1.2704;   -0.0000;
  88;    0.2113;   -1.0852;   -0.0000;
  89;    0.3212;   -0.8813;   -0.0000;
  90;    0.4290;   -0.6616;   -0.0000;
  91;    0.5368;   -0.4278;   -0.0002;
  92;    0.6469;   -0.1811;   -0.0010;
  93;    0.7607;    0.0757;   -0.0051;
  94;    0.8773;    0.3359;   -0.0206;
  95;    0.9933;    0.5893;   -0.0679;
  96;    1.1021;    0.8240;   -0.1845;
  97;    1.1957;    1.0283;   -0.4182;
  98;    1.2649;    1.1911;   -0.8004;
  99;    1.3025;    1.3036;   -1.3059;
 100;    1.3063;    1.3616;   -1.8321;
 101;    1.2812;    1.3691;   -2.2310;
 102;    1.2391;    1.3396;   -2.3956;
 103;    1.1946;    1.2933;   -2.3324;
 104;    1.1590;    1.2493;   -2.1490;
 105;    1.1366;    1.2183;   -1.9663;
 106;    1.1252;    1.2013;   -1.8461;
