time;row_1;row_2;row_3;
   1;   -0.0368;    0.2015;    0.9236;
   2;   -0.0786;    0.2642;    1.1998;
   3;   -0.1417;    0.3119;    1.3827;
   4;   -0.2211;    0.3424;    1.4485;
   5;   -0.3080;    0.3586;    1.4136;
   6;   -0.3960;    0.3637;    1.3181;
   7;   -0.4835;    0.3579;    1.2041;
   8;   -0.5714;    0.3396;    1.0968;
   9;   -0.6608;    0.3060;    0.9981;
  10;   -0.7515;    0.2546;    0.8992;
  11;   -0.8434;    0.1834;    0.7972;
  12;   -0.9363;    0.0918;    0.6978;
  13;   -1.0296;   -0.0193;    0.6055;
  14;   -1.1219;   -0.1470;    0.5218;
  15;   -1.2110;   -0.2868;    0.4502;
  16;   -1.2936;   -0.4335;    0.3945;
  17;   -1.3660;   -0.5811;    0.3520;
  18;   -1.4249;   -0.7240;    0.3144;
  19;   -1.4686;   -0.8575;    0.2762;
  20;   -1.4964;   -0.9787;    0.2397;
  21;   -1.5086;   -1.0863;    0.2130;
  22;   -1.5058;   -1.1808;    0.2051;
  23;   -1.4887;   -1.2634;    0.2188;
  24;   -1.4591;   -1.3352;    0.2426;
  25;   -1.4195;   -1.3961;    0.2564;
  26;   -1.3726;   -1.4454;    0.2464;
  27;   -1.3189;   -1.4818;    0.2133;
  28;   -1.2560;   -1.5023;    0.1683;
  29;   -1.1784;   -1.5023;    0.1272;
  30;   -1.0797;   -1.4768;    0.1039;
  31;   -0.9546;   -1.4231;    0.1007;
  32;   -0.8012;   -1.3425;    0.1032;
  33;   -0.6220;   -1.2395;    0.0941;
  34;   -0.4215;   -1.1196;    0.0718;
  35;   -0.2055;   -0.9878;    0.0494;
  36;    0.0197;   -0.8489;    0.0360;
  37;    0.2460;   -0.7074;    0.0296;
  38;    0.4647;   -0.5670;    0.0272;
  39;    0.6686;   -0.4289;    0.0319;
  40;    0.8552;   -0.2909;    0.0458;
  41;    1.0262;   -0.1485;    0.0633;
  42;    1.1851;    0.0026;    0.0772;
  43;    1.3325;    0.1654;    0.0850;
  44;    1.4649;    0.3396;    0.0859;
  45;    1.5757;    0.5216;    0.0780;
  46;    1.6581;    0.7048;    0.0629;
  47;    1.7068;    0.8809;    0.0480;
  48;    1.7184;    1.0416;    0.0385;
  49;    1.6915;    1.1788;    0.0326;
  50;    1.6266;    1.2859;    0.0279;
  51;    1.5273;    1.3588;    0.0263;
  52;    1.4009;    1.3969;    0.0293;
  53;    1.2574;    1.4038;    0.0329;
  54;    1.1070;    1.3856;    0.0334;
  55;    0.9576;    1.3495;    0.0318;
  56;    0.8147;    1.3027;    0.0299;
  57;    0.6817;    1.2514;    0.0261;
  58;    0.5608;    1.2001;    0.0205;
  59;    0.4536;    1.1510;    0.0182;
  60;    0.3603;    1.1034;    0.0226;
  61;    0.2793;    1.0541;    0.0299;
  62;    0.2085;    0.9984;    0.0378;
  63;    0.1467;    0.9318;    0.0533;
  64;    0.0925;    0.8513;    0.0887;
  65;    0.0428;    0.7569;    0.1476;
  66;   -0.0062;    0.6510;    0.2166;
  67;   -0.0567;    0.5369;    0.2675;
  68;   -0.1074;    0.4177;    0.2720;
  69;   -0.1561;    0.2957;    0.2250;
  70;   -0.2029;    0.1715;    0.1499;
  71;   -0.2502;    0.0441;    0.0800;
  72;   -0.3004;   -0.0898;    0.0340;
  73;   -0.3542;   -0.2341;    0.0115;
  74;   -0.4101;   -0.3910;    0.0031;
  75;   -0.4653;   -0.5595;    0.0006;
  76;   -0.5160;   -0.7353;    0.0001;
  77;   -0.5572;   -0.9120;    0.0000;
  78;   -0.5850;   -1.0819;    0.0000;
  79;   -0.5967;   -1.2369;    0.0000;
  80;   -0.5920;   -1.3697;    0.0000;
  81;   -0.5724;   -1.4744;    0.0000;
  82;   -0.5398;   -1.5470;    0.0000;
  83;   -0.4964;   -1.5857;    0.0000;
  84;   -0.4439;   -1.5911;    0.0000;
  85;   -0.3834;   -1.5647;    0.0000;
  86;   -0.3163;   -1.5082;    0.0000;
  87;   -0.2441;   -1.4232;    0.0000;
  88;   -0.1686;   -1.3124;   -0.0000;
  89;   -0.0904;   -1.1801;   -0.0000;
  90;   -0.0078;   -1.0319;   -0.0000;
  91;    0.0809;   -0.8740;   -0.0000;
  92;    0.1744;   -0.7114;   -0.0000;
  93;    0.2682;   -0.5481;   -0.0000;
  94;    0.3586;   -0.3860;   -0.0000;
  95;    0.4456;   -0.2246;   -0.0000;
  96;    0.5321;   -0.0622;   -0.0002;
  97;    0.6205;    0.1032;   -0.0014;
  98;    0.7105;    0.2719;   -0.0071;
  99;    0.7980;    0.4412;   -0.0289;
 100;    0.8769;    0.6054;   -0.0962;
 101;    0.9411;    0.7567;   -0.2620;
 102;    0.9859;    0.8864;   -0.5907;
 103;    1.0081;    0.9867;   -1.1143;
 104;    1.0070;    1.0519;   -1.7798;
 105;    0.9854;    1.0803;   -2.4372;
 106;    0.9503;    1.0761;   -2.9033;
 107;    0.9114;    1.0490;   -3.0710;
