time;row_1;row_2;row_3;
   1;   -0.0547;    0.0296;    0.7987;
   2;   -0.0990;    0.0417;    1.0450;
   3;   -0.1556;    0.0552;    1.2170;
   4;   -0.2197;    0.0700;    1.2966;
   5;   -0.2884;    0.0850;    1.2999;
   6;   -0.3615;    0.0986;    1.2582;
   7;   -0.4393;    0.1084;    1.1957;
   8;   -0.5207;    0.1114;    1.1189;
   9;   -0.6037;    0.1052;    1.0264;
  10;   -0.6865;    0.0878;    0.9228;
  11;   -0.7680;    0.0584;    0.8182;
  12;   -0.8475;    0.0159;    0.7165;
  13;   -0.9239;   -0.0415;    0.6149;
  14;   -0.9957;   -0.1156;    0.5174;
  15;   -1.0603;   -0.2055;    0.4374;
  16;   -1.1147;   -0.3068;    0.3810;
  17;   -1.1560;   -0.4123;    0.3344;
  18;   -1.1818;   -0.5151;    0.2804;
  19;   -1.1910;   -0.6095;    0.2226;
  20;   -1.1836;   -0.6914;    0.1832;
  21;   -1.1606;   -0.7579;    0.1787;
  22;   -1.1242;   -0.8079;    0.2040;
  23;   -1.0775;   -0.8417;    0.2397;
  24;   -1.0240;   -0.8611;    0.2621;
  25;   -0.9665;   -0.8695;    0.2526;
  26;   -0.9068;   -0.8700;    0.2064;
  27;   -0.8451;   -0.8652;    0.1381;
  28;   -0.7798;   -0.8561;    0.0729;
  29;   -0.7082;   -0.8432;    0.0320;
  30;   -0.6279;   -0.8264;    0.0237;
  31;   -0.5375;   -0.8054;    0.0415;
  32;   -0.4373;   -0.7802;    0.0683;
  33;   -0.3285;   -0.7508;    0.0862;
  34;   -0.2126;   -0.7178;    0.0890;
  35;   -0.0908;   -0.6813;    0.0841;
  36;    0.0355;   -0.6418;    0.0791;
  37;    0.1640;   -0.5989;    0.0748;
  38;    0.2923;   -0.5510;    0.0725;
  39;    0.4191;   -0.4949;    0.0786;
  40;    0.5445;   -0.4268;    0.0964;
  41;    0.6687;   -0.3427;    0.1180;
  42;    0.7917;   -0.2402;    0.1325;
  43;    0.9127;   -0.1192;    0.1363;
  44;    1.0299;    0.0186;    0.1315;
  45;    1.1395;    0.1696;    0.1185;
  46;    1.2360;    0.3289;    0.0970;
  47;    1.3134;    0.4897;    0.0704;
  48;    1.3670;    0.6438;    0.0450;
  49;    1.3949;    0.7831;    0.0256;
  50;    1.3969;    0.9010;    0.0133;
  51;    1.3741;    0.9934;    0.0044;
  52;    1.3275;    1.0585;   -0.0040;
  53;    1.2589;    1.0967;   -0.0102;
  54;    1.1715;    1.1110;   -0.0110;
  55;    1.0691;    1.1057;   -0.0082;
  56;    0.9557;    1.0861;   -0.0050;
  57;    0.8356;    1.0570;    0.0004;
  58;    0.7128;    1.0218;    0.0125;
  59;    0.5913;    0.9818;    0.0322;
  60;    0.4743;    0.9361;    0.0557;
  61;    0.3646;    0.8821;    0.0789;
  62;    0.2653;    0.8170;    0.1046;
  63;    0.1788;    0.7392;    0.1405;
  64;    0.1047;    0.6484;    0.1855;
  65;    0.0385;    0.5451;    0.2210;
  66;   -0.0263;    0.4300;    0.2237;
  67;   -0.0950;    0.3033;    0.1872;
  68;   -0.1697;    0.1655;    0.1281;
  69;   -0.2502;    0.0179;    0.0715;
  70;   -0.3353;   -0.1379;    0.0324;
  71;   -0.4216;   -0.2997;    0.0119;
  72;   -0.5044;   -0.4650;    0.0035;
  73;   -0.5787;   -0.6308;    0.0008;
  74;   -0.6400;   -0.7933;    0.0002;
  75;   -0.6840;   -0.9474;    0.0000;
  76;   -0.7063;   -1.0870;    0.0000;
  77;   -0.7035;   -1.2049;    0.0000;
  78;   -0.6739;   -1.2949;    0.0000;
  79;   -0.6180;   -1.3520;    0.0000;
  80;   -0.5381;   -1.3734;    0.0000;
  81;   -0.4379;   -1.3581;    0.0000;
  82;   -0.3232;   -1.3063;    0.0000;
  83;   -0.2001;   -1.2202;    0.0000;
  84;   -0.0745;   -1.1034;    0.0000;
  85;    0.0503;   -0.9611;   -0.0000;
  86;    0.1727;   -0.7995;   -0.0000;
  87;    0.2919;   -0.6248;   -0.0000;
  88;    0.4067;   -0.4424;   -0.0000;
  89;    0.5167;   -0.2560;   -0.0000;
  90;    0.6229;   -0.0675;   -0.0000;
  91;    0.7262;    0.1220;   -0.0000;
  92;    0.8256;    0.3106;   -0.0000;
  93;    0.9176;    0.4944;   -0.0003;
  94;    0.9969;    0.6673;   -0.0019;
  95;    1.0575;    0.8221;   -0.0093;
  96;    1.0937;    0.9515;   -0.0374;
  97;    1.1004;    1.0484;   -0.1214;
  98;    1.0754;    1.1083;   -0.3206;
  99;    1.0213;    1.1301;   -0.6937;
 100;    0.9467;    1.1181;   -1.2410;
 101;    0.8654;    1.0819;   -1.8548;
 102;    0.7933;    1.0344;   -2.3474;
 103;    0.7419;    0.9884;   -2.5671;
 104;    0.7139;    0.9526;   -2.5052;
 105;    0.7037;    0.9296;   -2.2868;
 106;    0.7025;    0.9176;   -2.0620;
 107;    0.7040;    0.9124;   -1.9116;
 108;    0.7052;    0.9105;   -1.8381;
 109;    0.7058;    0.9100;   -1.8108;
 110;    0.7060;    0.9099;   -1.8030;
 111;    0.7060;    0.9099;   -1.8013;
 112;    0.7060;    0.9099;   -1.8010;
 113;    0.7060;    0.9099;   -1.8010;
 114;    0.7060;    0.9099;   -1.8010;
 115;    0.7060;    0.9099;   -1.8009;
 116;    0.7059;    0.9098;   -1.8008;
 117;    0.7055;    0.9092;   -1.7997;
 118;    0.7035;    0.9067;   -1.7947;
 119;    0.6963;    0.8974;   -1.7763;
 120;    0.6755;    0.8706;   -1.7232;
 121;    0.6280;    0.8094;   -1.6021;
 122;    0.5426;    0.6993;   -1.3843;
 123;    0.4212;    0.5429;   -1.0746;
