time;row_1;row_2;row_3;
   1;   -0.1301;    0.0713;    0.8993;
   2;   -0.1831;    0.0840;    1.1572;
   3;   -0.2341;    0.0855;    1.3205;
   4;   -0.2799;    0.0782;    1.3695;
   5;   -0.3219;    0.0671;    1.3239;
   6;   -0.3638;    0.0555;    1.2217;
   7;   -0.4095;    0.0433;    1.0982;
   8;   -0.4608;    0.0278;    0.9790;
   9;   -0.5175;    0.0059;    0.8808;
  10;   -0.5784;   -0.0250;    0.8064;
  11;   -0.6423;   -0.0670;    0.7421;
  12;   -0.7084;   -0.1205;    0.6706;
  13;   -0.7760;   -0.1854;    0.5893;
  14;   -0.8448;   -0.2616;    0.5091;
  15;   -0.9134;   -0.3495;    0.4405;
  16;   -0.9789;   -0.4481;    0.3894;
  17;   -1.0369;   -0.5545;    0.3596;
  18;   -1.0824;   -0.6640;    0.3446;
  19;   -1.1116;   -0.7709;    0.3221;
  20;   -1.1222;   -0.8701;    0.2720;
  21;   -1.1123;   -0.9568;    0.1996;
  22;   -1.0802;   -1.0276;    0.1305;
  23;   -1.0242;   -1.0796;    0.0844;
  24;   -0.9446;   -1.1111;    0.0648;
  25;   -0.8435;   -1.1210;    0.0667;
  26;   -0.7242;   -1.1093;    0.0818;
  27;   -0.5906;   -1.0775;    0.1002;
  28;   -0.4469;   -1.0281;    0.1153;
  29;   -0.2979;   -0.9636;    0.1282;
  30;   -0.1488;   -0.8868;    0.1397;
  31;   -0.0045;   -0.8004;    0.1421;
  32;    0.1301;   -0.7076;    0.1293;
  33;    0.2514;   -0.6117;    0.1097;
  34;    0.3573;   -0.5155;    0.0976;
  35;    0.4482;   -0.4200;    0.0938;
  36;    0.5266;   -0.3244;    0.0878;
  37;    0.5966;   -0.2262;    0.0775;
  38;    0.6626;   -0.1217;    0.0725;
  39;    0.7284;   -0.0066;    0.0768;
  40;    0.7957;    0.1228;    0.0810;
  41;    0.8643;    0.2673;    0.0749;
  42;    0.9321;    0.4241;    0.0600;
  43;    0.9967;    0.5878;    0.0459;
  44;    1.0551;    0.7513;    0.0383;
  45;    1.1036;    0.9072;    0.0352;
  46;    1.1376;    1.0475;    0.0317;
  47;    1.1527;    1.1650;    0.0246;
  48;    1.1457;    1.2542;    0.0176;
  49;    1.1156;    1.3120;    0.0214;
  50;    1.0627;    1.3372;    0.0439;
  51;    0.9883;    1.3312;    0.0813;
  52;    0.8950;    1.2963;    0.1275;
  53;    0.7867;    1.2353;    0.1870;
  54;    0.6682;    1.1508;    0.2654;
  55;    0.5455;    1.0454;    0.3470;
  56;    0.4239;    0.9224;    0.3997;
  57;    0.3087;    0.7871;    0.4026;
  58;    0.2039;    0.6451;    0.3588;
  59;    0.1100;    0.5014;    0.2842;
  60;    0.0231;    0.3585;    0.1974;
  61;   -0.0629;    0.2175;    0.1171;
  62;   -0.1514;    0.0778;    0.0578;
  63;   -0.2415;   -0.0613;    0.0233;
  64;   -0.3306;   -0.2011;    0.0076;
  65;   -0.4174;   -0.3433;    0.0020;
  66;   -0.5010;   -0.4891;    0.0004;
  67;   -0.5795;   -0.6378;    0.0001;
  68;   -0.6489;   -0.7862;    0.0000;
  69;   -0.7039;   -0.9285;    0.0000;
  70;   -0.7396;   -1.0584;    0.0000;
  71;   -0.7528;   -1.1699;    0.0000;
  72;   -0.7417;   -1.2584;    0.0000;
  73;   -0.7056;   -1.3207;    0.0000;
  74;   -0.6442;   -1.3547;    0.0000;
  75;   -0.5586;   -1.3586;    0.0000;
  76;   -0.4515;   -1.3318;    0.0000;
  77;   -0.3276;   -1.2745;   -0.0000;
  78;   -0.1921;   -1.1884;   -0.0000;
  79;   -0.0493;   -1.0766;   -0.0000;
  80;    0.0976;   -0.9432;   -0.0000;
  81;    0.2456;   -0.7931;   -0.0000;
  82;    0.3921;   -0.6306;   -0.0000;
  83;    0.5356;   -0.4587;   -0.0000;
  84;    0.6765;   -0.2793;   -0.0000;
  85;    0.8162;   -0.0938;   -0.0002;
  86;    0.9550;    0.0956;   -0.0013;
  87;    1.0903;    0.2853;   -0.0066;
  88;    1.2159;    0.4694;   -0.0261;
  89;    1.3230;    0.6407;   -0.0842;
  90;    1.4018;    0.7905;   -0.2221;
  91;    1.4443;    0.9109;   -0.4845;
  92;    1.4467;    0.9965;   -0.8873;
  93;    1.4118;    1.0452;   -1.3847;
  94;    1.3502;    1.0594;   -1.8682;
  95;    1.2788;    1.0458;   -2.2118;
  96;    1.2151;    1.0150;   -2.3410;
  97;    1.1699;    0.9794;   -2.2767;
  98;    1.1445;    0.9492;   -2.1146;
  99;    1.1335;    0.9291;   -1.9557;
 100;    1.1298;    0.9185;   -1.8512;
 101;    1.1290;    0.9141;   -1.8005;
 102;    1.1289;    0.9126;   -1.7818;
 103;    1.1289;    0.9122;   -1.7764;
 104;    1.1289;    0.9121;   -1.7753;
 105;    1.1289;    0.9121;   -1.7751;
 106;    1.1289;    0.9121;   -1.7750;
 107;    1.1289;    0.9121;   -1.7750;
 108;    1.1289;    0.9121;   -1.7750;
 109;    1.1288;    0.9120;   -1.7748;
 110;    1.1281;    0.9115;   -1.7738;
 111;    1.1250;    0.9089;   -1.7688;
 112;    1.1135;    0.8996;   -1.7507;
 113;    1.0801;    0.8727;   -1.6983;
 114;    1.0043;    0.8114;   -1.5790;
 115;    0.8677;    0.7011;   -1.3643;
 116;    0.6736;    0.5442;   -1.0591;
