time;row_1;row_2;row_3;
   1;   -0.1642;    0.0865;    0.6272;
   2;   -0.2335;    0.1045;    0.7776;
   3;   -0.3043;    0.1079;    0.8621;
   4;   -0.3735;    0.0947;    0.8875;
   5;   -0.4402;    0.0679;    0.8761;
   6;   -0.5042;    0.0317;    0.8439;
   7;   -0.5652;   -0.0115;    0.7966;
   8;   -0.6224;   -0.0613;    0.7386;
   9;   -0.6753;   -0.1177;    0.6788;
  10;   -0.7223;   -0.1785;    0.6245;
  11;   -0.7615;   -0.2397;    0.5764;
  12;   -0.7914;   -0.2980;    0.5339;
  13;   -0.8119;   -0.3514;    0.4986;
  14;   -0.8236;   -0.3995;    0.4692;
  15;   -0.8269;   -0.4432;    0.4365;
  16;   -0.8220;   -0.4838;    0.3907;
  17;   -0.8093;   -0.5229;    0.3344;
  18;   -0.7903;   -0.5620;    0.2806;
  19;   -0.7668;   -0.6023;    0.2363;
  20;   -0.7397;   -0.6447;    0.1949;
  21;   -0.7084;   -0.6897;    0.1463;
  22;   -0.6719;   -0.7365;    0.0921;
  23;   -0.6289;   -0.7828;    0.0458;
  24;   -0.5783;   -0.8249;    0.0210;
  25;   -0.5189;   -0.8584;    0.0205;
  26;   -0.4497;   -0.8793;    0.0337;
  27;   -0.3707;   -0.8842;    0.0429;
  28;   -0.2827;   -0.8704;    0.0357;
  29;   -0.1872;   -0.8361;    0.0153;
  30;   -0.0859;   -0.7812;   -0.0012;
  31;    0.0196;   -0.7073;   -0.0014;
  32;    0.1269;   -0.6177;    0.0083;
  33;    0.2336;   -0.5156;    0.0106;
  34;    0.3382;   -0.4036;    0.0002;
  35;    0.4405;   -0.2835;   -0.0079;
  36;    0.5403;   -0.1565;    0.0049;
  37;    0.6367;   -0.0233;    0.0394;
  38;    0.7276;    0.1165;    0.0776;
  39;    0.8099;    0.2631;    0.1007;
  40;    0.8812;    0.4149;    0.1047;
  41;    0.9399;    0.5679;    0.0994;
  42;    0.9849;    0.7165;    0.0931;
  43;    1.0150;    0.8552;    0.0849;
  44;    1.0283;    0.9795;    0.0721;
  45;    1.0231;    1.0852;    0.0595;
  46;    0.9988;    1.1689;    0.0558;
  47;    0.9559;    1.2279;    0.0643;
  48;    0.8961;    1.2612;    0.0810;
  49;    0.8215;    1.2685;    0.1023;
  50;    0.7343;    1.2495;    0.1301;
  51;    0.6371;    1.2040;    0.1725;
  52;    0.5331;    1.1323;    0.2365;
  53;    0.4261;    1.0358;    0.3195;
  54;    0.3207;    0.9183;    0.4047;
  55;    0.2211;    0.7856;    0.4665;
  56;    0.1303;    0.6441;    0.4829;
  57;    0.0491;    0.4991;    0.4502;
  58;   -0.0238;    0.3532;    0.3864;
  59;   -0.0909;    0.2065;    0.3186;
  60;   -0.1543;    0.0569;    0.2669;
  61;   -0.2154;   -0.0975;    0.2377;
  62;   -0.2748;   -0.2576;    0.2239;
  63;   -0.3325;   -0.4230;    0.2119;
  64;   -0.3870;   -0.5928;    0.1901;
  65;   -0.4356;   -0.7652;    0.1527;
  66;   -0.4758;   -0.9371;    0.1011;
  67;   -0.5060;   -1.1030;    0.0472;
  68;   -0.5263;   -1.2563;    0.0113;
  69;   -0.5370;   -1.3904;    0.0076;
  70;   -0.5387;   -1.5001;    0.0290;
  71;   -0.5319;   -1.5822;    0.0547;
  72;   -0.5176;   -1.6350;    0.0696;
  73;   -0.4966;   -1.6582;    0.0712;
  74;   -0.4687;   -1.6516;    0.0609;
  75;   -0.4326;   -1.6147;    0.0392;
  76;   -0.3866;   -1.5478;    0.0099;
  77;   -0.3291;   -1.4527;   -0.0188;
  78;   -0.2594;   -1.3331;   -0.0420;
  79;   -0.1775;   -1.1938;   -0.0603;
  80;   -0.0830;   -1.0396;   -0.0726;
  81;    0.0257;   -0.8736;   -0.0744;
  82;    0.1510;   -0.6972;   -0.0673;
  83;    0.2950;   -0.5107;   -0.0631;
  84;    0.4579;   -0.3140;   -0.0787;
  85;    0.6369;   -0.1086;   -0.1338;
  86;    0.8253;    0.1011;   -0.2561;
  87;    1.0131;    0.3078;   -0.4733;
  88;    1.1872;    0.5025;   -0.7922;
  89;    1.3335;    0.6762;   -1.1894;
  90;    1.4393;    0.8204;   -1.6228;
  91;    1.4966;    0.9275;   -2.0400;
  92;    1.5055;    0.9916;   -2.3772;
  93;    1.4761;    1.0122;   -2.5728;
  94;    1.4261;    0.9976;   -2.6046;
  95;    1.3748;    0.9636;   -2.5118;
  96;    1.3352;    0.9277;   -2.3727;
  97;    1.3110;    0.9010;   -2.2542;
  98;    1.2992;    0.8859;   -2.1822;
  99;    1.2946;    0.8792;   -2.1490;
 100;    1.2931;    0.8769;   -2.1372;
 101;    1.2927;    0.8763;   -2.1340;
 102;    1.2926;    0.8762;   -2.1333;
 103;    1.2926;    0.8762;   -2.1332;
 104;    1.2926;    0.8762;   -2.1331;
 105;    1.2926;    0.8762;   -2.1331;
 106;    1.2926;    0.8762;   -2.1331;
 107;    1.2925;    0.8761;   -2.1329;
 108;    1.2917;    0.8755;   -2.1316;
 109;    1.2881;    0.8731;   -2.1257;
 110;    1.2749;    0.8642;   -2.1039;
 111;    1.2368;    0.8383;   -2.0410;
 112;    1.1499;    0.7794;   -1.8976;
 113;    0.9935;    0.6734;   -1.6396;
 114;    0.7713;    0.5228;   -1.2728;
