time;row_1;row_2;row_3;
   1;   -0.0017;    0.0615;    0.9952;
   2;   -0.0055;    0.0838;    1.2809;
   3;   -0.0150;    0.1037;    1.4660;
   4;   -0.0344;    0.1204;    1.5339;
   5;   -0.0674;    0.1340;    1.5109;
   6;   -0.1160;    0.1443;    1.4406;
   7;   -0.1804;    0.1495;    1.3550;
   8;   -0.2600;    0.1466;    1.2602;
   9;   -0.3544;    0.1324;    1.1479;
  10;   -0.4631;    0.1043;    1.0160;
  11;   -0.5846;    0.0608;    0.8735;
  12;   -0.7163;    0.0004;    0.7309;
  13;   -0.8536;   -0.0784;    0.5970;
  14;   -0.9907;   -0.1761;    0.4846;
  15;   -1.1215;   -0.2906;    0.4054;
  16;   -1.2407;   -0.4166;    0.3576;
  17;   -1.3440;   -0.5470;    0.3252;
  18;   -1.4271;   -0.6749;    0.2913;
  19;   -1.4866;   -0.7942;    0.2471;
  20;   -1.5196;   -0.8999;    0.1898;
  21;   -1.5251;   -0.9891;    0.1191;
  22;   -1.5038;   -1.0610;    0.0433;
  23;   -1.4577;   -1.1170;   -0.0176;
  24;   -1.3893;   -1.1594;   -0.0416;
  25;   -1.3009;   -1.1899;   -0.0218;
  26;   -1.1951;   -1.2095;    0.0286;
  27;   -1.0752;   -1.2194;    0.0880;
  28;   -0.9447;   -1.2205;    0.1394;
  29;   -0.8063;   -1.2136;    0.1738;
  30;   -0.6623;   -1.1985;    0.1892;
  31;   -0.5145;   -1.1739;    0.1871;
  32;   -0.3653;   -1.1384;    0.1694;
  33;   -0.2168;   -1.0908;    0.1392;
  34;   -0.0711;   -1.0306;    0.1044;
  35;    0.0709;   -0.9580;    0.0750;
  36;    0.2086;   -0.8735;    0.0558;
  37;    0.3414;   -0.7771;    0.0461;
  38;    0.4687;   -0.6695;    0.0456;
  39;    0.5902;   -0.5514;    0.0547;
  40;    0.7058;   -0.4239;    0.0690;
  41;    0.8159;   -0.2886;    0.0780;
  42;    0.9208;   -0.1461;    0.0736;
  43;    1.0202;    0.0033;    0.0552;
  44;    1.1130;    0.1599;    0.0274;
  45;    1.1967;    0.3228;   -0.0038;
  46;    1.2684;    0.4895;   -0.0322;
  47;    1.3253;    0.6551;   -0.0519;
  48;    1.3645;    0.8134;   -0.0585;
  49;    1.3838;    0.9579;   -0.0498;
  50;    1.3811;    1.0823;   -0.0289;
  51;    1.3552;    1.1820;   -0.0053;
  52;    1.3061;    1.2548;    0.0113;
  53;    1.2353;    1.3014;    0.0191;
  54;    1.1460;    1.3247;    0.0240;
  55;    1.0420;    1.3290;    0.0316;
  56;    0.9275;    1.3191;    0.0405;
  57;    0.8062;    1.2989;    0.0451;
  58;    0.6823;    1.2711;    0.0448;
  59;    0.5599;    1.2356;    0.0438;
  60;    0.4433;    1.1905;    0.0448;
  61;    0.3354;    1.1322;    0.0470;
  62;    0.2386;    1.0571;    0.0536;
  63;    0.1545;    0.9630;    0.0717;
  64;    0.0842;    0.8507;    0.1023;
  65;    0.0261;    0.7239;    0.1348;
  66;   -0.0245;    0.5883;    0.1559;
  67;   -0.0728;    0.4497;    0.1609;
  68;   -0.1212;    0.3134;    0.1527;
  69;   -0.1691;    0.1830;    0.1338;
  70;   -0.2166;    0.0594;    0.1059;
  71;   -0.2649;   -0.0600;    0.0737;
  72;   -0.3153;   -0.1797;    0.0446;
  73;   -0.3674;   -0.3033;    0.0237;
  74;   -0.4199;   -0.4324;    0.0113;
  75;   -0.4707;   -0.5665;    0.0048;
  76;   -0.5174;   -0.7030;    0.0018;
  77;   -0.5565;   -0.8380;    0.0006;
  78;   -0.5843;   -0.9664;    0.0002;
  79;   -0.5986;   -1.0825;    0.0000;
  80;   -0.5987;   -1.1811;    0.0000;
  81;   -0.5850;   -1.2582;    0.0000;
  82;   -0.5577;   -1.3113;    0.0000;
  83;   -0.5163;   -1.3388;    0.0000;
  84;   -0.4599;   -1.3401;    0.0000;
  85;   -0.3878;   -1.3154;    0.0000;
  86;   -0.3006;   -1.2658;    0.0000;
  87;   -0.1996;   -1.1932;    0.0000;
  88;   -0.0867;   -1.1003;   -0.0000;
  89;    0.0353;   -0.9904;   -0.0000;
  90;    0.1631;   -0.8672;   -0.0000;
  91;    0.2926;   -0.7346;   -0.0000;
  92;    0.4200;   -0.5957;   -0.0000;
  93;    0.5417;   -0.4520;   -0.0000;
  94;    0.6552;   -0.3039;   -0.0000;
  95;    0.7584;   -0.1509;   -0.0000;
  96;    0.8495;    0.0062;   -0.0002;
  97;    0.9263;    0.1644;   -0.0012;
  98;    0.9859;    0.3192;   -0.0063;
  99;    1.0247;    0.4647;   -0.0259;
 100;    1.0394;    0.5947;   -0.0861;
 101;    1.0278;    0.7029;   -0.2343;
 102;    0.9902;    0.7835;   -0.5281;
 103;    0.9288;    0.8331;   -1.0004;
 104;    0.8492;    0.8521;   -1.6194;
 105;    0.7603;    0.8450;   -2.2796;
 106;    0.6744;    0.8197;   -2.8404;
 107;    0.6043;    0.7856;   -3.1882;
 108;    0.5582;    0.7517;   -3.2883;
 109;    0.5361;    0.7244;   -3.1974;
 110;    0.5308;    0.7063;   -3.0251;
 111;    0.5328;    0.6964;   -2.8681;
 112;    0.5359;    0.6920;   -2.7689;
 113;    0.5378;    0.6903;   -2.7219;
 114;    0.5386;    0.6898;   -2.7049;
 115;    0.5388;    0.6897;   -2.7001;
 116;    0.5389;    0.6897;   -2.6991;
 117;    0.5389;    0.6897;   -2.6989;
 118;    0.5389;    0.6897;   -2.6989;
 119;    0.5389;    0.6897;   -2.6989;
 120;    0.5389;    0.6897;   -2.6988;
