time;row_1;row_2;row_3;
   1;   -0.0399;    0.0735;    1.0663;
   2;   -0.0788;    0.0905;    1.3213;
   3;   -0.1347;    0.0998;    1.4441;
   4;   -0.2043;    0.1020;    1.4416;
   5;   -0.2818;    0.0989;    1.3623;
   6;   -0.3626;    0.0915;    1.2518;
   7;   -0.4444;    0.0793;    1.1336;
   8;   -0.5270;    0.0615;    1.0179;
   9;   -0.6111;    0.0359;    0.9139;
  10;   -0.6977;   -0.0003;    0.8270;
  11;   -0.7874;   -0.0496;    0.7529;
  12;   -0.8795;   -0.1110;    0.6794;
  13;   -0.9725;   -0.1810;    0.5995;
  14;   -1.0646;   -0.2558;    0.5188;
  15;   -1.1541;   -0.3334;    0.4507;
  16;   -1.2400;   -0.4128;    0.4015;
  17;   -1.3209;   -0.4919;    0.3630;
  18;   -1.3951;   -0.5681;    0.3219;
  19;   -1.4601;   -0.6389;    0.2742;
  20;   -1.5134;   -0.7037;    0.2272;
  21;   -1.5521;   -0.7638;    0.1890;
  22;   -1.5743;   -0.8210;    0.1628;
  23;   -1.5782;   -0.8762;    0.1482;
  24;   -1.5612;   -0.9287;    0.1415;
  25;   -1.5192;   -0.9747;    0.1342;
  26;   -1.4464;   -1.0083;    0.1156;
  27;   -1.3382;   -1.0226;    0.0833;
  28;   -1.1943;   -1.0139;    0.0456;
  29;   -1.0188;   -0.9820;    0.0136;
  30;   -0.8189;   -0.9298;   -0.0077;
  31;   -0.6018;   -0.8606;   -0.0173;
  32;   -0.3745;   -0.7784;   -0.0144;
  33;   -0.1448;   -0.6879;   -0.0016;
  34;    0.0779;   -0.5954;    0.0152;
  35;    0.2846;   -0.5066;    0.0343;
  36;    0.4700;   -0.4236;    0.0592;
  37;    0.6338;   -0.3441;    0.0882;
  38;    0.7797;   -0.2630;    0.1095;
  39;    0.9120;   -0.1750;    0.1133;
  40;    1.0335;   -0.0765;    0.1018;
  41;    1.1451;    0.0339;    0.0831;
