time;row_1;row_2;row_3;
   1;   -0.0077;    0.0522;    0.7254;
   2;   -0.0197;    0.0698;    0.9683;
   3;   -0.0421;    0.0851;    1.1628;
   4;   -0.0763;    0.0974;    1.2875;
   5;   -0.1212;    0.1070;    1.3430;
   6;   -0.1750;    0.1135;    1.3430;
   7;   -0.2374;    0.1155;    1.3023;
   8;   -0.3099;    0.1107;    1.2286;
   9;   -0.3937;    0.0971;    1.1284;
  10;   -0.4882;    0.0730;    1.0151;
  11;   -0.5920;    0.0368;    0.9049;
  12;   -0.7031;   -0.0130;    0.8040;
  13;   -0.8182;   -0.0765;    0.7098;
  14;   -0.9332;   -0.1519;    0.6249;
  15;   -1.0430;   -0.2352;    0.5538;
  16;   -1.1427;   -0.3215;    0.4871;
  17;   -1.2279;   -0.4059;    0.4052;
  18;   -1.2951;   -0.4845;    0.3049;
  19;   -1.3413;   -0.5545;    0.2083;
  20;   -1.3645;   -0.6142;    0.1397;
  21;   -1.3642;   -0.6629;    0.1055;
  22;   -1.3417;   -0.7004;    0.0973;
  23;   -1.2994;   -0.7279;    0.1012;
  24;   -1.2407;   -0.7475;    0.1011;
  25;   -1.1686;   -0.7626;    0.0862;
  26;   -1.0857;   -0.7757;    0.0627;
  27;   -0.9933;   -0.7880;    0.0453;
  28;   -0.8915;   -0.7986;    0.0371;
  29;   -0.7795;   -0.8060;    0.0286;
  30;   -0.6564;   -0.8085;    0.0166;
  31;   -0.5225;   -0.8050;    0.0073;
  32;   -0.3801;   -0.7938;    0.0021;
  33;   -0.2328;   -0.7733;   -0.0037;
  34;   -0.0844;   -0.7420;   -0.0085;
  35;    0.0629;   -0.6993;   -0.0041;
  36;    0.2079;   -0.6456;    0.0093;
  37;    0.3492;   -0.5819;    0.0246;
  38;    0.4841;   -0.5088;    0.0413;
  39;    0.6109;   -0.4260;    0.0645;
  40;    0.7297;   -0.3333;    0.0896;
  41;    0.8413;   -0.2302;    0.1029;
  42;    0.9463;   -0.1163;    0.0980;
  43;    1.0439;    0.0086;    0.0818;
  44;    1.1324;    0.1436;    0.0647;
  45;    1.2092;    0.2867;    0.0541;
  46;    1.2708;    0.4341;    0.0528;
  47;    1.3134;    0.5802;    0.0564;
  48;    1.3331;    0.7188;    0.0549;
  49;    1.3273;    0.8432;    0.0464;
  50;    1.2952;    0.9477;    0.0426;
  51;    1.2383;    1.0280;    0.0527;
  52;    1.1591;    1.0822;    0.0684;
  53;    1.0611;    1.1108;    0.0747;
  54;    0.9484;    1.1159;    0.0710;
  55;    0.8263;    1.1007;    0.0690;
  56;    0.7004;    1.0682;    0.0729;
  57;    0.5759;    1.0211;    0.0774;
  58;    0.4560;    0.9614;    0.0834;
  59;    0.3431;    0.8900;    0.0987;
  60;    0.2398;    0.8078;    0.1223;
  61;    0.1494;    0.7158;    0.1442;
  62;    0.0739;    0.6155;    0.1612;
  63;    0.0111;    0.5080;    0.1769;
  64;   -0.0446;    0.3940;    0.1891;
  65;   -0.0997;    0.2729;    0.1925;
  66;   -0.1578;    0.1434;    0.1921;
  67;   -0.2193;    0.0043;    0.1985;
  68;   -0.2826;   -0.1454;    0.2077;
  69;   -0.3456;   -0.3056;    0.2011;
  70;   -0.4060;   -0.4746;    0.1694;
  71;   -0.4614;   -0.6489;    0.1239;
  72;   -0.5084;   -0.8227;    0.0820;
  73;   -0.5434;   -0.9886;    0.0511;
  74;   -0.5629;   -1.1379;    0.0297;
  75;   -0.5648;   -1.2625;    0.0153;
  76;   -0.5492;   -1.3569;    0.0066;
  77;   -0.5179;   -1.4190;    0.0023;
  78;   -0.4740;   -1.4503;    0.0006;
  79;   -0.4205;   -1.4539;    0.0001;
  80;   -0.3603;   -1.4326;    0.0000;
  81;   -0.2954;   -1.3878;    0.0000;
  82;   -0.2280;   -1.3205;    0.0000;
  83;   -0.1598;   -1.2328;    0.0000;
  84;   -0.0907;   -1.1275;    0.0000;
  85;   -0.0176;   -1.0076;   -0.0000;
  86;    0.0640;   -0.8755;   -0.0000;
  87;    0.1568;   -0.7325;   -0.0000;
  88;    0.2621;   -0.5796;   -0.0000;
  89;    0.3814;   -0.4170;   -0.0001;
  90;    0.5170;   -0.2446;   -0.0004;
  91;    0.6701;   -0.0631;   -0.0023;
  92;    0.8386;    0.1250;   -0.0108;
  93;    1.0164;    0.3150;   -0.0414;
  94;    1.1942;    0.4998;   -0.1290;
  95;    1.3603;    0.6707;   -0.3290;
  96;    1.5018;    0.8179;   -0.6909;
  97;    1.6059;    0.9316;   -1.2052;
  98;    1.6626;    1.0033;   -1.7643;
  99;    1.6691;    1.0300;   -2.1978;
 100;    1.6342;    1.0183;   -2.3788;
 101;    1.5780;    0.9840;   -2.3118;
 102;    1.5227;    0.9459;   -2.1138;
 103;    1.4827;    0.9170;   -1.9163;
 104;    1.4604;    0.9004;   -1.7863;
 105;    1.4506;    0.8931;   -1.7234;
 106;    1.4472;    0.8905;   -1.7003;
 107;    1.4463;    0.8898;   -1.6937;
 108;    1.4461;    0.8897;   -1.6923;
 109;    1.4461;    0.8897;   -1.6920;
 110;    1.4461;    0.8896;   -1.6920;
 111;    1.4461;    0.8896;   -1.6920;
 112;    1.4461;    0.8896;   -1.6920;
 113;    1.4459;    0.8895;   -1.6918;
 114;    1.4451;    0.8890;   -1.6908;
 115;    1.4411;    0.8865;   -1.6861;
 116;    1.4263;    0.8775;   -1.6688;
 117;    1.3836;    0.8512;   -1.6189;
 118;    1.2864;    0.7914;   -1.5051;
 119;    1.1115;    0.6838;   -1.3005;
 120;    0.8628;    0.5308;   -1.0095;
