time;row_1;row_2;row_3;
   1;    0.0054;    0.0491;    0.8926;
   2;   -0.0237;    0.0644;    1.1154;
   3;   -0.0713;    0.0770;    1.2489;
   4;   -0.1307;    0.0871;    1.2911;
   5;   -0.1934;    0.0956;    1.2633;
   6;   -0.2534;    0.1027;    1.1936;
   7;   -0.3094;    0.1075;    1.1094;
   8;   -0.3625;    0.1085;    1.0307;
   9;   -0.4139;    0.1044;    0.9644;
  10;   -0.4644;    0.0949;    0.9082;
  11;   -0.5138;    0.0815;    0.8598;
  12;   -0.5614;    0.0666;    0.8193;
  13;   -0.6072;    0.0516;    0.7850;
  14;   -0.6516;    0.0358;    0.7518;
  15;   -0.6956;    0.0171;    0.7155;
  16;   -0.7404;   -0.0067;    0.6761;
  17;   -0.7868;   -0.0377;    0.6339;
  18;   -0.8360;   -0.0777;    0.5857;
  19;   -0.8886;   -0.1285;    0.5273;
  20;   -0.9438;   -0.1914;    0.4593;
  21;   -0.9998;   -0.2673;    0.3874;
  22;   -1.0534;   -0.3561;    0.3194;
  23;   -1.1006;   -0.4562;    0.2623;
  24;   -1.1372;   -0.5645;    0.2166;
  25;   -1.1591;   -0.6767;    0.1728;
  26;   -1.1635;   -0.7882;    0.1195;
  27;   -1.1488;   -0.8959;    0.0577;
  28;   -1.1154;   -0.9980;    0.0034;
  29;   -1.0655;   -1.0933;   -0.0273;
  30;   -1.0018;   -1.1798;   -0.0306;
  31;   -0.9263;   -1.2539;   -0.0146;
  32;   -0.8395;   -1.3103;    0.0057;
  33;   -0.7398;   -1.3435;    0.0152;
  34;   -0.6253;   -1.3485;    0.0088;
  35;   -0.4957;   -1.3229;   -0.0020;
  36;   -0.3532;   -1.2662;    0.0001;
  37;   -0.2018;   -1.1803;    0.0194;
  38;   -0.0452;   -1.0686;    0.0437;
  39;    0.1137;   -0.9374;    0.0582;
  40;    0.2702;   -0.7944;    0.0547;
  41;    0.4176;   -0.6479;    0.0340;
  42;    0.5494;   -0.5039;    0.0026;
  43;    0.6632;   -0.3646;   -0.0299;
  44;    0.7606;   -0.2281;   -0.0546;
  45;    0.8447;   -0.0897;   -0.0644;
  46;    0.9181;    0.0549;   -0.0561;
  47;    0.9819;    0.2075;   -0.0322;
  48;    1.0364;    0.3673;   -0.0028;
  49;    1.0821;    0.5311;    0.0183;
  50;    1.1191;    0.6941;    0.0232;
  51;    1.1461;    0.8507;    0.0173;
  52;    1.1610;    0.9936;    0.0116;
  53;    1.1612;    1.1154;    0.0090;
  54;    1.1453;    1.2095;    0.0060;
  55;    1.1128;    1.2714;    0.0040;
  56;    1.0635;    1.3002;    0.0073;
  57;    0.9975;    1.2978;    0.0134;
  58;    0.9156;    1.2679;    0.0156;
  59;    0.8207;    1.2151;    0.0146;
  60;    0.7165;    1.1441;    0.0174;
  61;    0.6075;    1.0593;    0.0268;
  62;    0.4978;    0.9645;    0.0398;
  63;    0.3910;    0.8624;    0.0549;
  64;    0.2900;    0.7553;    0.0717;
  65;    0.1974;    0.6457;    0.0870;
  66;    0.1145;    0.5365;    0.1003;
  67;    0.0415;    0.4311;    0.1172;
  68;   -0.0227;    0.3323;    0.1414;
  69;   -0.0797;    0.2416;    0.1635;
  70;   -0.1319;    0.1582;    0.1685;
  71;   -0.1831;    0.0790;    0.1510;
  72;   -0.2381;   -0.0022;    0.1185;
  73;   -0.3009;   -0.0920;    0.0825;
  74;   -0.3735;   -0.1958;    0.0508;
  75;   -0.4553;   -0.3157;    0.0271;
  76;   -0.5435;   -0.4509;    0.0122;
  77;   -0.6325;   -0.5985;    0.0045;
  78;   -0.7150;   -0.7529;    0.0014;
  79;   -0.7825;   -0.9064;    0.0003;
  80;   -0.8266;   -1.0493;    0.0001;
  81;   -0.8400;   -1.1716;    0.0000;
  82;   -0.8174;   -1.2643;    0.0000;
  83;   -0.7562;   -1.3208;    0.0000;
  84;   -0.6575;   -1.3380;    0.0000;
  85;   -0.5262;   -1.3156;    0.0000;
  86;   -0.3705;   -1.2562;    0.0000;
  87;   -0.2002;   -1.1643;    0.0000;
  88;   -0.0246;   -1.0459;    0.0000;
  89;    0.1486;   -0.9078;   -0.0000;
  90;    0.3138;   -0.7572;   -0.0000;
  91;    0.4667;   -0.6006;   -0.0000;
  92;    0.6044;   -0.4430;   -0.0000;
  93;    0.7258;   -0.2868;   -0.0000;
  94;    0.8321;   -0.1330;   -0.0000;
  95;    0.9263;    0.0186;   -0.0000;
  96;    1.0112;    0.1674;   -0.0002;
  97;    1.0880;    0.3114;   -0.0011;
  98;    1.1543;    0.4474;   -0.0056;
  99;    1.2054;    0.5716;   -0.0219;
 100;    1.2355;    0.6795;   -0.0696;
 101;    1.2401;    0.7665;   -0.1815;
 102;    1.2170;    0.8283;   -0.3955;
 103;    1.1658;    0.8629;   -0.7354;
 104;    1.0885;    0.8707;   -1.1941;
