time;row_1;row_2;row_3;
   1;   -0.0888;    0.0777;    0.7192;
   2;   -0.1179;    0.1045;    0.9482;
   3;   -0.1433;    0.1269;    1.1236;
   4;   -0.1657;    0.1431;    1.2353;
   5;   -0.1888;    0.1532;    1.2939;
   6;   -0.2168;    0.1579;    1.3140;
   7;   -0.2525;    0.1576;    1.3062;
   8;   -0.2971;    0.1521;    1.2750;
   9;   -0.3508;    0.1412;    1.2194;
  10;   -0.4143;    0.1244;    1.1354;
  11;   -0.4884;    0.1021;    1.0256;
  12;   -0.5744;    0.0742;    0.9059;
  13;   -0.6727;    0.0401;    0.7984;
  14;   -0.7826;   -0.0021;    0.7158;
  15;   -0.9023;   -0.0549;    0.6521;
  16;   -1.0291;   -0.1184;    0.5911;
  17;   -1.1589;   -0.1905;    0.5221;
  18;   -1.2870;   -0.2677;    0.4484;
  19;   -1.4086;   -0.3465;    0.3830;
  20;   -1.5184;   -0.4240;    0.3341;
  21;   -1.6109;   -0.4979;    0.2959;
  22;   -1.6802;   -0.5666;    0.2541;
  23;   -1.7211;   -0.6292;    0.2039;
  24;   -1.7300;   -0.6858;    0.1586;
  25;   -1.7051;   -0.7370;    0.1345;
  26;   -1.6463;   -0.7843;    0.1300;
  27;   -1.5546;   -0.8302;    0.1266;
  28;   -1.4326;   -0.8772;    0.1100;
  29;   -1.2844;   -0.9270;    0.0837;
  30;   -1.1158;   -0.9798;    0.0603;
  31;   -0.9332;   -1.0342;    0.0466;
  32;   -0.7431;   -1.0871;    0.0418;
  33;   -0.5519;   -1.1343;    0.0448;
  34;   -0.3644;   -1.1710;    0.0588;
  35;   -0.1840;   -1.1929;    0.0872;
  36;   -0.0133;   -1.1962;    0.1286;
  37;    0.1453;   -1.1779;    0.1711;
  38;    0.2891;   -1.1359;    0.1952;
  39;    0.4160;   -1.0699;    0.1844;
  40;    0.5262;   -0.9823;    0.1398;
  41;    0.6224;   -0.8774;    0.0800;
  42;    0.7083;   -0.7604;    0.0305;
  43;    0.7876;   -0.6360;    0.0124;
  44;    0.8618;   -0.5070;    0.0364;
  45;    0.9313;   -0.3745;    0.0951;
  46;    0.9960;   -0.2380;    0.1619;
  47;    1.0553;   -0.0961;    0.2058;
  48;    1.1077;    0.0519;    0.2132;
  49;    1.1502;    0.2044;    0.1920;
  50;    1.1792;    0.3575;    0.1573;
  51;    1.1916;    0.5063;    0.1188;
  52;    1.1867;    0.6460;    0.0811;
  53;    1.1650;    0.7725;    0.0485;
  54;    1.1283;    0.8823;    0.0248;
  55;    1.0786;    0.9730;    0.0106;
  56;    1.0186;    1.0440;    0.0038;
  57;    0.9508;    1.0971;    0.0011;
  58;    0.8777;    1.1358;    0.0003;
  59;    0.8014;    1.1644;    0.0001;
  60;    0.7233;    1.1867;    0.0000;
  61;    0.6448;    1.2040;    0.0000;
  62;    0.5671;    1.2147;    0.0000;
  63;    0.4918;    1.2140;    0.0000;
  64;    0.4199;    1.1952;    0.0000;
  65;    0.3513;    1.1518;    0.0000;
  66;    0.2852;    1.0796;    0.0000;
  67;    0.2209;    0.9786;    0.0000;
  68;    0.1590;    0.8528;    0.0000;
  69;    0.1007;    0.7095;    0.0000;
  70;    0.0463;    0.5569;    0.0000;
  71;   -0.0058;    0.4028;    0.0000;
  72;   -0.0588;    0.2531;    0.0000;
  73;   -0.1148;    0.1115;    0.0000;
  74;   -0.1728;   -0.0207;    0.0000;
  75;   -0.2300;   -0.1438;    0.0000;
  76;   -0.2835;   -0.2596;    0.0000;
  77;   -0.3317;   -0.3709;    0.0000;
  78;   -0.3732;   -0.4809;    0.0000;
  79;   -0.4074;   -0.5916;    0.0000;
  80;   -0.4337;   -0.7029;    0.0000;
  81;   -0.4529;   -0.8124;    0.0000;
  82;   -0.4667;   -0.9170;    0.0000;
  83;   -0.4774;   -1.0141;    0.0000;
  84;   -0.4864;   -1.1018;    0.0000;
  85;   -0.4939;   -1.1786;    0.0000;
  86;   -0.4981;   -1.2419;    0.0000;
  87;   -0.4957;   -1.2878;    0.0000;
  88;   -0.4820;   -1.3113;    0.0000;
  89;   -0.4529;   -1.3088;    0.0000;
  90;   -0.4053;   -1.2786;    0.0000;
  91;   -0.3386;   -1.2216;    0.0000;
  92;   -0.2550;   -1.1405;    0.0000;
  93;   -0.1591;   -1.0391;    0.0000;
  94;   -0.0560;   -0.9224;    0.0000;
  95;    0.0506;   -0.7953;   -0.0000;
  96;    0.1585;   -0.6627;   -0.0000;
  97;    0.2660;   -0.5280;   -0.0000;
  98;    0.3712;   -0.3929;   -0.0000;
  99;    0.4729;   -0.2571;   -0.0000;
