time;row_1;row_2;row_3;
   1;   -0.0243;    0.0807;    0.7870;
   2;   -0.0525;    0.0987;    1.0008;
   3;   -0.0954;    0.1068;    1.1382;
   4;   -0.1497;    0.1056;    1.1914;
   5;   -0.2085;    0.0976;    1.1769;
   6;   -0.2656;    0.0857;    1.1206;
   7;   -0.3177;    0.0720;    1.0461;
   8;   -0.3639;    0.0580;    0.9657;
   9;   -0.4047;    0.0447;    0.8798;
  10;   -0.4413;    0.0325;    0.7892;
  11;   -0.4757;    0.0212;    0.7053;
  12;   -0.5100;    0.0106;    0.6427;
  13;   -0.5469;   -0.0008;    0.6049;
  14;   -0.5891;   -0.0161;    0.5819;
  15;   -0.6391;   -0.0401;    0.5618;
  16;   -0.6987;   -0.0767;    0.5414;
  17;   -0.7686;   -0.1273;    0.5231;
  18;   -0.8480;   -0.1923;    0.5050;
  19;   -0.9343;   -0.2727;    0.4755;
  20;   -1.0239;   -0.3700;    0.4204;
  21;   -1.1114;   -0.4843;    0.3390;
  22;   -1.1908;   -0.6132;    0.2529;
  23;   -1.2555;   -0.7512;    0.1888;
  24;   -1.2989;   -0.8911;    0.1529;
  25;   -1.3142;   -1.0247;    0.1277;
  26;   -1.2959;   -1.1433;    0.0966;
  27;   -1.2408;   -1.2392;    0.0610;
  28;   -1.1495;   -1.3063;    0.0311;
  29;   -1.0263;   -1.3417;    0.0115;
  30;   -0.8788;   -1.3456;    0.0010;
  31;   -0.7158;   -1.3210;   -0.0014;
  32;   -0.5468;   -1.2726;    0.0018;
  33;   -0.3809;   -1.2056;    0.0053;
  34;   -0.2258;   -1.1252;    0.0065;
  35;   -0.0865;   -1.0359;    0.0078;
  36;    0.0350;   -0.9415;    0.0096;
  37;    0.1394;   -0.8446;    0.0087;
  38;    0.2290;   -0.7472;    0.0053;
  39;    0.3076;   -0.6502;    0.0051;
  40;    0.3802;   -0.5540;    0.0118;
  41;    0.4515;   -0.4582;    0.0231;
  42;    0.5245;   -0.3619;    0.0380;
  43;    0.6005;   -0.2632;    0.0595;
  44;    0.6796;   -0.1595;    0.0864;
  45;    0.7618;   -0.0474;    0.1092;
  46;    0.8460;    0.0755;    0.1200;
  47;    0.9297;    0.2093;    0.1207;
  48;    1.0095;    0.3515;    0.1158;
  49;    1.0815;    0.4988;    0.1029;
  50;    1.1429;    0.6478;    0.0777;
  51;    1.1915;    0.7947;    0.0446;
  52;    1.2260;    0.9349;    0.0164;
  53;    1.2448;    1.0631;    0.0044;
  54;    1.2465;    1.1742;    0.0108;
  55;    1.2306;    1.2646;    0.0257;
  56;    1.1969;    1.3325;    0.0342;
  57;    1.1457;    1.3779;    0.0311;
  58;    1.0770;    1.4015;    0.0250;
  59;    0.9907;    1.4041;    0.0250;
  60;    0.8870;    1.3864;    0.0315;
  61;    0.7678;    1.3487;    0.0450;
  62;    0.6363;    1.2912;    0.0773;
  63;    0.4968;    1.2135;    0.1423;
  64;    0.3540;    1.1155;    0.2356;
  65;    0.2121;    0.9984;    0.3279;
  66;    0.0747;    0.8647;    0.3829;
  67;   -0.0563;    0.7174;    0.3845;
  68;   -0.1802;    0.5592;    0.3433;
  69;   -0.2964;    0.3922;    0.2804;
  70;   -0.4045;    0.2180;    0.2128;
  71;   -0.5039;    0.0381;    0.1520;
  72;   -0.5940;   -0.1463;    0.1043;
  73;   -0.6744;   -0.3341;    0.0695;
  74;   -0.7443;   -0.5234;    0.0450;
  75;   -0.8023;   -0.7107;    0.0302;
  76;   -0.8459;   -0.8919;    0.0233;
  77;   -0.8715;   -1.0628;    0.0196;
  78;   -0.8756;   -1.2186;    0.0165;
  79;   -0.8559;   -1.3545;    0.0156;
  80;   -0.8114;   -1.4651;    0.0174;
  81;   -0.7428;   -1.5461;    0.0184;
  82;   -0.6520;   -1.5944;    0.0155;
  83;   -0.5426;   -1.6091;    0.0101;
  84;   -0.4189;   -1.5899;    0.0050;
  85;   -0.2855;   -1.5370;    0.0019;
  86;   -0.1469;   -1.4507;    0.0006;
  87;   -0.0072;   -1.3335;    0.0001;
  88;    0.1304;   -1.1901;    0.0000;
  89;    0.2636;   -1.0271;    0.0000;
  90;    0.3922;   -0.8505;    0.0000;
  91;    0.5168;   -0.6643;   -0.0000;
  92;    0.6390;   -0.4706;   -0.0000;
  93;    0.7598;   -0.2706;   -0.0000;
  94;    0.8789;   -0.0662;   -0.0001;
  95;    0.9938;    0.1396;   -0.0006;
  96;    1.1003;    0.3430;   -0.0034;
  97;    1.1928;    0.5386;   -0.0144;
  98;    1.2658;    0.7197;   -0.0505;
  99;    1.3137;    0.8787;   -0.1445;
 100;    1.3322;    1.0087;   -0.3427;
 101;    1.3190;    1.1047;   -0.6817;
 102;    1.2757;    1.1646;   -1.1549;
 103;    1.2087;    1.1897;   -1.6927;
 104;    1.1298;    1.1846;   -2.1791;
 105;    1.0538;    1.1572;   -2.5009;
 106;    0.9939;    1.1182;   -2.6054;
 107;    0.9562;    1.0789;   -2.5296;
 108;    0.9379;    1.0475;   -2.3716;
 109;    0.9316;    1.0275;   -2.2247;
 110;    0.9305;    1.0171;   -2.1313;
 111;    0.9307;    1.0129;   -2.0872;
 112;    0.9310;    1.0114;   -2.0713;
 113;    0.9311;    1.0111;   -2.0668;
 114;    0.9311;    1.0110;   -2.0659;
 115;    0.9311;    1.0110;   -2.0657;
 116;    0.9311;    1.0110;   -2.0657;
 117;    0.9311;    1.0110;   -2.0657;
 118;    0.9311;    1.0109;   -2.0656;
 119;    0.9310;    1.0108;   -2.0654;
 120;    0.9304;    1.0102;   -2.0642;
 121;    0.9279;    1.0074;   -2.0585;
 122;    0.9184;    0.9971;   -2.0374;
 123;    0.8909;    0.9673;   -1.9764;
 124;    0.8283;    0.8993;   -1.8375;
 125;    0.7157;    0.7770;   -1.5877;
 126;    0.5556;    0.6032;   -1.2325;
