time;row_1;row_2;row_3;
   1;   -0.0593;    0.1963;    0.6783;
   2;   -0.1197;    0.2589;    0.9104;
   3;   -0.2074;    0.3058;    1.1148;
   4;   -0.3151;    0.3323;    1.2616;
   5;   -0.4287;    0.3397;    1.3287;
   6;   -0.5347;    0.3318;    1.3126;
   7;   -0.6269;    0.3121;    1.2310;
   8;   -0.7067;    0.2821;    1.1123;
   9;   -0.7787;    0.2412;    0.9860;
  10;   -0.8473;    0.1875;    0.8766;
  11;   -0.9146;    0.1183;    0.7951;
  12;   -0.9814;    0.0307;    0.7312;
  13;   -1.0478;   -0.0768;    0.6631;
  14;   -1.1126;   -0.2045;    0.5819;
  15;   -1.1735;   -0.3507;    0.5013;
  16;   -1.2270;   -0.5126;    0.4388;
  17;   -1.2694;   -0.6869;    0.3940;
  18;   -1.2974;   -0.8693;    0.3537;
  19;   -1.3086;   -1.0540;    0.3133;
  20;   -1.3020;   -1.2340;    0.2804;
  21;   -1.2774;   -1.4023;    0.2613;
  22;   -1.2358;   -1.5521;    0.2526;
  23;   -1.1781;   -1.6786;    0.2471;
  24;   -1.1062;   -1.7777;    0.2358;
  25;   -1.0221;   -1.8460;    0.2075;
  26;   -0.9272;   -1.8802;    0.1564;
  27;   -0.8215;   -1.8769;    0.0935;
  28;   -0.7039;   -1.8338;    0.0415;
  29;   -0.5738;   -1.7509;    0.0153;
  30;   -0.4321;   -1.6315;    0.0112;
  31;   -0.2813;   -1.4822;    0.0142;
  32;   -0.1255;   -1.3114;    0.0116;
  33;    0.0308;   -1.1280;   -0.0009;
  34;    0.1827;   -0.9395;   -0.0192;
  35;    0.3271;   -0.7527;   -0.0330;
  36;    0.4630;   -0.5720;   -0.0344;
  37;    0.5910;   -0.3990;   -0.0237;
  38;    0.7128;   -0.2322;   -0.0077;
  39;    0.8292;   -0.0672;    0.0066;
  40;    0.9416;    0.1005;    0.0154;
  41;    1.0511;    0.2745;    0.0188;
  42;    1.1581;    0.4560;    0.0178;
  43;    1.2608;    0.6433;    0.0140;
  44;    1.3542;    0.8320;    0.0105;
  45;    1.4315;    1.0150;    0.0095;
  46;    1.4869;    1.1845;    0.0074;
  47;    1.5164;    1.3332;    0.0018;
  48;    1.5184;    1.4557;    0.0004;
  49;    1.4929;    1.5487;    0.0164;
  50;    1.4410;    1.6105;    0.0545;
  51;    1.3655;    1.6419;    0.1058;
  52;    1.2708;    1.6460;    0.1565;
  53;    1.1628;    1.6275;    0.1959;
  54;    1.0486;    1.5922;    0.2207;
  55;    0.9343;    1.5450;    0.2329;
  56;    0.8246;    1.4893;    0.2368;
  57;    0.7220;    1.4259;    0.2376;
  58;    0.6276;    1.3529;    0.2443;
  59;    0.5409;    1.2667;    0.2671;
  60;    0.4601;    1.1639;    0.3087;
  61;    0.3833;    1.0435;    0.3605;
  62;    0.3089;    0.9075;    0.4072;
  63;    0.2358;    0.7600;    0.4314;
  64;    0.1634;    0.6054;    0.4162;
  65;    0.0900;    0.4473;    0.3531;
  66;    0.0132;    0.2871;    0.2549;
  67;   -0.0701;    0.1247;    0.1527;
  68;   -0.1610;   -0.0409;    0.0746;
  69;   -0.2587;   -0.2099;    0.0294;
  70;   -0.3599;   -0.3821;    0.0093;
  71;   -0.4607;   -0.5574;    0.0023;
  72;   -0.5566;   -0.7355;    0.0005;
  73;   -0.6423;   -0.9146;    0.0001;
  74;   -0.7115;   -1.0898;    0.0000;
  75;   -0.7591;   -1.2538;    0.0000;
  76;   -0.7825;   -1.3987;    0.0000;
  77;   -0.7817;   -1.5186;    0.0000;
  78;   -0.7582;   -1.6092;    0.0000;
  79;   -0.7137;   -1.6679;    0.0000;
  80;   -0.6488;   -1.6919;    0.0000;
  81;   -0.5649;   -1.6791;    0.0000;
  82;   -0.4650;   -1.6291;    0.0000;
  83;   -0.3534;   -1.5439;    0.0000;
  84;   -0.2349;   -1.4274;    0.0000;
  85;   -0.1141;   -1.2854;    0.0000;
  86;    0.0048;   -1.1242;   -0.0000;
  87;    0.1179;   -0.9507;   -0.0000;
  88;    0.2221;   -0.7723;   -0.0000;
  89;    0.3161;   -0.5948;   -0.0000;
  90;    0.4002;   -0.4217;   -0.0000;
  91;    0.4761;   -0.2534;   -0.0000;
  92;    0.5464;   -0.0884;   -0.0000;
  93;    0.6137;    0.0751;   -0.0000;
  94;    0.6794;    0.2370;   -0.0002;
  95;    0.7430;    0.3950;   -0.0014;
  96;    0.8010;    0.5443;   -0.0069;
  97;    0.8487;    0.6785;   -0.0280;
  98;    0.8808;    0.7907;   -0.0919;
  99;    0.8932;    0.8751;   -0.2463;
 100;    0.8837;    0.9270;   -0.5459;
 101;    0.8525;    0.9448;   -1.0136;
 102;    0.8035;    0.9315;   -1.5999;
 103;    0.7450;    0.8958;   -2.1785;
 104;    0.6886;    0.8507;   -2.5984;
 105;    0.6452;    0.8093;   -2.7655;
 106;    0.6196;    0.7797;   -2.6976;
 107;    0.6092;    0.7630;   -2.5049;
 108;    0.6075;    0.7557;   -2.3100;
 109;    0.6086;    0.7533;   -2.1791;
 110;    0.6097;    0.7527;   -2.1144;
 111;    0.6103;    0.7526;   -2.0901;
 112;    0.6105;    0.7526;   -2.0831;
 113;    0.6105;    0.7526;   -2.0816;
 114;    0.6105;    0.7526;   -2.0813;
 115;    0.6105;    0.7526;   -2.0812;
 116;    0.6105;    0.7526;   -2.0812;
 117;    0.6105;    0.7526;   -2.0812;
 118;    0.6104;    0.7525;   -2.0810;
 119;    0.6101;    0.7521;   -2.0798;
 120;    0.6084;    0.7500;   -2.0740;
 121;    0.6021;    0.7423;   -2.0527;
 122;    0.5841;    0.7201;   -1.9913;
 123;    0.5431;    0.6695;   -1.8514;
 124;    0.4692;    0.5785;   -1.5997;
 125;    0.3643;    0.4491;   -1.2418;
