time;row_1;row_2;row_3;
   1;    0.0431;    0.1104;    0.8681;
   2;    0.0375;    0.1466;    1.0904;
   3;    0.0165;    0.1753;    1.2143;
   4;   -0.0184;    0.1944;    1.2396;
   5;   -0.0638;    0.2049;    1.2000;
   6;   -0.1157;    0.2093;    1.1324;
   7;   -0.1695;    0.2096;    1.0597;
   8;   -0.2220;    0.2071;    0.9923;
   9;   -0.2717;    0.2019;    0.9343;
  10;   -0.3195;    0.1933;    0.8831;
  11;   -0.3670;    0.1802;    0.8293;
  12;   -0.4155;    0.1608;    0.7663;
  13;   -0.4668;    0.1329;    0.6973;
  14;   -0.5226;    0.0943;    0.6308;
  15;   -0.5848;    0.0429;    0.5716;
  16;   -0.6547;   -0.0223;    0.5190;
  17;   -0.7328;   -0.1015;    0.4678;
  18;   -0.8188;   -0.1939;    0.4096;
  19;   -0.9107;   -0.2978;    0.3401;
  20;   -1.0055;   -0.4102;    0.2661;
  21;   -1.0983;   -0.5277;    0.2016;
  22;   -1.1839;   -0.6470;    0.1564;
  23;   -1.2572;   -0.7653;    0.1300;
  24;   -1.3140;   -0.8803;    0.1164;
  25;   -1.3505;   -0.9899;    0.1102;
  26;   -1.3635;   -1.0926;    0.1056;
  27;   -1.3499;   -1.1875;    0.0941;
  28;   -1.3073;   -1.2739;    0.0722;
  29;   -1.2345;   -1.3503;    0.0471;
  30;   -1.1314;   -1.4130;    0.0304;
  31;   -0.9996;   -1.4568;    0.0277;
  32;   -0.8427;   -1.4765;    0.0379;
  33;   -0.6664;   -1.4687;    0.0574;
  34;   -0.4779;   -1.4324;    0.0774;
  35;   -0.2853;   -1.3687;    0.0844;
  36;   -0.0958;   -1.2805;    0.0716;
  37;    0.0846;   -1.1724;    0.0475;
  38;    0.2510;   -1.0499;    0.0252;
  39;    0.3995;   -0.9189;    0.0103;
  40;    0.5289;   -0.7840;    0.0039;
  41;    0.6406;   -0.6470;    0.0096;
  42;    0.7375;   -0.5074;    0.0267;
  43;    0.8224;   -0.3629;    0.0447;
  44;    0.8966;   -0.2103;    0.0521;
  45;    0.9607;   -0.0478;    0.0482;
  46;    1.0147;    0.1247;    0.0412;
  47;    1.0590;    0.3049;    0.0385;
  48;    1.0943;    0.4883;    0.0413;
  49;    1.1207;    0.6696;    0.0423;
  50;    1.1382;    0.8431;    0.0295;
  51;    1.1468;    1.0035;   -0.0018;
  52;    1.1466;    1.1463;   -0.0388;
  53;    1.1381;    1.2685;   -0.0592;
  54;    1.1221;    1.3697;   -0.0511;
  55;    1.0997;    1.4519;   -0.0240;
  56;    1.0721;    1.5187;    0.0010;
  57;    1.0402;    1.5731;    0.0132;
  58;    1.0043;    1.6153;    0.0223;
  59;    0.9633;    1.6426;    0.0432;
  60;    0.9141;    1.6497;    0.0810;
  61;    0.8533;    1.6304;    0.1335;
  62;    0.7776;    1.5786;    0.1984;
  63;    0.6863;    1.4908;    0.2693;
  64;    0.5813;    1.3672;    0.3354;
  65;    0.4663;    1.2119;    0.3882;
  66;    0.3454;    1.0323;    0.4193;
  67;    0.2215;    0.8371;    0.4135;
  68;    0.0962;    0.6338;    0.3579;
  69;   -0.0294;    0.4270;    0.2621;
  70;   -0.1529;    0.2184;    0.1585;
  71;   -0.2722;    0.0066;    0.0780;
  72;   -0.3861;   -0.2111;    0.0310;
  73;   -0.4945;   -0.4365;    0.0099;
  74;   -0.5961;   -0.6686;    0.0025;
  75;   -0.6867;   -0.9027;    0.0005;
  76;   -0.7601;   -1.1299;    0.0001;
  77;   -0.8099;   -1.3389;    0.0000;
  78;   -0.8313;   -1.5171;    0.0000;
  79;   -0.8213;   -1.6531;    0.0000;
  80;   -0.7792;   -1.7390;    0.0000;
  81;   -0.7074;   -1.7709;    0.0000;
  82;   -0.6109;   -1.7497;    0.0000;
  83;   -0.4972;   -1.6806;    0.0000;
  84;   -0.3739;   -1.5717;    0.0000;
  85;   -0.2477;   -1.4324;   -0.0000;
  86;   -0.1238;   -1.2717;   -0.0000;
  87;   -0.0058;   -1.0984;   -0.0000;
  88;    0.1041;   -0.9202;   -0.0000;
  89;    0.2052;   -0.7435;   -0.0000;
  90;    0.2986;   -0.5726;   -0.0000;
  91;    0.3866;   -0.4087;   -0.0000;
  92;    0.4723;   -0.2497;   -0.0000;
  93;    0.5582;   -0.0925;   -0.0002;
  94;    0.6456;    0.0656;   -0.0011;
  95;    0.7349;    0.2250;   -0.0054;
  96;    0.8250;    0.3842;   -0.0216;
  97;    0.9129;    0.5396;   -0.0707;
  98;    0.9941;    0.6864;   -0.1898;
  99;    1.0630;    0.8185;   -0.4244;
 100;    1.1137;    0.9300;   -0.8020;
 101;    1.1423;    1.0162;   -1.3033;
 102;    1.1475;    1.0739;   -1.8516;
 103;    1.1318;    1.1016;   -2.3347;
 104;    1.1005;    1.1006;   -2.6507;
 105;    1.0618;    1.0768;   -2.7562;
 106;    1.0245;    1.0412;   -2.6882;
 107;    0.9953;    1.0063;   -2.5389;
 108;    0.9768;    0.9808;   -2.3966;
 109;    0.9674;    0.9664;   -2.3041;
 110;    0.9635;    0.9600;   -2.2594;
 111;    0.9622;    0.9578;   -2.2429;
 112;    0.9619;    0.9572;   -2.2382;
 113;    0.9618;    0.9571;   -2.2372;
 114;    0.9618;    0.9570;   -2.2370;
 115;    0.9618;    0.9570;   -2.2369;
 116;    0.9618;    0.9570;   -2.2369;
 117;    0.9618;    0.9570;   -2.2369;
 118;    0.9617;    0.9569;   -2.2367;
 119;    0.9611;    0.9564;   -2.2354;
 120;    0.9584;    0.9537;   -2.2291;
 121;    0.9486;    0.9439;   -2.2063;
 122;    0.9202;    0.9157;   -2.1403;
 123;    0.8556;    0.8514;   -1.9899;
 124;    0.7393;    0.7356;   -1.7194;
 125;    0.5739;    0.5710;   -1.3347;
