time;row_1;row_2;row_3;
   1;   -0.0277;    0.1009;    0.7466;
   2;   -0.0529;    0.1334;    0.9723;
   3;   -0.0888;    0.1584;    1.1384;
   4;   -0.1353;    0.1735;    1.2363;
   5;   -0.1921;    0.1787;    1.2753;
   6;   -0.2589;    0.1737;    1.2654;
   7;   -0.3349;    0.1574;    1.2104;
   8;   -0.4179;    0.1285;    1.1137;
   9;   -0.5050;    0.0872;    0.9866;
  10;   -0.5924;    0.0341;    0.8501;
  11;   -0.6764;   -0.0306;    0.7266;
  12;   -0.7537;   -0.1072;    0.6268;
  13;   -0.8215;   -0.1941;    0.5481;
  14;   -0.8782;   -0.2867;    0.4825;
  15;   -0.9233;   -0.3795;    0.4275;
  16;   -0.9580;   -0.4684;    0.3876;
  17;   -0.9841;   -0.5515;    0.3647;
  18;   -1.0032;   -0.6284;    0.3486;
  19;   -1.0161;   -0.6992;    0.3241;
  20;   -1.0227;   -0.7642;    0.2878;
  21;   -1.0226;   -0.8230;    0.2535;
  22;   -1.0149;   -0.8752;    0.2361;
  23;   -0.9975;   -0.9190;    0.2339;
  24;   -0.9665;   -0.9522;    0.2327;
  25;   -0.9175;   -0.9722;    0.2218;
  26;   -0.8469;   -0.9769;    0.1992;
  27;   -0.7532;   -0.9653;    0.1651;
  28;   -0.6376;   -0.9370;    0.1209;
  29;   -0.5032;   -0.8928;    0.0742;
  30;   -0.3542;   -0.8343;    0.0364;
  31;   -0.1956;   -0.7636;    0.0126;
  32;   -0.0320;   -0.6835;   -0.0017;
  33;    0.1326;   -0.5966;   -0.0141;
  34;    0.2958;   -0.5044;   -0.0273;
  35;    0.4562;   -0.4075;   -0.0351;
  36;    0.6131;   -0.3053;   -0.0260;
  37;    0.7652;   -0.1954;    0.0069;
  38;    0.9104;   -0.0755;    0.0559;
  39;    1.0451;    0.0552;    0.1021;
  40;    1.1645;    0.1948;    0.1298;
  41;    1.2636;    0.3391;    0.1368;
  42;    1.3380;    0.4837;    0.1298;
  43;    1.3846;    0.6247;    0.1162;
  44;    1.4014;    0.7580;    0.1016;
  45;    1.3880;    0.8783;    0.0931;
  46;    1.3452;    0.9796;    0.0951;
  47;    1.2750;    1.0577;    0.1041;
  48;    1.1809;    1.1106;    0.1112;
  49;    1.0676;    1.1385;    0.1124;
  50;    0.9398;    1.1425;    0.1125;
  51;    0.8018;    1.1226;    0.1179;
  52;    0.6571;    1.0787;    0.1337;
  53;    0.5094;    1.0118;    0.1665;
  54;    0.3644;    0.9241;    0.2207;
  55;    0.2285;    0.8195;    0.2847;
  56;    0.1061;    0.7013;    0.3303;
  57;   -0.0042;    0.5717;    0.3353;
  58;   -0.1078;    0.4313;    0.3043;
  59;   -0.2087;    0.2795;    0.2601;
  60;   -0.3063;    0.1158;    0.2218;
  61;   -0.3965;   -0.0581;    0.1955;
  62;   -0.4758;   -0.2380;    0.1800;
  63;   -0.5420;   -0.4182;    0.1683;
  64;   -0.5933;   -0.5937;    0.1499;
  65;   -0.6274;   -0.7610;    0.1196;
  66;   -0.6424;   -0.9166;    0.0825;
  67;   -0.6376;   -1.0559;    0.0489;
  68;   -0.6149;   -1.1738;    0.0253;
  69;   -0.5777;   -1.2662;    0.0117;
  70;   -0.5299;   -1.3311;    0.0049;
  71;   -0.4745;   -1.3686;    0.0018;
  72;   -0.4134;   -1.3794;    0.0006;
  73;   -0.3474;   -1.3639;    0.0002;
  74;   -0.2771;   -1.3224;    0.0000;
  75;   -0.2029;   -1.2555;    0.0000;
  76;   -0.1248;   -1.1646;    0.0000;
  77;   -0.0428;   -1.0529;    0.0000;
  78;    0.0437;   -0.9245;   -0.0000;
  79;    0.1363;   -0.7831;   -0.0000;
  80;    0.2371;   -0.6318;   -0.0000;
  81;    0.3482;   -0.4718;   -0.0002;
  82;    0.4712;   -0.3027;   -0.0012;
  83;    0.6065;   -0.1240;   -0.0058;
  84;    0.7529;    0.0633;   -0.0222;
  85;    0.9063;    0.2553;   -0.0698;
  86;    1.0596;    0.4453;   -0.1799;
  87;    1.2020;    0.6261;   -0.3875;
  88;    1.3211;    0.7903;   -0.7119;
  89;    1.4058;    0.9293;   -1.1426;
  90;    1.4497;    1.0345;   -1.6354;
  91;    1.4533;    1.0982;   -2.1125;
  92;    1.4245;    1.1186;   -2.4719;
  93;    1.3775;    1.1026;   -2.6322;
  94;    1.3285;    1.0658;   -2.5918;
  95;    1.2895;    1.0263;   -2.4366;
  96;    1.2647;    0.9965;   -2.2735;
  97;    1.2522;    0.9794;   -2.1630;
  98;    1.2471;    0.9718;   -2.1087;
  99;    1.2454;    0.9692;   -2.0885;
 100;    1.2450;    0.9685;   -2.0828;
 101;    1.2449;    0.9683;   -2.0815;
 102;    1.2449;    0.9683;   -2.0813;
 103;    1.2449;    0.9683;   -2.0812;
 104;    1.2449;    0.9683;   -2.0812;
 105;    1.2449;    0.9683;   -2.0812;
 106;    1.2447;    0.9682;   -2.0810;
 107;    1.2440;    0.9676;   -2.0798;
 108;    1.2405;    0.9649;   -2.0740;
 109;    1.2278;    0.9550;   -2.0527;
 110;    1.1911;    0.9264;   -1.9913;
 111;    1.1074;    0.8613;   -1.8514;
 112;    0.9568;    0.7442;   -1.5997;
 113;    0.7428;    0.5777;   -1.2418;
