time;row_1;row_2;row_3;
   1;   -0.0983;    0.1285;    0.8020;
   2;   -0.1562;    0.1640;    1.0110;
   3;   -0.2205;    0.1871;    1.1393;
   4;   -0.2849;    0.1961;    1.1841;
   5;   -0.3457;    0.1930;    1.1672;
   6;   -0.4027;    0.1804;    1.1147;
   7;   -0.4575;    0.1594;    1.0446;
   8;   -0.5128;    0.1300;    0.9643;
   9;   -0.5712;    0.0911;    0.8770;
  10;   -0.6348;    0.0419;    0.7907;
  11;   -0.7045;   -0.0178;    0.7141;
  12;   -0.7803;   -0.0870;    0.6468;
  13;   -0.8619;   -0.1639;    0.5833;
  14;   -0.9477;   -0.2459;    0.5246;
  15;   -1.0339;   -0.3299;    0.4771;
  16;   -1.1153;   -0.4127;    0.4415;
  17;   -1.1863;   -0.4915;    0.4166;
  18;   -1.2418;   -0.5646;    0.4072;
  19;   -1.2778;   -0.6312;    0.4129;
  20;   -1.2912;   -0.6913;    0.4117;
  21;   -1.2803;   -0.7457;    0.3759;
  22;   -1.2449;   -0.7952;    0.3044;
  23;   -1.1861;   -0.8406;    0.2236;
  24;   -1.1051;   -0.8827;    0.1582;
  25;   -1.0029;   -0.9211;    0.1138;
  26;   -0.8805;   -0.9542;    0.0867;
  27;   -0.7397;   -0.9789;    0.0724;
  28;   -0.5836;   -0.9921;    0.0629;
  29;   -0.4165;   -0.9914;    0.0504;
  30;   -0.2436;   -0.9757;    0.0370;
  31;   -0.0689;   -0.9441;    0.0313;
  32;    0.1046;   -0.8963;    0.0341;
  33;    0.2740;   -0.8326;    0.0393;
  34;    0.4351;   -0.7534;    0.0479;
  35;    0.5838;   -0.6592;    0.0658;
  36;    0.7179;   -0.5502;    0.0891;
  37;    0.8378;   -0.4262;    0.1045;
  38;    0.9450;   -0.2874;    0.1062;
  39;    1.0404;   -0.1344;    0.1012;
  40;    1.1235;    0.0312;    0.0954;
  41;    1.1931;    0.2064;    0.0851;
  42;    1.2486;    0.3863;    0.0648;
  43;    1.2896;    0.5640;    0.0369;
  44;    1.3159;    0.7321;    0.0095;
  45;    1.3267;    0.8835;   -0.0080;
  46;    1.3208;    1.0133;   -0.0085;
  47;    1.2977;    1.1186;    0.0090;
  48;    1.2584;    1.1984;    0.0344;
  49;    1.2051;    1.2530;    0.0558;
  50;    1.1394;    1.2846;    0.0748;
  51;    1.0624;    1.2971;    0.1030;
  52;    0.9749;    1.2944;    0.1439;
  53;    0.8780;    1.2789;    0.1896;
  54;    0.7737;    1.2504;    0.2341;
  55;    0.6635;    1.2065;    0.2783;
  56;    0.5486;    1.1444;    0.3202;
  57;    0.4305;    1.0624;    0.3494;
  58;    0.3120;    0.9608;    0.3514;
  59;    0.1972;    0.8419;    0.3163;
  60;    0.0887;    0.7097;    0.2472;
  61;   -0.0143;    0.5683;    0.1633;
  62;   -0.1155;    0.4209;    0.0893;
  63;   -0.2167;    0.2694;    0.0399;
  64;   -0.3166;    0.1148;    0.0144;
  65;   -0.4129;   -0.0427;    0.0042;
  66;   -0.5046;   -0.2020;    0.0010;
  67;   -0.5913;   -0.3624;    0.0002;
  68;   -0.6707;   -0.5231;    0.0000;
  69;   -0.7387;   -0.6829;    0.0000;
  70;   -0.7904;   -0.8393;    0.0000;
  71;   -0.8216;   -0.9879;    0.0000;
  72;   -0.8299;   -1.1230;    0.0000;
  73;   -0.8152;   -1.2395;    0.0000;
  74;   -0.7790;   -1.3333;    0.0000;
  75;   -0.7249;   -1.4028;    0.0000;
  76;   -0.6569;   -1.4483;    0.0000;
  77;   -0.5795;   -1.4717;    0.0000;
  78;   -0.4959;   -1.4743;    0.0000;
  79;   -0.4091;   -1.4574;    0.0000;
  80;   -0.3212;   -1.4215;    0.0000;
  81;   -0.2341;   -1.3671;    0.0000;
  82;   -0.1500;   -1.2949;   -0.0000;
  83;   -0.0702;   -1.2053;   -0.0000;
  84;    0.0069;   -1.0989;   -0.0000;
  85;    0.0864;   -0.9766;   -0.0000;
  86;    0.1740;   -0.8398;   -0.0000;
  87;    0.2739;   -0.6896;   -0.0000;
  88;    0.3888;   -0.5253;   -0.0000;
  89;    0.5213;   -0.3447;   -0.0000;
  90;    0.6742;   -0.1462;   -0.0001;
  91;    0.8482;    0.0691;   -0.0009;
  92;    1.0404;    0.2952;   -0.0048;
  93;    1.2424;    0.5229;   -0.0199;
  94;    1.4403;    0.7409;   -0.0672;
  95;    1.6171;    0.9374;   -0.1865;
  96;    1.7564;    1.1010;   -0.4305;
  97;    1.8456;    1.2224;   -0.8352;
  98;    1.8793;    1.2963;   -1.3765;
  99;    1.8617;    1.3237;   -1.9465;
 100;    1.8070;    1.3124;   -2.3871;
 101;    1.7370;    1.2764;   -2.5793;
 102;    1.6728;    1.2323;   -2.5226;
 103;    1.6268;    1.1939;   -2.3267;
 104;    1.6006;    1.1680;   -2.1237;
 105;    1.5886;    1.1542;   -1.9864;
 106;    1.5842;    1.1484;   -1.9186;
 107;    1.5829;    1.1464;   -1.8932;
 108;    1.5826;    1.1459;   -1.8860;
 109;    1.5825;    1.1458;   -1.8843;
 110;    1.5825;    1.1458;   -1.8841;
 111;    1.5825;    1.1458;   -1.8840;
 112;    1.5825;    1.1458;   -1.8840;
 113;    1.5825;    1.1457;   -1.8840;
 114;    1.5824;    1.1456;   -1.8838;
 115;    1.5814;    1.1449;   -1.8827;
 116;    1.5770;    1.1418;   -1.8774;
 117;    1.5609;    1.1301;   -1.8582;
 118;    1.5142;    1.0963;   -1.8026;
 119;    1.4078;    1.0192;   -1.6760;
 120;    1.2164;    0.8807;   -1.4481;
 121;    0.9442;    0.6836;   -1.1241;
