time;row_1;row_2;row_3;
   1;   -0.0507;    0.0409;    0.9651;
   2;   -0.0955;    0.0608;    1.2382;
   3;   -0.1556;    0.0809;    1.4071;
   4;   -0.2247;    0.0996;    1.4629;
   5;   -0.2965;    0.1167;    1.4340;
   6;   -0.3674;    0.1314;    1.3540;
   7;   -0.4375;    0.1421;    1.2469;
   8;   -0.5080;    0.1459;    1.1317;
   9;   -0.5793;    0.1402;    1.0243;
  10;   -0.6507;    0.1234;    0.9331;
  11;   -0.7212;    0.0949;    0.8579;
  12;   -0.7899;    0.0551;    0.7951;
  13;   -0.8557;    0.0050;    0.7402;
  14;   -0.9169;   -0.0542;    0.6897;
  15;   -0.9719;   -0.1209;    0.6430;
  16;   -1.0197;   -0.1923;    0.5998;
  17;   -1.0596;   -0.2658;    0.5552;
  18;   -1.0913;   -0.3387;    0.5024;
  19;   -1.1152;   -0.4097;    0.4411;
  20;   -1.1326;   -0.4785;    0.3820;
  21;   -1.1450;   -0.5456;    0.3399;
  22;   -1.1535;   -0.6122;    0.3179;
  23;   -1.1583;   -0.6796;    0.3012;
  24;   -1.1584;   -0.7493;    0.2694;
  25;   -1.1530;   -0.8219;    0.2147;
  26;   -1.1408;   -0.8970;    0.1475;
  27;   -1.1196;   -0.9730;    0.0856;
  28;   -1.0856;   -1.0478;    0.0414;
  29;   -1.0337;   -1.1179;    0.0164;
  30;   -0.9591;   -1.1787;    0.0053;
  31;   -0.8589;   -1.2249;    0.0014;
  32;   -0.7324;   -1.2514;    0.0003;
  33;   -0.5825;   -1.2548;    0.0000;
  34;   -0.4145;   -1.2339;    0.0000;
  35;   -0.2359;   -1.1895;    0.0000;
  36;   -0.0541;   -1.1237;    0.0000;
  37;    0.1248;   -1.0394;    0.0000;
  38;    0.2962;   -0.9402;    0.0000;
  39;    0.4564;   -0.8301;    0.0000;
  40;    0.6024;   -0.7138;    0.0000;
  41;    0.7322;   -0.5948;    0.0000;
  42;    0.8453;   -0.4750;    0.0000;
  43;    0.9422;   -0.3543;    0.0000;
  44;    1.0234;   -0.2315;    0.0000;
  45;    1.0893;   -0.1056;    0.0000;
  46;    1.1401;    0.0239;    0.0000;
  47;    1.1762;    0.1566;    0.0000;
  48;    1.1983;    0.2918;    0.0000;
  49;    1.2073;    0.4284;    0.0000;
  50;    1.2049;    0.5649;    0.0000;
  51;    1.1939;    0.6992;    0.0000;
  52;    1.1770;    0.8291;    0.0000;
  53;    1.1564;    0.9527;    0.0000;
  54;    1.1330;    1.0681;    0.0000;
  55;    1.1067;    1.1729;    0.0000;
  56;    1.0768;    1.2641;    0.0000;
  57;    1.0422;    1.3386;    0.0000;
  58;    1.0013;    1.3938;    0.0000;
  59;    0.9520;    1.4273;    0.0000;
  60;    0.8931;    1.4379;    0.0000;
  61;    0.8242;    1.4248;    0.0000;
  62;    0.7463;    1.3886;    0.0000;
  63;    0.6605;    1.3308;    0.0000;
  64;    0.5678;    1.2540;    0.0000;
  65;    0.4697;    1.1612;    0.0000;
  66;    0.3685;    1.0555;    0.0000;
  67;    0.2683;    0.9404;    0.0000;
  68;    0.1740;    0.8193;    0.0000;
  69;    0.0898;    0.6957;    0.0000;
  70;    0.0167;    0.5730;    0.0000;
  71;   -0.0481;    0.4536;    0.0000;
  72;   -0.1092;    0.3379;    0.0000;
  73;   -0.1706;    0.2237;    0.0000;
  74;   -0.2353;    0.1070;    0.0000;
  75;   -0.3056;   -0.0161;    0.0000;
  76;   -0.3835;   -0.1490;    0.0000;
  77;   -0.4693;   -0.2930;    0.0000;
  78;   -0.5614;   -0.4478;    0.0000;
  79;   -0.6553;   -0.6114;    0.0000;
  80;   -0.7442;   -0.7799;    0.0000;
  81;   -0.8204;   -0.9477;    0.0000;
  82;   -0.8775;   -1.1081;    0.0000;
  83;   -0.9111;   -1.2545;    0.0000;
  84;   -0.9189;   -1.3816;    0.0000;
  85;   -0.9000;   -1.4851;    0.0000;
  86;   -0.8542;   -1.5613;    0.0000;
  87;   -0.7825;   -1.6063;    0.0000;
  88;   -0.6876;   -1.6159;    0.0000;
  89;   -0.5729;   -1.5871;    0.0000;
  90;   -0.4428;   -1.5199;    0.0000;
  91;   -0.3021;   -1.4169;    0.0000;
  92;   -0.1567;   -1.2829;    0.0000;
  93;   -0.0136;   -1.1242;    0.0000;
  94;    0.1201;   -0.9485;    0.0000;
  95;    0.2392;   -0.7641;   -0.0000;
  96;    0.3427;   -0.5777;   -0.0000;
  97;    0.4333;   -0.3930;   -0.0000;
  98;    0.5158;   -0.2102;   -0.0000;
  99;    0.5948;   -0.0263;   -0.0000;
 100;    0.6731;    0.1625;   -0.0000;
 101;    0.7514;    0.3575;   -0.0000;
 102;    0.8277;    0.5556;   -0.0000;
 103;    0.8974;    0.7488;   -0.0001;
 104;    0.9535;    0.9266;   -0.0006;
 105;    0.9873;    1.0779;   -0.0034;
 106;    0.9908;    1.1928;   -0.0147;
 107;    0.9588;    1.2641;   -0.0522;
 108;    0.8911;    1.2885;   -0.1524;
 109;    0.7923;    1.2672;   -0.3678;
 110;    0.6713;    1.2065;   -0.7388;
 111;    0.5417;    1.1177;   -1.2445;
 112;    0.4212;    1.0182;   -1.7741;
 113;    0.3286;    0.9280;   -2.1684;
 114;    0.2760;    0.8632;   -2.3197;
 115;    0.2612;    0.8289;   -2.2446;
 116;    0.2700;    0.8181;   -2.0578;
 117;    0.2855;    0.8191;   -1.8784;
 118;    0.2974;    0.8227;   -1.7631;
 119;    0.3037;    0.8252;   -1.7084;
 120;    0.3061;    0.8263;   -1.6886;
 121;    0.3068;    0.8266;   -1.6830;
 122;    0.3069;    0.8267;   -1.6818;
 123;    0.3070;    0.8267;   -1.6816;
 124;    0.3070;    0.8267;   -1.6816;
 125;    0.3070;    0.8267;   -1.6816;
 126;    0.3070;    0.8267;   -1.6816;
 127;    0.3069;    0.8266;   -1.6814;
 128;    0.3067;    0.8262;   -1.6804;
 129;    0.3059;    0.8239;   -1.6757;
 130;    0.3028;    0.8154;   -1.6586;
 131;    0.2937;    0.7910;   -1.6090;
 132;    0.2731;    0.7354;   -1.4959;
 133;    0.2359;    0.6354;   -1.2925;
 134;    0.1832;    0.4933;   -1.0034;
