time;row_1;row_2;row_3;
   1;   -0.1220;    0.0324;    0.7160;
   2;   -0.1731;    0.0413;    0.9312;
   3;   -0.2272;    0.0473;    1.0913;
   4;   -0.2836;    0.0494;    1.1827;
   5;   -0.3423;    0.0470;    1.2115;
   6;   -0.4031;    0.0402;    1.1949;
   7;   -0.4651;    0.0300;    1.1511;
   8;   -0.5280;    0.0173;    1.0917;
   9;   -0.5911;    0.0025;    1.0200;
  10;   -0.6540;   -0.0149;    0.9366;
  11;   -0.7161;   -0.0362;    0.8441;
  12;   -0.7763;   -0.0620;    0.7460;
  13;   -0.8335;   -0.0923;    0.6469;
  14;   -0.8864;   -0.1273;    0.5546;
  15;   -0.9339;   -0.1681;    0.4747;
  16;   -0.9753;   -0.2158;    0.4061;
  17;   -1.0095;   -0.2715;    0.3467;
  18;   -1.0352;   -0.3348;    0.3022;
  19;   -1.0507;   -0.4043;    0.2783;
  20;   -1.0539;   -0.4775;    0.2671;
  21;   -1.0433;   -0.5518;    0.2520;
  22;   -1.0177;   -0.6247;    0.2240;
  23;   -0.9757;   -0.6941;    0.1844;
  24;   -0.9166;   -0.7574;    0.1358;
  25;   -0.8408;   -0.8117;    0.0810;
  26;   -0.7503;   -0.8546;    0.0285;
  27;   -0.6483;   -0.8838;   -0.0094;
  28;   -0.5380;   -0.8980;   -0.0264;
  29;   -0.4225;   -0.8969;   -0.0260;
  30;   -0.3049;   -0.8808;   -0.0185;
  31;   -0.1888;   -0.8505;   -0.0132;
  32;   -0.0770;   -0.8071;   -0.0114;
  33;    0.0294;   -0.7522;   -0.0070;
  34;    0.1313;   -0.6880;    0.0038;
  35;    0.2299;   -0.6169;    0.0177;
  36;    0.3251;   -0.5404;    0.0296;
  37;    0.4164;   -0.4589;    0.0387;
  38;    0.5038;   -0.3707;    0.0437;
  39;    0.5885;   -0.2731;    0.0404;
  40;    0.6721;   -0.1630;    0.0292;
  41;    0.7562;   -0.0379;    0.0221;
  42;    0.8412;    0.1030;    0.0331;
  43;    0.9258;    0.2581;    0.0604;
  44;    1.0074;    0.4233;    0.0855;
  45;    1.0825;    0.5925;    0.0919;
  46;    1.1474;    0.7588;    0.0813;
  47;    1.1979;    0.9144;    0.0670;
  48;    1.2298;    1.0518;    0.0577;
  49;    1.2391;    1.1650;    0.0538;
  50;    1.2236;    1.2500;    0.0535;
  51;    1.1835;    1.3055;    0.0562;
  52;    1.1211;    1.3321;    0.0626;
  53;    1.0392;    1.3315;    0.0778;
  54;    0.9412;    1.3055;    0.1111;
  55;    0.8311;    1.2562;    0.1664;
  56;    0.7142;    1.1852;    0.2375;
  57;    0.5957;    1.0934;    0.3173;
  58;    0.4792;    0.9823;    0.4030;
  59;    0.3671;    0.8548;    0.4829;
  60;    0.2614;    0.7157;    0.5282;
  61;    0.1644;    0.5697;    0.5120;
  62;    0.0771;    0.4199;    0.4341;
  63;   -0.0039;    0.2659;    0.3210;
  64;   -0.0851;    0.1060;    0.2063;
  65;   -0.1720;   -0.0607;    0.1140;
  66;   -0.2652;   -0.2327;    0.0532;
  67;   -0.3606;   -0.4067;    0.0206;
  68;   -0.4525;   -0.5805;    0.0065;
  69;   -0.5371;   -0.7527;    0.0017;
  70;   -0.6112;   -0.9214;    0.0003;
  71;   -0.6718;   -1.0819;    0.0001;
  72;   -0.7144;   -1.2272;    0.0000;
  73;   -0.7347;   -1.3504;    0.0000;
  74;   -0.7309;   -1.4460;    0.0000;
  75;   -0.7038;   -1.5114;    0.0000;
  76;   -0.6556;   -1.5462;    0.0000;
  77;   -0.5890;   -1.5514;    0.0000;
  78;   -0.5060;   -1.5281;    0.0000;
  79;   -0.4088;   -1.4772;    0.0000;
  80;   -0.3013;   -1.4002;    0.0000;
  81;   -0.1888;   -1.3000;    0.0000;
  82;   -0.0765;   -1.1810;   -0.0000;
  83;    0.0325;   -1.0487;   -0.0000;
  84;    0.1381;   -0.9080;   -0.0000;
  85;    0.2419;   -0.7613;   -0.0000;
  86;    0.3452;   -0.6092;   -0.0000;
  87;    0.4497;   -0.4502;   -0.0000;
  88;    0.5573;   -0.2824;   -0.0000;
  89;    0.6693;   -0.1047;   -0.0000;
  90;    0.7856;    0.0818;   -0.0003;
  91;    0.9034;    0.2733;   -0.0019;
  92;    1.0175;    0.4640;   -0.0095;
  93;    1.1209;    0.6463;   -0.0377;
  94;    1.2062;    0.8123;   -0.1202;
  95;    1.2668;    0.9542;   -0.3121;
  96;    1.2978;    1.0650;   -0.6643;
  97;    1.2980;    1.1394;   -1.1720;
  98;    1.2712;    1.1751;   -1.7333;
  99;    1.2267;    1.1749;   -2.1799;
 100;    1.1771;    1.1481;   -2.3791;
 101;    1.1340;    1.1091;   -2.3244;
 102;    1.1038;    1.0721;   -2.1274;
 103;    1.0866;    1.0459;   -1.9228;
 104;    1.0786;    1.0314;   -1.7846;
 105;    1.0755;    1.0251;   -1.7164;
 106;    1.0746;    1.0229;   -1.6909;
 107;    1.0744;    1.0223;   -1.6836;
 108;    1.0744;    1.0222;   -1.6819;
 109;    1.0744;    1.0222;   -1.6816;
 110;    1.0744;    1.0222;   -1.6816;
 111;    1.0744;    1.0222;   -1.6816;
 112;    1.0743;    1.0222;   -1.6816;
 113;    1.0742;    1.0221;   -1.6814;
 114;    1.0736;    1.0215;   -1.6804;
