time;row_1;row_2;row_3;
   1;   -0.0581;    0.0196;    0.6728;
   2;   -0.0971;    0.0272;    0.8575;
   3;   -0.1458;    0.0336;    0.9790;
   4;   -0.2020;    0.0382;    1.0329;
   5;   -0.2645;    0.0406;    1.0369;
   6;   -0.3331;    0.0395;    1.0145;
   7;   -0.4074;    0.0325;    0.9822;
   8;   -0.4861;    0.0166;    0.9431;
   9;   -0.5672;   -0.0102;    0.8893;
  10;   -0.6485;   -0.0481;    0.8158;
  11;   -0.7275;   -0.0955;    0.7310;
  12;   -0.8015;   -0.1497;    0.6516;
  13;   -0.8672;   -0.2076;    0.5876;
  14;   -0.9210;   -0.2665;    0.5358;
  15;   -0.9600;   -0.3240;    0.4880;
  16;   -0.9828;   -0.3777;    0.4423;
  17;   -0.9900;   -0.4265;    0.4023;
  18;   -0.9837;   -0.4705;    0.3682;
  19;   -0.9674;   -0.5112;    0.3340;
  20;   -0.9446;   -0.5511;    0.2932;
  21;   -0.9180;   -0.5934;    0.2476;
  22;   -0.8890;   -0.6406;    0.2071;
  23;   -0.8584;   -0.6934;    0.1801;
  24;   -0.8260;   -0.7503;    0.1641;
  25;   -0.7903;   -0.8077;    0.1477;
  26;   -0.7482;   -0.8610;    0.1229;
  27;   -0.6960;   -0.9051;    0.0920;
  28;   -0.6303;   -0.9347;    0.0623;
  29;   -0.5496;   -0.9451;    0.0379;
  30;   -0.4547;   -0.9326;    0.0176;
  31;   -0.3477;   -0.8958;   -0.0003;
  32;   -0.2314;   -0.8359;   -0.0142;
  33;   -0.1081;   -0.7564;   -0.0201;
  34;    0.0205;   -0.6619;   -0.0146;
  35;    0.1521;   -0.5569;    0.0030;
  36;    0.2841;   -0.4446;    0.0294;
  37;    0.4143;   -0.3267;    0.0571;
  38;    0.5415;   -0.2037;    0.0752;
  39;    0.6652;   -0.0754;    0.0753;
  40;    0.7842;    0.0583;    0.0571;
  41;    0.8959;    0.1968;    0.0307;
  42;    0.9962;    0.3387;    0.0112;
  43;    1.0806;    0.4820;    0.0096;
  44;    1.1453;    0.6233;    0.0259;
  45;    1.1870;    0.7576;    0.0494;
  46;    1.2034;    0.8791;    0.0689;
  47;    1.1935;    0.9822;    0.0805;
  48;    1.1579;    1.0625;    0.0877;
  49;    1.0981;    1.1176;    0.0945;
  50;    1.0164;    1.1470;    0.1026;
  51;    0.9156;    1.1515;    0.1154;
  52;    0.7995;    1.1325;    0.1404;
  53;    0.6731;    1.0916;    0.1829;
  54;    0.5422;    1.0306;    0.2411;
  55;    0.4125;    0.9516;    0.3054;
  56;    0.2895;    0.8573;    0.3632;
  57;    0.1769;    0.7507;    0.4043;
  58;    0.0765;    0.6342;    0.4249;
  59;   -0.0126;    0.5098;    0.4264;
  60;   -0.0931;    0.3777;    0.4102;
  61;   -0.1678;    0.2377;    0.3758;
  62;   -0.2380;    0.0891;    0.3256;
  63;   -0.3035;   -0.0667;    0.2668;
  64;   -0.3631;   -0.2260;    0.2060;
  65;   -0.4150;   -0.3839;    0.1454;
  66;   -0.4569;   -0.5361;    0.0909;
  67;   -0.4866;   -0.6802;    0.0562;
  68;   -0.5029;   -0.8151;    0.0501;
  69;   -0.5057;   -0.9389;    0.0634;
  70;   -0.4960;   -1.0495;    0.0775;
  71;   -0.4755;   -1.1446;    0.0835;
  72;   -0.4464;   -1.2225;    0.0840;
  73;   -0.4109;   -1.2820;    0.0805;
  74;   -0.3707;   -1.3225;    0.0699;
  75;   -0.3263;   -1.3428;    0.0519;
  76;   -0.2772;   -1.3403;    0.0310;
  77;   -0.2222;   -1.3114;    0.0093;
  78;   -0.1603;   -1.2532;   -0.0145;
  79;   -0.0911;   -1.1655;   -0.0387;
  80;   -0.0147;   -1.0514;   -0.0566;
  81;    0.0695;   -0.9160;   -0.0622;
  82;    0.1620;   -0.7640;   -0.0570;
  83;    0.2636;   -0.5987;   -0.0482;
  84;    0.3744;   -0.4224;   -0.0461;
  85;    0.4934;   -0.2377;   -0.0645;
  86;    0.6179;   -0.0487;   -0.1236;
  87;    0.7433;    0.1403;   -0.2473;
  88;    0.8632;    0.3243;   -0.4515;
  89;    0.9704;    0.4972;   -0.7319;
  90;    1.0574;    0.6522;   -1.0676;
  91;    1.1180;    0.7828;   -1.4362;
  92;    1.1477;    0.8837;   -1.8181;
  93;    1.1462;    0.9510;   -2.1806;
  94;    1.1186;    0.9834;   -2.4702;
  95;    1.0752;    0.9837;   -2.6335;
  96;    1.0293;    0.9604;   -2.6546;
  97;    0.9915;    0.9267;   -2.5710;
  98;    0.9666;    0.8953;   -2.4507;
  99;    0.9533;    0.8732;   -2.3497;
 100;    0.9475;    0.8612;   -2.2887;
 101;    0.9455;    0.8560;   -2.2607;
 102;    0.9449;    0.8543;   -2.2508;
 103;    0.9448;    0.8538;   -2.2480;
 104;    0.9448;    0.8537;   -2.2474;
 105;    0.9447;    0.8537;   -2.2473;
 106;    0.9447;    0.8537;   -2.2473;
 107;    0.9447;    0.8537;   -2.2473;
 108;    0.9447;    0.8537;   -2.2473;
 109;    0.9446;    0.8536;   -2.2471;
 110;    0.9441;    0.8531;   -2.2457;
 111;    0.9415;    0.8507;   -2.2395;
 112;    0.9318;    0.8420;   -2.2165;
 113;    0.9039;    0.8168;   -2.1502;
 114;    0.8404;    0.7594;   -1.9991;
 115;    0.7262;    0.6562;   -1.7273;
 116;    0.5637;    0.5094;   -1.3409;
