time;row_1;row_2;row_3;
   1;    0.0395;    0.1825;    0.6918;
   2;    0.0451;    0.2395;    0.8887;
   3;    0.0415;    0.2824;    1.0172;
   4;    0.0268;    0.3078;    1.0743;
   5;    0.0014;    0.3168;    1.0862;
   6;   -0.0340;    0.3126;    1.0838;
   7;   -0.0788;    0.2981;    1.0812;
   8;   -0.1307;    0.2759;    1.0710;
   9;   -0.1859;    0.2483;    1.0381;
  10;   -0.2419;    0.2168;    0.9784;
  11;   -0.2984;    0.1822;    0.9030;
  12;   -0.3570;    0.1446;    0.8274;
  13;   -0.4199;    0.1033;    0.7581;
  14;   -0.4893;    0.0569;    0.6912;
  15;   -0.5677;    0.0025;    0.6188;
  16;   -0.6580;   -0.0639;    0.5369;
  17;   -0.7623;   -0.1462;    0.4482;
  18;   -0.8808;   -0.2463;    0.3638;
  19;   -1.0105;   -0.3628;    0.3016;
  20;   -1.1458;   -0.4923;    0.2732;
  21;   -1.2797;   -0.6305;    0.2716;
  22;   -1.4041;   -0.7731;    0.2745;
  23;   -1.5101;   -0.9147;    0.2601;
  24;   -1.5887;   -1.0486;    0.2180;
  25;   -1.6314;   -1.1679;    0.1514;
  26;   -1.6316;   -1.2662;    0.0769;
  27;   -1.5855;   -1.3387;    0.0186;
  28;   -1.4922;   -1.3830;   -0.0072;
  29;   -1.3537;   -1.3985;   -0.0031;
  30;   -1.1755;   -1.3870;    0.0160;
  31;   -0.9657;   -1.3520;    0.0355;
  32;   -0.7347;   -1.2986;    0.0462;
  33;   -0.4945;   -1.2320;    0.0451;
  34;   -0.2566;   -1.1571;    0.0381;
  35;   -0.0312;   -1.0779;    0.0346;
  36;    0.1747;   -0.9967;    0.0373;
  37;    0.3567;   -0.9145;    0.0428;
  38;    0.5134;   -0.8300;    0.0527;
  39;    0.6456;   -0.7411;    0.0734;
  40;    0.7565;   -0.6448;    0.1056;
  41;    0.8507;   -0.5386;    0.1416;
  42;    0.9327;   -0.4206;    0.1757;
  43;    1.0066;   -0.2894;    0.2042;
  44;    1.0751;   -0.1444;    0.2158;
  45;    1.1396;    0.0142;    0.1956;
  46;    1.1996;    0.1859;    0.1436;
  47;    1.2532;    0.3689;    0.0816;
  48;    1.2977;    0.5596;    0.0354;
  49;    1.3301;    0.7515;    0.0163;
  50;    1.3480;    0.9363;    0.0196;
  51;    1.3496;    1.1051;    0.0336;
  52;    1.3333;    1.2510;    0.0456;
  53;    1.2976;    1.3692;    0.0479;
  54;    1.2421;    1.4582;    0.0435;
  55;    1.1685;    1.5189;    0.0404;
  56;    1.0799;    1.5545;    0.0390;
  57;    0.9802;    1.5694;    0.0332;
  58;    0.8729;    1.5679;    0.0229;
  59;    0.7610;    1.5522;    0.0161;
  60;    0.6477;    1.5217;    0.0187;
  61;    0.5364;    1.4729;    0.0317;
  62;    0.4293;    1.4007;    0.0575;
  63;    0.3274;    1.3007;    0.0975;
  64;    0.2308;    1.1717;    0.1426;
  65;    0.1390;    1.0159;    0.1755;
  66;    0.0510;    0.8373;    0.1857;
  67;   -0.0358;    0.6400;    0.1771;
  68;   -0.1241;    0.4270;    0.1606;
  69;   -0.2155;    0.2011;    0.1459;
  70;   -0.3090;   -0.0334;    0.1414;
  71;   -0.4020;   -0.2704;    0.1518;
  72;   -0.4915;   -0.5040;    0.1717;
  73;   -0.5741;   -0.7304;    0.1876;
  74;   -0.6463;   -0.9479;    0.1892;
  75;   -0.7049;   -1.1549;    0.1757;
  76;   -0.7478;   -1.3475;    0.1495;
  77;   -0.7742;   -1.5204;    0.1134;
  78;   -0.7843;   -1.6689;    0.0736;
  79;   -0.7786;   -1.7900;    0.0394;
  80;   -0.7575;   -1.8817;    0.0171;
  81;   -0.7211;   -1.9419;    0.0059;
  82;   -0.6693;   -1.9668;    0.0016;
  83;   -0.6020;   -1.9516;    0.0003;
  84;   -0.5186;   -1.8924;    0.0001;
  85;   -0.4190;   -1.7885;    0.0000;
  86;   -0.3040;   -1.6427;    0.0000;
  87;   -0.1761;   -1.4611;    0.0000;
  88;   -0.0378;   -1.2512;    0.0000;
  89;    0.1083;   -1.0211;   -0.0000;
  90;    0.2592;   -0.7782;   -0.0000;
  91;    0.4124;   -0.5292;   -0.0000;
  92;    0.5657;   -0.2795;   -0.0000;
  93;    0.7174;   -0.0326;   -0.0003;
  94;    0.8644;    0.2082;   -0.0018;
  95;    1.0012;    0.4393;   -0.0084;
  96;    1.1195;    0.6544;   -0.0314;
  97;    1.2103;    0.8453;   -0.0973;
  98;    1.2647;    1.0035;   -0.2509;
  99;    1.2758;    1.1218;   -0.5441;
 100;    1.2403;    1.1960;   -1.0043;
 101;    1.1611;    1.2261;   -1.5976;
 102;    1.0500;    1.2173;   -2.2214;
 103;    0.9288;    1.1801;   -2.7396;
 104;    0.8235;    1.1289;   -3.0462;
 105;    0.7537;    1.0783;   -3.1172;
 106;    0.7231;    1.0387;   -3.0169;
 107;    0.7200;    1.0136;   -2.8523;
 108;    0.7281;    1.0007;   -2.7101;
 109;    0.7363;    0.9954;   -2.6232;
 110;    0.7409;    0.9936;   -2.5831;
 111;    0.7428;    0.9931;   -2.5689;
 112;    0.7434;    0.9930;   -2.5649;
 113;    0.7435;    0.9930;   -2.5641;
 114;    0.7435;    0.9930;   -2.5639;
 115;    0.7435;    0.9930;   -2.5639;
 116;    0.7435;    0.9930;   -2.5639;
 117;    0.7435;    0.9930;   -2.5639;
 118;    0.7434;    0.9929;   -2.5636;
 119;    0.7430;    0.9923;   -2.5621;
 120;    0.7409;    0.9895;   -2.5550;
 121;    0.7333;    0.9794;   -2.5288;
 122;    0.7114;    0.9501;   -2.4532;
 123;    0.6614;    0.8833;   -2.2808;
 124;    0.5715;    0.7632;   -1.9707;
 125;    0.4436;    0.5925;   -1.5298;
