time;row_1;row_2;row_3;
   1;   -0.0025;    0.1158;    0.8323;
   2;   -0.0080;    0.1520;    1.0815;
   3;   -0.0209;    0.1807;    1.2592;
   4;   -0.0451;    0.2008;    1.3488;
   5;   -0.0827;    0.2139;    1.3589;
   6;   -0.1324;    0.2215;    1.3089;
   7;   -0.1909;    0.2234;    1.2181;
   8;   -0.2556;    0.2190;    1.1035;
   9;   -0.3260;    0.2074;    0.9818;
  10;   -0.4022;    0.1883;    0.8679;
  11;   -0.4840;    0.1612;    0.7693;
  12;   -0.5703;    0.1254;    0.6880;
  13;   -0.6601;    0.0805;    0.6271;
  14;   -0.7524;    0.0250;    0.5874;
  15;   -0.8464;   -0.0436;    0.5591;
  16;   -0.9409;   -0.1283;    0.5270;
  17;   -1.0339;   -0.2298;    0.4857;
  18;   -1.1234;   -0.3451;    0.4410;
  19;   -1.2074;   -0.4700;    0.3972;
  20;   -1.2838;   -0.6009;    0.3544;
  21;   -1.3497;   -0.7352;    0.3171;
  22;   -1.4013;   -0.8699;    0.2928;
  23;   -1.4346;   -1.0008;    0.2783;
  24;   -1.4463;   -1.1243;    0.2557;
  25;   -1.4346;   -1.2383;    0.2098;
  26;   -1.3991;   -1.3423;    0.1464;
  27;   -1.3406;   -1.4358;    0.0909;
  28;   -1.2594;   -1.5172;    0.0706;
  29;   -1.1551;   -1.5826;    0.0960;
  30;   -1.0261;   -1.6260;    0.1539;
  31;   -0.8718;   -1.6412;    0.2129;
  32;   -0.6942;   -1.6241;    0.2427;
  33;   -0.4988;   -1.5738;    0.2328;
  34;   -0.2930;   -1.4919;    0.1950;
  35;   -0.0838;   -1.3816;    0.1477;
  36;    0.1242;   -1.2470;    0.1028;
  37;    0.3262;   -1.0930;    0.0673;
  38;    0.5158;   -0.9259;    0.0486;
  39;    0.6863;   -0.7514;    0.0505;
  40;    0.8333;   -0.5728;    0.0673;
  41;    0.9569;   -0.3902;    0.0880;
  42;    1.0599;   -0.2006;    0.1047;
  43;    1.1459;   -0.0006;    0.1132;
  44;    1.2171;    0.2120;    0.1101;
  45;    1.2740;    0.4351;    0.0958;
  46;    1.3157;    0.6618;    0.0779;
  47;    1.3411;    0.8815;    0.0649;
  48;    1.3486;    1.0828;    0.0578;
  49;    1.3366;    1.2557;    0.0534;
  50;    1.3045;    1.3937;    0.0512;
  51;    1.2531;    1.4935;    0.0506;
  52;    1.1847;    1.5560;    0.0474;
  53;    1.1023;    1.5859;    0.0398;
  54;    1.0091;    1.5906;    0.0339;
  55;    0.9092;    1.5774;    0.0353;
  56;    0.8068;    1.5518;    0.0403;
  57;    0.7056;    1.5155;    0.0428;
  58;    0.6078;    1.4669;    0.0442;
  59;    0.5142;    1.4020;    0.0502;
  60;    0.4241;    1.3163;    0.0587;
  61;    0.3369;    1.2072;    0.0618;
  62;    0.2522;    1.0748;    0.0553;
  63;    0.1694;    0.9221;    0.0425;
  64;    0.0869;    0.7542;    0.0286;
  65;    0.0018;    0.5765;    0.0171;
  66;   -0.0882;    0.3932;    0.0088;
  67;   -0.1829;    0.2066;    0.0038;
  68;   -0.2796;    0.0175;    0.0013;
  69;   -0.3752;   -0.1747;    0.0004;
  70;   -0.4676;   -0.3701;    0.0001;
  71;   -0.5544;   -0.5677;    0.0000;
  72;   -0.6315;   -0.7643;    0.0000;
  73;   -0.6938;   -0.9541;    0.0000;
  74;   -0.7369;   -1.1293;    0.0000;
  75;   -0.7582;   -1.2813;    0.0000;
  76;   -0.7568;   -1.4030;    0.0000;
  77;   -0.7327;   -1.4908;    0.0000;
  78;   -0.6876;   -1.5444;    0.0000;
  79;   -0.6247;   -1.5661;    0.0000;
  80;   -0.5486;   -1.5589;    0.0000;
  81;   -0.4642;   -1.5256;    0.0000;
  82;   -0.3750;   -1.4682;    0.0000;
  83;   -0.2832;   -1.3880;    0.0000;
  84;   -0.1893;   -1.2863;   -0.0000;
  85;   -0.0929;   -1.1650;   -0.0000;
  86;    0.0068;   -1.0269;   -0.0000;
  87;    0.1106;   -0.8749;   -0.0000;
  88;    0.2194;   -0.7119;   -0.0000;
  89;    0.3346;   -0.5402;   -0.0000;
  90;    0.4581;   -0.3609;   -0.0000;
  91;    0.5916;   -0.1745;   -0.0000;
  92;    0.7348;    0.0181;   -0.0003;
