time;row_1;row_2;row_3;
   1;   -0.0065;    0.1011;    1.1359;
   2;   -0.0172;    0.1263;    1.4371;
   3;   -0.0378;    0.1410;    1.6225;
   4;   -0.0707;    0.1455;    1.6875;
   5;   -0.1155;    0.1429;    1.6610;
   6;   -0.1696;    0.1363;    1.5773;
   7;   -0.2302;    0.1275;    1.4647;
   8;   -0.2956;    0.1165;    1.3427;
   9;   -0.3644;    0.1020;    1.2157;
  10;   -0.4357;    0.0821;    1.0756;
  11;   -0.5089;    0.0554;    0.9230;
  12;   -0.5833;    0.0208;    0.7776;
  13;   -0.6586;   -0.0238;    0.6604;
  14;   -0.7337;   -0.0813;    0.5702;
  15;   -0.8076;   -0.1541;    0.4896;
  16;   -0.8804;   -0.2425;    0.4116;
  17;   -0.9528;   -0.3451;    0.3465;
  18;   -1.0247;   -0.4601;    0.3031;
  19;   -1.0949;   -0.5860;    0.2733;
  20;   -1.1604;   -0.7207;    0.2405;
  21;   -1.2177;   -0.8607;    0.1949;
  22;   -1.2626;   -1.0007;    0.1395;
  23;   -1.2909;   -1.1350;    0.0854;
  24;   -1.2981;   -1.2583;    0.0436;
  25;   -1.2799;   -1.3665;    0.0182;
  26;   -1.2333;   -1.4559;    0.0061;
  27;   -1.1573;   -1.5230;    0.0016;
  28;   -1.0534;   -1.5650;    0.0004;
  29;   -0.9256;   -1.5808;    0.0001;
  30;   -0.7798;   -1.5717;    0.0000;
  31;   -0.6229;   -1.5399;    0.0000;
  32;   -0.4618;   -1.4878;    0.0000;
  33;   -0.3022;   -1.4166;    0.0000;
  34;   -0.1483;   -1.3278;    0.0000;
  35;   -0.0039;   -1.2238;    0.0000;
  36;    0.1283;   -1.1085;    0.0000;
  37;    0.2460;   -0.9863;    0.0000;
  38;    0.3485;   -0.8609;    0.0000;
  39;    0.4365;   -0.7348;    0.0000;
  40;    0.5121;   -0.6096;    0.0000;
  41;    0.5775;   -0.4862;    0.0000;
  42;    0.6360;   -0.3643;    0.0000;
  43;    0.6908;   -0.2425;    0.0000;
  44;    0.7448;   -0.1180;    0.0000;
  45;    0.7992;    0.0123;    0.0000;
  46;    0.8533;    0.1509;    0.0000;
  47;    0.9052;    0.2984;    0.0000;
  48;    0.9528;    0.4533;    0.0000;
  49;    0.9944;    0.6118;    0.0000;
  50;    1.0277;    0.7694;    0.0000;
  51;    1.0505;    0.9213;    0.0000;
  52;    1.0602;    1.0629;    0.0000;
  53;    1.0546;    1.1907;    0.0000;
  54;    1.0322;    1.3018;    0.0000;
