time;row_1;row_2;row_3;
   1;    0.1275;    0.2520;    0.7757;
   2;    0.1408;    0.3291;    1.0419;
   3;    0.1253;    0.3848;    1.2554;
   4;    0.0816;    0.4143;    1.3918;
   5;    0.0161;    0.4207;    1.4482;
   6;   -0.0647;    0.4093;    1.4336;
   7;   -0.1558;    0.3847;    1.3635;
   8;   -0.2535;    0.3500;    1.2564;
   9;   -0.3538;    0.3067;    1.1299;
  10;   -0.4539;    0.2557;    0.9964;
  11;   -0.5522;    0.1972;    0.8643;
  12;   -0.6486;    0.1310;    0.7417;
  13;   -0.7438;    0.0566;    0.6384;
  14;   -0.8381;   -0.0264;    0.5596;
  15;   -0.9310;   -0.1189;    0.4968;
  16;   -1.0213;   -0.2209;    0.4325;
  17;   -1.1073;   -0.3317;    0.3605;
  18;   -1.1876;   -0.4493;    0.2967;
  19;   -1.2611;   -0.5709;    0.2604;
  20;   -1.3269;   -0.6931;    0.2507;
  21;   -1.3835;   -0.8123;    0.2499;
  22;   -1.4289;   -0.9251;    0.2457;
  23;   -1.4604;   -1.0288;    0.2367;
  24;   -1.4756;   -1.1223;    0.2199;
  25;   -1.4729;   -1.2055;    0.1885;
  26;   -1.4511;   -1.2794;    0.1435;
  27;   -1.4095;   -1.3450;    0.1011;
  28;   -1.3472;   -1.4029;    0.0798;
  29;   -1.2634;   -1.4527;    0.0863;
  30;   -1.1565;   -1.4921;    0.1143;
  31;   -1.0257;   -1.5172;    0.1531;
  32;   -0.8715;   -1.5236;    0.1906;
  33;   -0.6970;   -1.5085;    0.2135;
  34;   -0.5079;   -1.4722;    0.2121;
  35;   -0.3102;   -1.4171;    0.1850;
  36;   -0.1098;   -1.3460;    0.1364;
  37;    0.0875;   -1.2615;    0.0749;
  38;    0.2754;   -1.1672;    0.0156;
  39;    0.4474;   -1.0680;   -0.0230;
  40;    0.5985;   -0.9680;   -0.0271;
  41;    0.7263;   -0.8683;    0.0030;
  42;    0.8316;   -0.7658;    0.0501;
  43;    0.9172;   -0.6549;    0.0851;
  44;    0.9868;   -0.5302;    0.0831;
  45;    1.0443;   -0.3880;    0.0407;
  46;    1.0931;   -0.2262;   -0.0205;
  47;    1.1359;   -0.0438;   -0.0689;
  48;    1.1753;    0.1578;   -0.0842;
  49;    1.2126;    0.3740;   -0.0678;
  50;    1.2481;    0.5972;   -0.0363;
  51;    1.2799;    0.8178;   -0.0074;
  52;    1.3038;    1.0259;    0.0089;
  53;    1.3147;    1.2117;    0.0125;
  54;    1.3076;    1.3671;    0.0109;
  55;    1.2792;    1.4873;    0.0116;
  56;    1.2285;    1.5711;    0.0142;
  57;    1.1569;    1.6210;    0.0140;
  58;    1.0683;    1.6422;    0.0107;
  59;    0.9687;    1.6413;    0.0088;
  60;    0.8653;    1.6248;    0.0098;
  61;    0.7647;    1.5966;    0.0111;
  62;    0.6707;    1.5563;    0.0133;
  63;    0.5842;    1.5000;    0.0232;
  64;    0.5041;    1.4221;    0.0472;
  65;    0.4288;    1.3182;    0.0887;
  66;    0.3569;    1.1874;    0.1477;
  67;    0.2876;    1.0326;    0.2133;
  68;    0.2200;    0.8602;    0.2586;
  69;    0.1526;    0.6774;    0.2568;
  70;    0.0828;    0.4910;    0.2058;
  71;    0.0088;    0.3067;    0.1323;
  72;   -0.0699;    0.1283;    0.0680;
  73;   -0.1511;   -0.0419;    0.0279;
  74;   -0.2315;   -0.2028;    0.0091;
  75;   -0.3083;   -0.3544;    0.0024;
  76;   -0.3799;   -0.4972;    0.0005;
  77;   -0.4448;   -0.6319;    0.0001;
  78;   -0.5005;   -0.7578;    0.0000;
  79;   -0.5445;   -0.8725;    0.0000;
  80;   -0.5749;   -0.9728;    0.0000;
  81;   -0.5918;   -1.0565;    0.0000;
  82;   -0.5959;   -1.1236;    0.0000;
  83;   -0.5888;   -1.1758;    0.0000;
  84;   -0.5722;   -1.2161;    0.0000;
  85;   -0.5470;   -1.2464;    0.0000;
  86;   -0.5132;   -1.2671;    0.0000;
  87;   -0.4702;   -1.2768;    0.0000;
  88;   -0.4178;   -1.2723;    0.0000;
  89;   -0.3564;   -1.2500;    0.0000;
  90;   -0.2871;   -1.2068;    0.0000;
  91;   -0.2127;   -1.1412;    0.0000;
  92;   -0.1373;   -1.0542;    0.0000;
  93;   -0.0646;   -0.9485;    0.0000;
  94;    0.0052;   -0.8284;   -0.0000;
  95;    0.0753;   -0.6989;   -0.0000;
  96;    0.1489;   -0.5645;   -0.0000;
  97;    0.2261;   -0.4286;   -0.0000;
  98;    0.3055;   -0.2930;   -0.0000;
  99;    0.3860;   -0.1581;   -0.0000;
 100;    0.4686;   -0.0235;   -0.0000;
 101;    0.5538;    0.1121;   -0.0000;
 102;    0.6408;    0.2492;   -0.0002;
 103;    0.7264;    0.3868;   -0.0011;
 104;    0.8062;    0.5213;   -0.0059;
 105;    0.8750;    0.6471;   -0.0243;
 106;    0.9277;    0.7579;   -0.0813;
 107;    0.9601;    0.8476;   -0.2222;
 108;    0.9690;    0.9123;   -0.5010;
 109;    0.9542;    0.9504;   -0.9428;
 110;    0.9189;    0.9629;   -1.4989;
 111;    0.8709;    0.9535;   -2.0421;
 112;    0.8207;    0.9281;   -2.4238;
