time;row_1;row_2;row_3;
   1;   -0.1522;    0.1812;    0.6147;
   2;   -0.2121;    0.2250;    0.7925;
   3;   -0.2634;    0.2498;    0.9068;
   4;   -0.2991;    0.2583;    0.9514;
   5;   -0.3200;    0.2588;    0.9488;
   6;   -0.3326;    0.2583;    0.9304;
   7;   -0.3450;    0.2591;    0.9197;
   8;   -0.3625;    0.2610;    0.9282;
   9;   -0.3874;    0.2628;    0.9569;
  10;   -0.4199;    0.2637;    0.9984;
  11;   -0.4605;    0.2624;    1.0396;
  12;   -0.5098;    0.2570;    1.0674;
  13;   -0.5680;    0.2455;    1.0721;
  14;   -0.6340;    0.2257;    1.0470;
  15;   -0.7050;    0.1958;    0.9883;
  16;   -0.7783;    0.1539;    0.8971;
  17;   -0.8522;    0.0985;    0.7802;
  18;   -0.9266;    0.0283;    0.6485;
  19;   -1.0018;   -0.0569;    0.5187;
  20;   -1.0767;   -0.1558;    0.4133;
  21;   -1.1483;   -0.2662;    0.3485;
  22;   -1.2121;   -0.3855;    0.3196;
  23;   -1.2637;   -0.5112;    0.3027;
  24;   -1.2990;   -0.6403;    0.2759;
  25;   -1.3142;   -0.7682;    0.2337;
  26;   -1.3052;   -0.8897;    0.1823;
  27;   -1.2681;   -0.9995;    0.1294;
  28;   -1.2009;   -1.0937;    0.0823;
  29;   -1.1048;   -1.1699;    0.0483;
  30;   -0.9843;   -1.2274;    0.0307;
  31;   -0.8465;   -1.2666;    0.0265;
  32;   -0.6991;   -1.2891;    0.0302;
  33;   -0.5494;   -1.2972;    0.0400;
  34;   -0.4033;   -1.2933;    0.0561;
  35;   -0.2653;   -1.2790;    0.0763;
  36;   -0.1383;   -1.2547;    0.0980;
  37;   -0.0238;   -1.2199;    0.1183;
  38;    0.0782;   -1.1736;    0.1291;
  39;    0.1689;   -1.1147;    0.1204;
  40;    0.2502;   -1.0422;    0.0933;
  41;    0.3243;   -0.9554;    0.0614;
  42;    0.3933;   -0.8552;    0.0366;
  43;    0.4586;   -0.7437;    0.0209;
  44;    0.5206;   -0.6233;    0.0154;
  45;    0.5793;   -0.4959;    0.0248;
  46;    0.6354;   -0.3621;    0.0488;
  47;    0.6909;   -0.2223;    0.0765;
  48;    0.7475;   -0.0766;    0.0961;
  49;    0.8055;    0.0744;    0.1040;
  50;    0.8632;    0.2295;    0.0995;
  51;    0.9178;    0.3867;    0.0805;
  52;    0.9666;    0.5430;    0.0495;
  53;    1.0071;    0.6947;    0.0185;
  54;    1.0375;    0.8384;    0.0005;
  55;    1.0566;    0.9710;    0.0001;
  56;    1.0638;    1.0900;    0.0119;
  57;    1.0593;    1.1942;    0.0243;
  58;    1.0435;    1.2839;    0.0271;
  59;    1.0163;    1.3611;    0.0207;
  60;    0.9785;    1.4288;    0.0139;
  61;    0.9314;    1.4896;    0.0109;
  62;    0.8778;    1.5432;    0.0064;
  63;    0.8197;    1.5864;   -0.0013;
  64;    0.7570;    1.6128;   -0.0051;
  65;    0.6884;    1.6138;    0.0007;
  66;    0.6124;    1.5811;    0.0155;
  67;    0.5293;    1.5080;    0.0450;
  68;    0.4403;    1.3921;    0.1022;
  69;    0.3471;    1.2362;    0.1828;
  70;    0.2512;    1.0479;    0.2501;
  71;    0.1541;    0.8368;    0.2626;
  72;    0.0562;    0.6116;    0.2141;
  73;   -0.0432;    0.3785;    0.1371;
  74;   -0.1459;    0.1422;    0.0695;
  75;   -0.2519;   -0.0931;    0.0279;
  76;   -0.3589;   -0.3234;    0.0089;
  77;   -0.4628;   -0.5458;    0.0023;
  78;   -0.5597;   -0.7579;    0.0005;
  79;   -0.6457;   -0.9569;    0.0001;
  80;   -0.7171;   -1.1374;    0.0000;
  81;   -0.7701;   -1.2923;    0.0000;
  82;   -0.8026;   -1.4150;    0.0000;
  83;   -0.8139;   -1.5015;    0.0000;
  84;   -0.8055;   -1.5515;    0.0000;
  85;   -0.7794;   -1.5675;    0.0000;
  86;   -0.7376;   -1.5534;    0.0000;
  87;   -0.6806;   -1.5132;    0.0000;
  88;   -0.6092;   -1.4505;    0.0000;
  89;   -0.5241;   -1.3680;    0.0000;
  90;   -0.4269;   -1.2676;    0.0000;
  91;   -0.3204;   -1.1517;    0.0000;
  92;   -0.2079;   -1.0237;    0.0000;
  93;   -0.0935;   -0.8882;    0.0000;
  94;    0.0178;   -0.7503;    0.0000;
