time;row_1;row_2;row_3;
   1;    0.0499;    0.2422;    1.0576;
   2;    0.0368;    0.2979;    1.3478;
   3;    0.0008;    0.3219;    1.5201;
   4;   -0.0555;    0.3140;    1.5571;
   5;   -0.1258;    0.2839;    1.4877;
   6;   -0.2030;    0.2431;    1.3605;
   7;   -0.2814;    0.1998;    1.2176;
   8;   -0.3575;    0.1584;    1.0793;
   9;   -0.4302;    0.1210;    0.9477;
  10;   -0.5001;    0.0879;    0.8202;
  11;   -0.5688;    0.0581;    0.6985;
  12;   -0.6374;    0.0283;    0.5873;
  13;   -0.7069;   -0.0058;    0.4919;
  14;   -0.7778;   -0.0475;    0.4181;
  15;   -0.8501;   -0.0980;    0.3731;
  16;   -0.9227;   -0.1584;    0.3595;
  17;   -0.9935;   -0.2307;    0.3650;
  18;   -1.0604;   -0.3183;    0.3626;
  19;   -1.1212;   -0.4234;    0.3277;
  20;   -1.1739;   -0.5467;    0.2605;
  21;   -1.2160;   -0.6875;    0.1877;
  22;   -1.2458;   -0.8441;    0.1392;
  23;   -1.2625;   -1.0131;    0.1219;
  24;   -1.2657;   -1.1887;    0.1182;
  25;   -1.2532;   -1.3609;    0.1059;
  26;   -1.2198;   -1.5164;    0.0775;
  27;   -1.1588;   -1.6410;    0.0419;
  28;   -1.0646;   -1.7224;    0.0112;
  29;   -0.9352;   -1.7534;   -0.0101;
  30;   -0.7728;   -1.7321;   -0.0255;
  31;   -0.5823;   -1.6608;   -0.0412;
  32;   -0.3713;   -1.5449;   -0.0610;
  33;   -0.1497;   -1.3935;   -0.0834;
  34;    0.0694;   -1.2192;   -0.1011;
  35;    0.2723;   -1.0361;   -0.1069;
  36;    0.4479;   -0.8563;   -0.0991;
  37;    0.5907;   -0.6868;   -0.0808;
  38;    0.7011;   -0.5291;   -0.0539;
  39;    0.7833;   -0.3803;   -0.0211;
  40;    0.8436;   -0.2356;    0.0110;
  41;    0.8893;   -0.0899;    0.0350;
  42;    0.9279;    0.0611;    0.0486;
  43;    0.9655;    0.2193;    0.0545;
  44;    1.0059;    0.3843;    0.0550;
  45;    1.0498;    0.5538;    0.0506;
  46;    1.0955;    0.7239;    0.0438;
  47;    1.1394;    0.8892;    0.0382;
  48;    1.1767;    1.0437;    0.0338;
  49;    1.2016;    1.1812;    0.0277;
  50;    1.2087;    1.2964;    0.0199;
  51;    1.1938;    1.3859;    0.0145;
  52;    1.1549;    1.4481;    0.0136;
  53;    1.0930;    1.4838;    0.0152;
  54;    1.0112;    1.4948;    0.0182;
  55;    0.9141;    1.4836;    0.0235;
  56;    0.8072;    1.4519;    0.0305;
  57;    0.6958;    1.4001;    0.0364;
  58;    0.5846;    1.3279;    0.0418;
  59;    0.4775;    1.2343;    0.0525;
  60;    0.3770;    1.1200;    0.0754;
  61;    0.2850;    0.9878;    0.1134;
  62;    0.2030;    0.8427;    0.1605;
  63;    0.1332;    0.6916;    0.2030;
  64;    0.0783;    0.5418;    0.2311;
  65;    0.0397;    0.4002;    0.2500;
  66;    0.0153;    0.2726;    0.2707;
  67;   -0.0012;    0.1624;    0.2911;
  68;   -0.0177;    0.0678;    0.2923;
