time;row_1;row_2;row_3;
   1;   -0.0044;    0.1009;    0.7412;
   2;   -0.0358;    0.1266;    0.9529;
   3;   -0.0875;    0.1413;    1.0812;
   4;   -0.1548;    0.1443;    1.1139;
   5;   -0.2294;    0.1376;    1.0725;
   6;   -0.3043;    0.1236;    0.9870;
   7;   -0.3757;    0.1045;    0.8792;
   8;   -0.4427;    0.0818;    0.7628;
   9;   -0.5054;    0.0567;    0.6506;
  10;   -0.5638;    0.0284;    0.5517;
  11;   -0.6176;   -0.0047;    0.4671;
  12;   -0.6671;   -0.0425;    0.3948;
  13;   -0.7130;   -0.0830;    0.3390;
  14;   -0.7568;   -0.1238;    0.3060;
  15;   -0.8000;   -0.1650;    0.2901;
  16;   -0.8436;   -0.2094;    0.2766;
  17;   -0.8877;   -0.2604;    0.2585;
  18;   -0.9314;   -0.3205;    0.2429;
  19;   -0.9726;   -0.3911;    0.2354;
  20;   -1.0085;   -0.4728;    0.2311;
  21;   -1.0361;   -0.5656;    0.2236;
  22;   -1.0520;   -0.6682;    0.2148;
  23;   -1.0530;   -0.7771;    0.2122;
  24;   -1.0353;   -0.8871;    0.2195;
  25;   -0.9955;   -0.9921;    0.2312;
  26;   -0.9318;   -1.0863;    0.2351;
  27;   -0.8441;   -1.1649;    0.2183;
  28;   -0.7344;   -1.2235;    0.1774;
  29;   -0.6059;   -1.2587;    0.1234;
  30;   -0.4625;   -1.2682;    0.0744;
  31;   -0.3092;   -1.2516;    0.0429;
  32;   -0.1518;   -1.2097;    0.0290;
  33;    0.0038;   -1.1442;    0.0232;
  34;    0.1528;   -1.0566;    0.0155;
  35;    0.2923;   -0.9489;    0.0042;
  36;    0.4220;   -0.8229;   -0.0048;
  37;    0.5431;   -0.6808;   -0.0072;
  38;    0.6576;   -0.5238;   -0.0023;
  39;    0.7670;   -0.3532;    0.0125;
  40;    0.8720;   -0.1699;    0.0418;
  41;    0.9714;    0.0245;    0.0836;
  42;    1.0621;    0.2268;    0.1250;
  43;    1.1405;    0.4325;    0.1502;
  44;    1.2032;    0.6354;    0.1533;
  45;    1.2475;    0.8280;    0.1419;
  46;    1.2708;    1.0020;    0.1284;
  47;    1.2713;    1.1501;    0.1192;
  48;    1.2483;    1.2667;    0.1126;
  49;    1.2031;    1.3489;    0.1029;
  50;    1.1389;    1.3975;    0.0853;
  51;    1.0595;    1.4156;    0.0615;
  52;    0.9687;    1.4083;    0.0438;
  53;    0.8699;    1.3803;    0.0471;
  54;    0.7661;    1.3351;    0.0755;
  55;    0.6599;    1.2739;    0.1208;
  56;    0.5536;    1.1960;    0.1766;
  57;    0.4492;    1.1000;    0.2465;
  58;    0.3487;    0.9861;    0.3326;
  59;    0.2546;    0.8562;    0.4211;
  60;    0.1682;    0.7142;    0.4862;
  61;    0.0876;    0.5637;    0.5055;
  62;    0.0069;    0.4077;    0.4744;
  63;   -0.0800;    0.2476;    0.4086;
  64;   -0.1747;    0.0847;    0.3346;
  65;   -0.2740;   -0.0802;    0.2743;
  66;   -0.3732;   -0.2457;    0.2327;
  67;   -0.4694;   -0.4110;    0.1998;
  68;   -0.5597;   -0.5748;    0.1654;
  69;   -0.6399;   -0.7348;    0.1334;
  70;   -0.7041;   -0.8866;    0.1193;
  71;   -0.7461;   -1.0245;    0.1342;
  72;   -0.7618;   -1.1427;    0.1725;
  73;   -0.7498;   -1.2366;    0.2146;
  74;   -0.7113;   -1.3035;    0.2391;
  75;   -0.6497;   -1.3422;    0.2329;
  76;   -0.5691;   -1.3529;    0.1967;
  77;   -0.4736;   -1.3362;    0.1438;
  78;   -0.3667;   -1.2932;    0.0916;
  79;   -0.2510;   -1.2255;    0.0514;
  80;   -0.1292;   -1.1348;    0.0258;
  81;   -0.0046;   -1.0239;    0.0115;
  82;    0.1192;   -0.8961;    0.0045;
  83;    0.2396;   -0.7555;    0.0015;
  84;    0.3560;   -0.6061;    0.0004;
  85;    0.4691;   -0.4505;    0.0001;
  86;    0.5802;   -0.2889;    0.0000;
  87;    0.6901;   -0.1198;   -0.0000;
  88;    0.7981;    0.0577;   -0.0000;
  89;    0.9023;    0.2414;   -0.0002;
  90;    0.9994;    0.4259;   -0.0012;
  91;    1.0850;    0.6038;   -0.0061;
  92;    1.1531;    0.7666;   -0.0244;
  93;    1.1967;    0.9056;   -0.0786;
  94;    1.2094;    1.0120;   -0.2075;
  95;    1.1881;    1.0796;   -0.4557;
  96;    1.1353;    1.1062;   -0.8445;
  97;    1.0594;    1.0959;   -1.3396;
  98;    0.9742;    1.0587;   -1.8414;
  99;    0.8962;    1.0092;   -2.2183;
 100;    0.8385;    0.9619;   -2.3771;
 101;    0.8056;    0.9264;   -2.3233;
 102;    0.7928;    0.9052;   -2.1530;
 103;    0.7908;    0.8950;   -1.9787;
 104;    0.7923;    0.8911;   -1.8617;
 105;    0.7937;    0.8900;   -1.8042;
 106;    0.7944;    0.8897;   -1.7828;
 107;    0.7946;    0.8897;   -1.7767;
 108;    0.7947;    0.8896;   -1.7753;
 109;    0.7947;    0.8896;   -1.7751;
 110;    0.7947;    0.8896;   -1.7750;
 111;    0.7947;    0.8896;   -1.7750;
 112;    0.7947;    0.8896;   -1.7750;
 113;    0.7946;    0.8895;   -1.7748;
 114;    0.7941;    0.8890;   -1.7738;
 115;    0.7919;    0.8865;   -1.7688;
 116;    0.7838;    0.8775;   -1.7507;
 117;    0.7603;    0.8512;   -1.6983;
 118;    0.7069;    0.7914;   -1.5790;
 119;    0.6108;    0.6838;   -1.3643;
 120;    0.4742;    0.5308;   -1.0591;
