time;row_1;row_2;row_3;
   1;   -0.0177;    0.0720;    0.9203;
   2;   -0.0389;    0.0930;    1.1717;
   3;   -0.0726;    0.1067;    1.3269;
   4;   -0.1186;    0.1111;    1.3773;
   5;   -0.1743;    0.1062;    1.3490;
   6;   -0.2372;    0.0934;    1.2764;
   7;   -0.3058;    0.0738;    1.1844;
   8;   -0.3794;    0.0486;    1.0858;
   9;   -0.4574;    0.0185;    0.9881;
  10;   -0.5388;   -0.0174;    0.8974;
  11;   -0.6227;   -0.0610;    0.8161;
  12;   -0.7079;   -0.1138;    0.7416;
  13;   -0.7937;   -0.1762;    0.6696;
  14;   -0.8799;   -0.2470;    0.5988;
  15;   -0.9664;   -0.3250;    0.5311;
  16;   -1.0518;   -0.4090;    0.4693;
  17;   -1.1332;   -0.4982;    0.4169;
  18;   -1.2072;   -0.5916;    0.3777;
  19;   -1.2703;   -0.6873;    0.3522;
  20;   -1.3194;   -0.7828;    0.3341;
  21;   -1.3506;   -0.8744;    0.3134;
  22;   -1.3602;   -0.9580;    0.2825;
  23;   -1.3453;   -1.0297;    0.2399;
  24;   -1.3046;   -1.0864;    0.1902;
  25;   -1.2380;   -1.1259;    0.1426;
  26;   -1.1456;   -1.1461;    0.1048;
  27;   -1.0285;   -1.1462;    0.0780;
  28;   -0.8893;   -1.1264;    0.0575;
  29;   -0.7325;   -1.0881;    0.0409;
  30;   -0.5637;   -1.0338;    0.0300;
  31;   -0.3882;   -0.9662;    0.0267;
  32;   -0.2113;   -0.8879;    0.0293;
  33;   -0.0382;   -0.8011;    0.0354;
  34;    0.1258;   -0.7080;    0.0442;
  35;    0.2769;   -0.6102;    0.0534;
  36;    0.4135;   -0.5094;    0.0583;
  37;    0.5367;   -0.4068;    0.0583;
  38;    0.6491;   -0.3034;    0.0589;
  39;    0.7535;   -0.1999;    0.0644;
  40;    0.8527;   -0.0958;    0.0731;
  41;    0.9490;    0.0100;    0.0810;
  42;    1.0444;    0.1192;    0.0866;
  43;    1.1393;    0.2334;    0.0889;
  44;    1.2311;    0.3530;    0.0853;
  45;    1.3150;    0.4770;    0.0766;
  46;    1.3848;    0.6027;    0.0680;
