time;row_1;row_2;row_3;
   1;    0.0269;    0.0422;    0.7327;
   2;    0.0215;    0.0562;    0.9236;
   3;    0.0073;    0.0679;    1.0310;
   4;   -0.0165;    0.0765;    1.0555;
   5;   -0.0523;    0.0818;    1.0273;
   6;   -0.1022;    0.0837;    0.9757;
   7;   -0.1651;    0.0820;    0.9162;
   8;   -0.2376;    0.0766;    0.8536;
   9;   -0.3173;    0.0667;    0.7874;
  10;   -0.4039;    0.0514;    0.7137;
  11;   -0.4986;    0.0291;    0.6332;
  12;   -0.6017;   -0.0030;    0.5554;
  13;   -0.7124;   -0.0486;    0.4888;
  14;   -0.8292;   -0.1102;    0.4286;
  15;   -0.9505;   -0.1889;    0.3647;
  16;   -1.0746;   -0.2841;    0.2993;
  17;   -1.1992;   -0.3950;    0.2471;
  18;   -1.3209;   -0.5194;    0.2162;
  19;   -1.4344;   -0.6540;    0.1998;
  20;   -1.5327;   -0.7936;    0.1865;
  21;   -1.6074;   -0.9317;    0.1703;
  22;   -1.6502;   -1.0601;    0.1480;
  23;   -1.6534;   -1.1705;    0.1184;
  24;   -1.6115;   -1.2566;    0.0848;
  25;   -1.5222;   -1.3145;    0.0555;
  26;   -1.3868;   -1.3433;    0.0368;
  27;   -1.2102;   -1.3436;    0.0284;
  28;   -1.0008;   -1.3174;    0.0243;
  29;   -0.7699;   -1.2680;    0.0195;
  30;   -0.5306;   -1.2006;    0.0150;
  31;   -0.2951;   -1.1213;    0.0150;
  32;   -0.0735;   -1.0356;    0.0214;
  33;    0.1275;   -0.9471;    0.0343;
  34;    0.3048;   -0.8577;    0.0565;
  35;    0.4575;   -0.7679;    0.0910;
  36;    0.5871;   -0.6776;    0.1324;
  37;    0.6969;   -0.5849;    0.1660;
  38;    0.7915;   -0.4862;    0.1775;
  39;    0.8754;   -0.3764;    0.1649;
  40;    0.9518;   -0.2502;    0.1393;
  41;    1.0227;   -0.1038;    0.1127;
  42;    1.0895;    0.0637;    0.0881;
  43;    1.1520;    0.2494;    0.0625;
  44;    1.2088;    0.4472;    0.0376;
  45;    1.2567;    0.6481;    0.0208;
  46;    1.2915;    0.8412;    0.0175;
  47;    1.3097;    1.0157;    0.0278;
  48;    1.3088;    1.1623;    0.0506;
  49;    1.2885;    1.2754;    0.0848;
  50;    1.2494;    1.3532;    0.1241;
  51;    1.1942;    1.3985;    0.1577;
  52;    1.1266;    1.4172;    0.1765;
  53;    1.0518;    1.4169;    0.1765;
  54;    0.9745;    1.4052;    0.1590;
  55;    0.8980;    1.3877;    0.1334;
  56;    0.8240;    1.3667;    0.1147;
  57;    0.7529;    1.3411;    0.1137;
  58;    0.6836;    1.3070;    0.1310;
  59;    0.6138;    1.2588;    0.1680;
  60;    0.5404;    1.1905;    0.2381;
  61;    0.4611;    1.0981;    0.3494;
  62;    0.3755;    0.9807;    0.4768;
  63;    0.2841;    0.8411;    0.5640;
  64;    0.1867;    0.6843;    0.5645;
  65;    0.0821;    0.5145;    0.4774;
  66;   -0.0305;    0.3341;    0.3469;
  67;   -0.1499;    0.1439;    0.2310;
  68;   -0.2727;   -0.0543;    0.1671;
  69;   -0.3946;   -0.2568;    0.1578;
  70;   -0.5119;   -0.4599;    0.1802;
  71;   -0.6213;   -0.6612;    0.2051;
  72;   -0.7196;   -0.8598;    0.2115;
  73;   -0.8034;   -1.0540;    0.1910;
  74;   -0.8696;   -1.2385;    0.1482;
  75;   -0.9158;   -1.4062;    0.0969;
  76;   -0.9405;   -1.5506;    0.0524;
  77;   -0.9434;   -1.6680;    0.0232;
  78;   -0.9246;   -1.7564;    0.0083;
  79;   -0.8847;   -1.8136;    0.0024;
  80;   -0.8237;   -1.8369;    0.0005;
  81;   -0.7417;   -1.8236;    0.0001;
  82;   -0.6389;   -1.7726;    0.0000;
  83;   -0.5173;   -1.6855;    0.0000;
  84;   -0.3815;   -1.5659;    0.0000;
  85;   -0.2387;   -1.4190;    0.0000;
  86;   -0.0952;   -1.2511;    0.0000;
  87;    0.0463;   -1.0693;   -0.0000;
  88;    0.1869;   -0.8805;   -0.0000;
  89;    0.3286;   -0.6894;   -0.0000;
  90;    0.4722;   -0.4977;   -0.0000;
  91;    0.6172;   -0.3048;   -0.0000;
  92;    0.7631;   -0.1089;   -0.0003;
  93;    0.9090;    0.0900;   -0.0019;
  94;    1.0516;    0.2898;   -0.0091;
  95;    1.1848;    0.4859;   -0.0353;
  96;    1.3000;    0.6716;   -0.1118;
  97;    1.3878;    0.8385;   -0.2901;
  98;    1.4399;    0.9775;   -0.6244;
  99;    1.4518;    1.0807;   -1.1300;
 100;    1.4248;    1.1428;   -1.7441;
 101;    1.3686;    1.1644;   -2.3287;
 102;    1.2995;    1.1523;   -2.7310;
 103;    1.2357;    1.1192;   -2.8692;
 104;    1.1894;    1.0801;   -2.7799;
