time;row_1;row_2;row_3;
   1;   -0.1413;    0.0563;    0.7628;
   2;   -0.1837;    0.0637;    0.9563;
   3;   -0.2178;    0.0603;    1.0566;
   4;   -0.2450;    0.0476;    1.0644;
   5;   -0.2707;    0.0300;    1.0170;
   6;   -0.3003;    0.0112;    0.9535;
   7;   -0.3374;   -0.0090;    0.8889;
   8;   -0.3846;   -0.0336;    0.8188;
   9;   -0.4435;   -0.0647;    0.7401;
  10;   -0.5148;   -0.1012;    0.6597;
  11;   -0.5972;   -0.1407;    0.5841;
  12;   -0.6875;   -0.1821;    0.5120;
  13;   -0.7810;   -0.2270;    0.4382;
  14;   -0.8729;   -0.2790;    0.3603;
  15;   -0.9583;   -0.3415;    0.2814;
  16;   -1.0324;   -0.4180;    0.2111;
  17;   -1.0914;   -0.5118;    0.1606;
  18;   -1.1318;   -0.6256;    0.1320;
  19;   -1.1515;   -0.7606;    0.1150;
  20;   -1.1483;   -0.9148;    0.0982;
  21;   -1.1192;   -1.0825;    0.0806;
  22;   -1.0602;   -1.2525;    0.0660;
  23;   -0.9664;   -1.4090;    0.0518;
  24;   -0.8350;   -1.5348;    0.0326;
  25;   -0.6674;   -1.6148;    0.0115;
  26;   -0.4705;   -1.6393;   -0.0020;
  27;   -0.2556;   -1.6050;   -0.0055;
  28;   -0.0356;   -1.5143;   -0.0045;
  29;    0.1768;   -1.3742;    0.0005;
  30;    0.3701;   -1.1962;    0.0157;
  31;    0.5346;   -0.9949;    0.0416;
  32;    0.6644;   -0.7854;    0.0702;
  33;    0.7594;   -0.5790;    0.0967;
  34;    0.8259;   -0.3808;    0.1243;
  35;    0.8735;   -0.1903;    0.1538;
  36;    0.9116;   -0.0041;    0.1775;
  37;    0.9472;    0.1810;    0.1879;
  38;    0.9835;    0.3665;    0.1862;
  39;    1.0213;    0.5518;    0.1788;
  40;    1.0593;    0.7340;    0.1697;
  41;    1.0954;    0.9080;    0.1591;
  42;    1.1272;    1.0675;    0.1452;
  43;    1.1515;    1.2062;    0.1254;
  44;    1.1654;    1.3198;    0.1000;
  45;    1.1665;    1.4073;    0.0759;
  46;    1.1544;    1.4704;    0.0608;
  47;    1.1295;    1.5126;    0.0542;
  48;    1.0927;    1.5379;    0.0493;
  49;    1.0451;    1.5498;    0.0445;
  50;    0.9882;    1.5504;    0.0464;
  51;    0.9235;    1.5392;    0.0612;
  52;    0.8522;    1.5128;    0.0919;
  53;    0.7743;    1.4652;    0.1421;
  54;    0.6897;    1.3898;    0.2149;
  55;    0.5990;    1.2833;    0.3058;
  56;    0.5041;    1.1473;    0.4015;
  57;    0.4075;    0.9879;    0.4868;
  58;    0.3109;    0.8131;    0.5480;
  59;    0.2145;    0.6301;    0.5705;
  60;    0.1167;    0.4443;    0.5440;
  61;    0.0159;    0.2590;    0.4733;
  62;   -0.0890;    0.0752;    0.3795;
  63;   -0.1967;   -0.1084;    0.2859;
  64;   -0.3054;   -0.2948;    0.2063;
  65;   -0.4130;   -0.4876;    0.1504;
  66;   -0.5182;   -0.6886;    0.1296;
  67;   -0.6188;   -0.8966;    0.1472;
  68;   -0.7102;   -1.1069;    0.1856;
  69;   -0.7870;   -1.3116;    0.2135;
  70;   -0.8430;   -1.5009;    0.2075;
  71;   -0.8733;   -1.6654;    0.1681;
  72;   -0.8746;   -1.7978;    0.1135;
  73;   -0.8453;   -1.8929;    0.0638;
  74;   -0.7860;   -1.9470;    0.0297;
  75;   -0.6982;   -1.9577;    0.0114;
  76;   -0.5848;   -1.9236;    0.0035;
  77;   -0.4494;   -1.8452;    0.0009;
  78;   -0.2968;   -1.7245;    0.0002;
  79;   -0.1330;   -1.5663;    0.0000;
  80;    0.0349;   -1.3777;    0.0000;
  81;    0.1992;   -1.1682;    0.0000;
  82;    0.3535;   -0.9474;    0.0000;
  83;    0.4941;   -0.7231;    0.0000;
  84;    0.6209;   -0.4995;   -0.0000;
  85;    0.7364;   -0.2770;   -0.0000;
  86;    0.8431;   -0.0548;   -0.0000;
  87;    0.9432;    0.1684;   -0.0000;
  88;    1.0368;    0.3921;   -0.0003;
  89;    1.1217;    0.6134;   -0.0019;
  90;    1.1942;    0.8267;   -0.0090;
  91;    1.2487;    1.0242;   -0.0346;
  92;    1.2794;    1.1962;   -0.1085;
  93;    1.2810;    1.3333;   -0.2797;
  94;    1.2504;    1.4289;   -0.5986;
  95;    1.1884;    1.4808;   -1.0755;
  96;    1.1021;    1.4918;   -1.6429;
  97;    1.0058;    1.4695;   -2.1650;
  98;    0.9182;    1.4252;   -2.5055;
  99;    0.8551;    1.3722;   -2.6063;
 100;    0.8213;    1.3233;   -2.5152;
 101;    0.8105;    1.2867;   -2.3425;
 102;    0.8113;    1.2644;   -2.1861;
 103;    0.8147;    1.2533;   -2.0879;
 104;    0.8171;    1.2488;   -2.0416;
 105;    0.8181;    1.2473;   -2.0249;
 106;    0.8185;    1.2469;   -2.0202;
 107;    0.8185;    1.2469;   -2.0192;
 108;    0.8186;    1.2469;   -2.0190;
 109;    0.8186;    1.2469;   -2.0190;
 110;    0.8186;    1.2469;   -2.0190;
 111;    0.8185;    1.2468;   -2.0189;
 112;    0.8185;    1.2467;   -2.0187;
 113;    0.8180;    1.2460;   -2.0175;
 114;    0.8157;    1.2425;   -2.0119;
 115;    0.8073;    1.2298;   -1.9913;
 116;    0.7832;    1.1930;   -1.9317;
 117;    0.7282;    1.1092;   -1.7960;
 118;    0.6292;    0.9584;   -1.5518;
 119;    0.4884;    0.7440;   -1.2046;
