time;row_1;row_2;row_3;
   1;    0.0432;    0.0418;    0.8931;
   2;    0.0378;    0.0515;    1.1461;
   3;    0.0180;    0.0579;    1.3103;
   4;   -0.0134;    0.0628;    1.3787;
   5;   -0.0518;    0.0684;    1.3723;
   6;   -0.0929;    0.0753;    1.3123;
   7;   -0.1356;    0.0832;    1.2125;
   8;   -0.1816;    0.0914;    1.0891;
   9;   -0.2341;    0.0990;    0.9658;
  10;   -0.2955;    0.1046;    0.8643;
  11;   -0.3657;    0.1069;    0.7924;
  12;   -0.4439;    0.1047;    0.7391;
  13;   -0.5286;    0.0973;    0.6838;
  14;   -0.6180;    0.0839;    0.6142;
  15;   -0.7103;    0.0635;    0.5373;
  16;   -0.8034;    0.0347;    0.4703;
  17;   -0.8952;   -0.0034;    0.4193;
  18;   -0.9839;   -0.0510;    0.3743;
  19;   -1.0675;   -0.1070;    0.3297;
  20;   -1.1448;   -0.1698;    0.2966;
  21;   -1.2143;   -0.2376;    0.2852;
  22;   -1.2746;   -0.3091;    0.2842;
  23;   -1.3239;   -0.3832;    0.2692;
  24;   -1.3601;   -0.4594;    0.2274;
  25;   -1.3806;   -0.5370;    0.1692;
  26;   -1.3834;   -0.6152;    0.1192;
  27;   -1.3663;   -0.6925;    0.0961;
  28;   -1.3280;   -0.7675;    0.0976;
  29;   -1.2674;   -0.8389;    0.1047;
  30;   -1.1849;   -0.9051;    0.1003;
  31;   -1.0817;   -0.9638;    0.0835;
  32;   -0.9606;   -1.0125;    0.0649;
  33;   -0.8253;   -1.0492;    0.0514;
  34;   -0.6803;   -1.0727;    0.0417;
  35;   -0.5299;   -1.0829;    0.0336;
  36;   -0.3790;   -1.0794;    0.0296;
  37;   -0.2321;   -1.0619;    0.0306;
  38;   -0.0928;   -1.0297;    0.0325;
  39;    0.0374;   -0.9830;    0.0303;
  40;    0.1596;   -0.9222;    0.0248;
  41;    0.2744;   -0.8485;    0.0200;
  42;    0.3815;   -0.7632;    0.0187;
