time;row_1;row_2;row_3;
   1;   -0.0059;    0.0702;    0.8272;
   2;   -0.0156;    0.0876;    1.0509;
   3;   -0.0347;    0.0980;    1.1947;
   4;   -0.0655;    0.1019;    1.2547;
   5;   -0.1079;    0.1005;    1.2503;
   6;   -0.1593;    0.0949;    1.2023;
   7;   -0.2166;    0.0854;    1.1267;
   8;   -0.2773;    0.0723;    1.0391;
   9;   -0.3407;    0.0562;    0.9542;
  10;   -0.4067;    0.0372;    0.8789;
  11;   -0.4758;    0.0134;    0.8131;
  12;   -0.5477;   -0.0175;    0.7574;
  13;   -0.6216;   -0.0566;    0.7108;
  14;   -0.6962;   -0.1024;    0.6637;
  15;   -0.7706;   -0.1523;    0.6042;
  16;   -0.8439;   -0.2050;    0.5316;
  17;   -0.9150;   -0.2606;    0.4607;
  18;   -0.9819;   -0.3194;    0.4078;
  19;   -1.0427;   -0.3810;    0.3792;
  20;   -1.0951;   -0.4449;    0.3687;
  21;   -1.1371;   -0.5103;    0.3618;
  22;   -1.1664;   -0.5760;    0.3413;
  23;   -1.1805;   -0.6401;    0.2976;
  24;   -1.1773;   -0.7010;    0.2341;
  25;   -1.1553;   -0.7573;    0.1614;
  26;   -1.1144;   -0.8078;    0.0890;
  27;   -1.0547;   -0.8515;    0.0246;
  28;   -0.9775;   -0.8871;   -0.0230;
  29;   -0.8843;   -0.9134;   -0.0465;
  30;   -0.7775;   -0.9290;   -0.0468;
  31;   -0.6595;   -0.9332;   -0.0326;
  32;   -0.5336;   -0.9256;   -0.0125;
  33;   -0.4038;   -0.9064;    0.0079;
  34;   -0.2750;   -0.8766;    0.0232;
  35;   -0.1509;   -0.8374;    0.0309;
  36;   -0.0333;   -0.7901;    0.0341;
  37;    0.0775;   -0.7362;    0.0358;
  38;    0.1804;   -0.6766;    0.0331;
  39;    0.2740;   -0.6125;    0.0243;
  40;    0.3578;   -0.5443;    0.0156;
  41;    0.4343;   -0.4719;    0.0144;
  42;    0.5074;   -0.3940;    0.0193;
  43;    0.5810;   -0.3080;    0.0260;
  44;    0.6579;   -0.2107;    0.0355;
  45;    0.7395;   -0.0995;    0.0504;
  46;    0.8262;    0.0264;    0.0662;
  47;    0.9168;    0.1659;    0.0756;
  48;    1.0083;    0.3157;    0.0771;
  49;    1.0956;    0.4715;    0.0730;
  50;    1.1726;    0.6277;    0.0646;
  51;    1.2328;    0.7779;    0.0532;
  52;    1.2698;    0.9147;    0.0442;
  53;    1.2790;    1.0312;    0.0416;
  54;    1.2576;    1.1222;    0.0424;
  55;    1.2067;    1.1855;    0.0430;
  56;    1.1302;    1.2223;    0.0458;
  57;    1.0341;    1.2363;    0.0551;
  58;    0.9252;    1.2317;    0.0695;
  59;    0.8101;    1.2118;    0.0874;
  60;    0.6945;    1.1782;    0.1130;
  61;    0.5823;    1.1309;    0.1499;
  62;    0.4760;    1.0688;    0.1963;
  63;    0.3769;    0.9905;    0.2468;
  64;    0.2853;    0.8955;    0.2916;
  65;    0.2018;    0.7852;    0.3108;
  66;    0.1265;    0.6623;    0.2852;
