time;row_1;row_2;row_3;
   1;    0.0000;    0.0519;    0.6872;
   2;   -0.0246;    0.0690;    0.8811;
   3;   -0.0640;    0.0826;    1.0081;
   4;   -0.1139;    0.0916;    1.0641;
   5;   -0.1698;    0.0953;    1.0685;
   6;   -0.2298;    0.0929;    1.0411;
   7;   -0.2953;    0.0832;    0.9921;
   8;   -0.3680;    0.0652;    0.9282;
   9;   -0.4492;    0.0380;    0.8599;
  10;   -0.5388;    0.0012;    0.7979;
  11;   -0.6359;   -0.0455;    0.7431;
  12;   -0.7382;   -0.1021;    0.6917;
  13;   -0.8425;   -0.1674;    0.6459;
  14;   -0.9451;   -0.2394;    0.6119;
  15;   -1.0420;   -0.3157;    0.5858;
  16;   -1.1292;   -0.3941;    0.5534;
  17;   -1.2024;   -0.4722;    0.5066;
  18;   -1.2578;   -0.5479;    0.4500;
  19;   -1.2926;   -0.6190;    0.3921;
  20;   -1.3053;   -0.6836;    0.3411;
  21;   -1.2954;   -0.7398;    0.3075;
  22;   -1.2634;   -0.7869;    0.2967;
  23;   -1.2111;   -0.8244;    0.2975;
  24;   -1.1411;   -0.8527;    0.2902;
  25;   -1.0562;   -0.8716;    0.2656;
  26;   -0.9584;   -0.8806;    0.2265;
  27;   -0.8494;   -0.8790;    0.1750;
  28;   -0.7305;   -0.8664;    0.1113;
  29;   -0.6034;   -0.8433;    0.0448;
  30;   -0.4705;   -0.8108;   -0.0059;
  31;   -0.3348;   -0.7707;   -0.0277;
  32;   -0.1994;   -0.7246;   -0.0232;
  33;   -0.0664;   -0.6739;   -0.0046;
  34;    0.0640;   -0.6198;    0.0144;
  35;    0.1936;   -0.5628;    0.0228;
  36;    0.3238;   -0.5026;    0.0157;
  37;    0.4546;   -0.4382;   -0.0022;
  38;    0.5852;   -0.3676;   -0.0190;
  39;    0.7147;   -0.2881;   -0.0251;
  40;    0.8421;   -0.1971;   -0.0174;
  41;    0.9652;   -0.0930;    0.0002;
  42;    1.0805;    0.0245;    0.0191;
  43;    1.1833;    0.1536;    0.0321;
  44;    1.2692;    0.2911;    0.0398;
  45;    1.3336;    0.4332;    0.0493;
  46;    1.3732;    0.5754;    0.0645;
  47;    1.3853;    0.7119;    0.0793;
  48;    1.3683;    0.8359;    0.0856;
  49;    1.3223;    0.9406;    0.0842;
  50;    1.2492;    1.0214;    0.0820;
