time;row_1;row_2;row_3;
   1;   -0.0198;    0.1781;    0.8134;
   2;   -0.0431;    0.2334;    1.0423;
   3;   -0.0793;    0.2745;    1.2000;
   4;   -0.1266;    0.2983;    1.2762;
   5;   -0.1807;    0.3066;    1.2796;
   6;   -0.2380;    0.3023;    1.2277;
   7;   -0.2968;    0.2870;    1.1428;
   8;   -0.3570;    0.2616;    1.0451;
   9;   -0.4188;    0.2266;    0.9433;
  10;   -0.4827;    0.1830;    0.8380;
  11;   -0.5497;    0.1319;    0.7304;
  12;   -0.6208;    0.0740;    0.6247;
  13;   -0.6969;    0.0090;    0.5245;
  14;   -0.7780;   -0.0649;    0.4345;
  15;   -0.8621;   -0.1499;    0.3601;
  16;   -0.9468;   -0.2470;    0.3027;
  17;   -1.0296;   -0.3550;    0.2635;
  18;   -1.1078;   -0.4714;    0.2509;
  19;   -1.1787;   -0.5927;    0.2710;
  20;   -1.2391;   -0.7153;    0.3095;
  21;   -1.2862;   -0.8365;    0.3346;
  22;   -1.3174;   -0.9541;    0.3248;
  23;   -1.3309;   -1.0660;    0.2894;
  24;   -1.3253;   -1.1694;    0.2545;
  25;   -1.2994;   -1.2611;    0.2354;
  26;   -1.2530;   -1.3376;    0.2266;
  27;   -1.1857;   -1.3960;    0.2160;
  28;   -1.0967;   -1.4335;    0.1979;
  29;   -0.9855;   -1.4468;    0.1729;
  30;   -0.8522;   -1.4321;    0.1413;
  31;   -0.6993;   -1.3871;    0.1028;
  32;   -0.5317;   -1.3122;    0.0600;
  33;   -0.3556;   -1.2117;    0.0194;
  34;   -0.1775;   -1.0913;   -0.0107;
  35;   -0.0030;   -0.9569;   -0.0242;
  36;    0.1637;   -0.8128;   -0.0203;
  37;    0.3202;   -0.6620;   -0.0018;
  38;    0.4663;   -0.5063;    0.0266;
  39;    0.6042;   -0.3455;    0.0587;
  40;    0.7384;   -0.1781;    0.0859;
  41;    0.8731;   -0.0016;    0.1000;
  42;    1.0099;    0.1860;    0.0989;
  43;    1.1468;    0.3839;    0.0873;
  44;    1.2781;    0.5874;    0.0723;
  45;    1.3955;    0.7882;    0.0579;
  46;    1.4894;    0.9763;    0.0459;
  47;    1.5507;    1.1421;    0.0370;
  48;    1.5729;    1.2779;    0.0306;
  49;    1.5538;    1.3791;    0.0253;
  50;    1.4959;    1.4450;    0.0212;
  51;    1.4050;    1.4792;    0.0192;
  52;    1.2889;    1.4885;    0.0187;
  53;    1.1562;    1.4812;    0.0190;
  54;    1.0156;    1.4645;    0.0229;
  55;    0.8750;    1.4423;    0.0353;
  56;    0.7409;    1.4151;    0.0586;
  57;    0.6169;    1.3803;    0.0923;
  58;    0.5044;    1.3331;    0.1357;
  59;    0.4029;    1.2685;    0.1866;
  60;    0.3108;    1.1822;    0.2371;
  61;    0.2265;    1.0726;    0.2776;
  62;    0.1498;    0.9412;    0.3020;
  63;    0.0806;    0.7918;    0.3037;
  64;    0.0166;    0.6295;    0.2737;
  65;   -0.0478;    0.4589;    0.2121;
  66;   -0.1185;    0.2828;    0.1366;
  67;   -0.1966;    0.1032;    0.0716;
  68;   -0.2779;   -0.0781;    0.0301;
  69;   -0.3568;   -0.2590;    0.0101;
  70;   -0.4295;   -0.4376;    0.0027;
  71;   -0.4937;   -0.6123;    0.0006;
  72;   -0.5477;   -0.7818;    0.0001;
  73;   -0.5903;   -0.9436;    0.0000;
  74;   -0.6214;   -1.0939;    0.0000;
  75;   -0.6422;   -1.2285;    0.0000;
  76;   -0.6545;   -1.3445;    0.0000;
  77;   -0.6605;   -1.4414;    0.0000;
  78;   -0.6620;   -1.5203;    0.0000;
  79;   -0.6596;   -1.5821;    0.0000;
  80;   -0.6518;   -1.6267;    0.0000;
  81;   -0.6346;   -1.6521;    0.0000;
  82;   -0.6031;   -1.6553;    0.0000;
  83;   -0.5532;   -1.6333;    0.0000;
  84;   -0.4825;   -1.5848;    0.0000;
  85;   -0.3910;   -1.5096;   -0.0000;
  86;   -0.2806;   -1.4089;   -0.0000;
  87;   -0.1544;   -1.2848;   -0.0000;
  88;   -0.0150;   -1.1403;   -0.0000;
  89;    0.1346;   -0.9791;   -0.0000;
  90;    0.2904;   -0.8052;   -0.0000;
  91;    0.4474;   -0.6215;   -0.0000;
  92;    0.6019;   -0.4299;   -0.0000;
  93;    0.7519;   -0.2312;   -0.0001;
  94;    0.8958;   -0.0263;   -0.0009;
  95;    1.0299;    0.1828;   -0.0049;
  96;    1.1484;    0.3920;   -0.0204;
  97;    1.2438;    0.5934;   -0.0693;
  98;    1.3086;    0.7762;   -0.1941;
  99;    1.3367;    0.9293;   -0.4520;
 100;    1.3263;    1.0436;   -0.8826;
 101;    1.2820;    1.1147;   -1.4576;
 102;    1.2159;    1.1433;   -2.0543;
 103;    1.1451;    1.1364;   -2.4995;
 104;    1.0855;    1.1061;   -2.6746;
 105;    1.0454;    1.0676;   -2.5949;
 106;    1.0242;    1.0336;   -2.3863;
 107;    1.0157;    1.0106;   -2.1830;
 108;    1.0132;    0.9983;   -2.0509;
 109;    1.0129;    0.9931;   -1.9878;
 110;    1.0129;    0.9913;   -1.9648;
 111;    1.0129;    0.9909;   -1.9584;
 112;    1.0130;    0.9908;   -1.9570;
 113;    1.0130;    0.9907;   -1.9567;
 114;    1.0130;    0.9907;   -1.9567;
 115;    1.0130;    0.9907;   -1.9567;
 116;    1.0129;    0.9907;   -1.9566;
 117;    1.0128;    0.9906;   -1.9565;
 118;    1.0122;    0.9900;   -1.9553;
 119;    1.0094;    0.9873;   -1.9498;
 120;    0.9991;    0.9772;   -1.9299;
 121;    0.9692;    0.9479;   -1.8721;
 122;    0.9011;    0.8813;   -1.7406;
 123;    0.7786;    0.7615;   -1.5039;
 124;    0.6044;    0.5911;   -1.1675;
