time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-124;189;-124;189;-54.1263;126.975;-149;373.667;225.723;2.15706;-54.1263;126.975;134.116;2.01921;-149;373.667;378.787;1.98934;
2;-98;189;-98;189;-44.8712;126.171;-123.333;371.333;212.445;2.05494;-36.3827;125.269;125.815;1.89771;-123.333;371.333;366.914;1.92797;
3;-53;186;-53;186;-36.3827;125.269;-104;369;192.715;1.85417;-25.2211;124.441;121.882;1.81306;-104;369;358.386;1.87969;
4;-21;182;-21;182;-25.2211;124.441;-84.3333;367.667;182.347;1.69109;-3.50373;123.519;117.642;1.63478;-84.3333;367.667;351.615;1.82753;
5;5;179;5;179;-3.50373;123.519;-20.3333;365.333;178.077;1.54767;16.4569;123.164;117.705;1.46492;-20.3333;365.333;338.703;1.64551;
6;38;178;38;178;16.4569;123.164;39.6667;364;180.879;1.36412;32.3471;123.518;120.77;1.33402;39.6667;364;338.211;1.46797;
7;68;182;68;182;32.3471;123.518;86.6667;364.333;193.071;1.21575;19.0349;118.905;113.782;1.43844;86.6667;364.333;346.53;1.33274;
8;82;185;82;185;29.2279;121.874;75.6667;358.333;201.114;1.15563;2.97795;112.394;106.281;1.58059;75.6667;358.333;338.233;1.36016;
9;88;187;-54;164;19.0349;118.905;53.6667;350;205.418;1.13283;-16.2446;100.186;96.2258;1.78296;53.6667;350;326.084;1.42083;
10;-54;164;-61;154;2.97795;112.394;17.6667;332.333;172.019;1.89552;-34.9619;81.0536;84.4679;2.05046;17.6667;332.333;305.023;1.52909;
11;-61;154;-70;125;-16.2446;100.186;-31.6667;298.333;165.068;1.95507;-49.3318;57.3913;73.9947;2.37604;-31.6667;298.333;273.222;1.70522;
12;-70;125;-80;80;-34.9619;81.0536;-88;244.333;142.855;2.08999;-50.9144;35.1758;62.1449;2.65504;-88;244.333;235.846;1.9759;
13;-80;80;-87;23;-49.3318;57.3913;-142.667;177.333;113.082;2.36778;-50.8164;15.7707;55.6781;2.96734;-142.667;177.333;210.28;2.34899;
14;-87;23;-76;-14;-50.9144;35.1758;-147.667;116.667;90.6013;2.89598;-47.9534;2.32755;52.1099;-3.06879;-147.667;116.667;176.717;2.6132;
15;-76;-14;-65;-15;-50.8164;15.7707;-149;60.3333;78.3263;-2.94928;-35.7065;-3.33287;40.8338;-2.90803;-149;60.3333;157.396;2.93194;
16;-69;-18;-50;-5;-47.9534;2.32755;-142.333;17;72.4115;-2.87652;-25.6824;0.591879;30.2106;-2.95764;-142.333;17;147.662;-3.06991;
17;-65;-15;-36;7;-42.5565;-3.77825;-127.667;-7.33333;67.7904;-2.90377;-13.7689;3.41217;17.9921;-2.99063;-127.667;-7.33333;137.134;-2.8842;
18;-50;-5;-27;13;-35.7065;-3.33287;-107.667;-10.6667;51.2315;-3.02479;1.49286;2.07202;4.76952;-2.12886;-107.667;-10.6667;118.932;-2.81423;
19;-36;7;12;16;-25.6824;0.591879;-78.3333;-0.666667;37.3719;2.97955;18.3174;-5.75919;18.5882;-0.693144;-78.3333;-0.666667;87.9413;-2.81465;
20;-27;13;32;5;-13.7689;3.41217;-44.6667;7;30.3666;2.73428;36.0861;-21.9141;42.5925;-0.718352;-44.6667;7;53.7134;-2.74848;
21;12;16;67;-25;1.49286;2.07202;-0.666667;3.66667;18.6945;0.933903;53.6057;-44.6362;70.9568;-0.797028;-0.666667;3.66667;24.5598;-1.80151;
22;32;5;93;-68;18.3174;-5.75919;47;-17.3333;31.3774;0.128773;65.6518;-70.7338;98.5132;-0.894852;47;-17.3333;61.5229;-0.818259;
23;67;-25;116;-126;36.0861;-21.9141;97.6667;-61.6667;71.0353;-0.374279;72.8722;-96.185;123.316;-0.978396;97.6667;-61.6667;128.688;-0.766304;
24;93;-68;130;-173;53.6057;-44.6362;150;-123.667;115.077;-0.642683;71.6433;-118.485;141.771;-1.07356;150;-123.667;209.556;-0.806293;
25;116;-126;117;-201;65.6518;-70.7338;185;-196;171.387;-0.83432;63.6239;-135.48;153.632;-1.17236;185;-196;287.061;-0.892819;
26;130;-173;103;-214;72.8722;-96.185;208.667;-269;216.65;-0.932318;50.9897;-145.8;159.014;-1.27093;208.667;-269;359.803;-0.968918;
27;117;-201;65;-227;71.6433;-118.485;208;-336.333;232.971;-1.04902;34.6745;-150.913;159.995;-1.378;208;-336.333;416.725;-1.06185;
28;103;-214;36;-231;63.6239;-135.48;189;-390.667;237.992;-1.12732;18.1441;-152.753;159.498;-1.48212;189;-390.667;456.948;-1.15624;
29;65;-227;18;-228;50.9897;-145.8;156.333;-424.667;236.816;-1.29663;3.23317;-152.754;158.874;-1.57574;156.333;-424.667;476.907;-1.24778;
30;36;-231;-9;-225;34.6745;-150.913;110;-442;234.614;-1.42055;0;0;0;0;110;-442;481.183;-1.35071;
31;18;-228;-27;-222;18.1441;-152.753;62;-449;229.61;-1.49618;0;0;0;0;62;-449;479.978;-1.45165;
32;-9;-225;0;0;3.23317;-152.754;16.6667;-450.667;226.187;-1.6145;0;0;0;0;16.6667;-450.667;478.386;-1.5463;
33;-27;-222;0;0;-2.13682;-152.562;1;-451;224.707;-1.6952;0;0;0;0;1;-451;478.592;-1.57905;
34;-33;-219;0;0;-11.6461;-151.282;-29;-447;222.565;-1.72363;0;0;0;0;0;0;0;0;
