time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-154;232;-154;232;-82.1664;155.482;-229.333;457.333;278.538;2.15821;-82.1664;155.482;174.024;2.07733;-229.333;457.333;488.195;2.08217;
2;-145;231;-107;229;-69.1224;154.265;-191;453.667;272.806;2.13278;-69.1224;154.265;166.982;2.01251;-191;453.667;467.31;2.01442;
3;-107;229;-30;220;-53.6767;152.954;-151;450.333;252.784;2.00948;-53.6767;152.954;159.757;1.92852;-151;450.333;448.475;1.93697;
4;-30;220;13;219;-38.777;152.241;-125.667;450;221.936;1.70807;-38.777;152.241;154.482;1.83967;-125.667;450;439.723;1.88343;
5;13;219;46;219;-11.8936;150.683;-51;445.667;219.212;1.51315;-11.8936;150.683;148.051;1.66655;-51;445.667;418.483;1.71606;
6;46;219;70;219;14.2102;149.544;27;442;223.554;1.36524;14.2102;149.544;146.721;1.48926;27;442;410.779;1.52837;
7;70;219;89;220;35.3713;149.05;94.3333;439.667;229.658;1.26276;35.3713;149.05;149.454;1.3474;94.3333;439.667;416.785;1.36601;
8;89;220;-87;218;49.0799;149.141;137.333;439.667;237.041;1.18758;49.0799;149.141;153.162;1.26014;137.333;439.667;427.607;1.26739;
9;95;222;-85;208;57.6689;149.6;165;441;241.187;1.16761;22.519;148.285;146.383;1.43196;165;441;437.918;1.20797;
10;99;220;-87;181;43.0508;149.538;120.667;440.667;240.959;1.14908;-1.24539;143.813;140.546;1.59575;120.667;440.667;423.892;1.30563;
11;96;223;-88;155;22.519;148.285;69;437;242.5;1.16543;-24.3547;135.847;135.183;1.76898;69;437;409.741;1.42525;
12;-87;218;-94;103;-1.24539;143.813;10.3333;424;234.715;1.95221;-44.8621;121.9;127.61;1.94902;10.3333;424;392.41;1.56887;
13;-85;208;-109;46;-24.3547;135.847;-50.6667;401.667;224.697;1.96052;-62.1459;100.967;116.984;2.15383;-50.6667;401.667;374.947;1.73216;
14;-87;181;-102;13;-44.8621;121.9;-115;362.667;200.847;2.02084;-64.2628;76.416;98.8427;2.30909;-115;362.667;353.738;1.93068;
15;-88;155;-91;-9;-62.1459;100.967;-183.333;303.667;178.289;2.08938;-65.2282;50.8546;82.5546;2.52787;-183.333;303.667;333.525;2.18756;
16;-94;103;-80;-18;-64.2628;76.416;-188.333;235.333;139.583;2.31323;-64.3487;27.936;71.016;2.78747;-188.333;235.333;284.04;2.34167;
17;-109;46;-70;-22;-65.2282;50.8546;-190.333;163;118.591;2.74464;-61.638;9.03745;64.155;3.0522;-190.333;163;239.232;2.56007;
18;-102;13;-53;-9;-64.3487;27.936;-188;96.6667;103.173;3.01674;-57.5721;-3.11548;60.1769;-3.03461;-188;96.6667;208.017;2.82341;
19;-91;-9;-22;5;-61.638;9.03745;-182;37.6667;91.8268;-3.04176;-42.4505;-8.40347;46.2201;-2.88537;-182;37.6667;191.672;3.10989;
20;-80;-18;7;15;-57.5721;-3.11548;-172.667;-2.66667;82.394;-2.91946;-31.2788;-5.02936;34.5608;-2.8979;-172.667;-2.66667;185.434;-2.95578;
21;-70;-22;30;21;-51.2351;-8.32232;-154;-21;73.7739;-2.83662;-18.1915;-0.0353337;20.7241;-2.97947;-154;-21;171.822;-2.83052;
22;-66;-18;41;19;-42.4505;-8.40347;-127.333;-23.6667;68.8071;-2.87462;-4.66393;4.87837;7.10015;2.91885;-127.333;-23.6667;147.64;-2.75798;
23;-53;-9;52;15;-31.2788;-5.02936;-94.6667;-15.6667;54.1486;-2.97176;8.94722;8.47335;8.44803;0.657578;-94.6667;-15.6667;114.454;-2.71596;
24;-22;5;79;-19;-18.1915;-0.0353337;-58;-2.66667;22.8888;2.92818;23.1504;7.03259;21.2187;0.176357;-58;-2.66667;75.7632;-2.6724;
25;7;15;100;-47;-4.66393;4.87837;-21;11;16.261;1.15081;36.4177;0.436016;34.2775;-0.0839399;-21;11;36.8628;-2.54892;
26;30;21;107;-56;8.94722;8.47335;18.3333;22;36.2297;0.613135;47.8054;-8.79812;47.1265;-0.25984;18.3333;22;12.9877;-0.830784;
27;41;19;140;-116;23.1504;7.03259;62.3333;18.6667;44.7892;0.43434;60.4474;-24.9069;64.6674;-0.451525;62.3333;18.6667;54.3176;-0.240243;
28;52;15;144;-140;36.4177;0.436016;103;1.33333;53.723;0.280023;72.3594;-43.6723;84.3868;-0.590466;103;1.33333;98.2019;-0.313212;
29;79;-19;152;-170;47.8054;-8.79812;136.333;-22.3333;80.9293;-0.23892;83.3972;-64.7207;105.883;-0.697763;136.333;-22.3333;137.751;-0.40222;
30;100;-47;144;-195;60.4474;-24.9069;173;-68;110.225;-0.442037;90.674;-85.1125;125.042;-0.78545;173;-68;191.379;-0.547303;
31;107;-56;129;-216;72.3594;-43.6723;207.333;-121;120.512;-0.484705;93.716;-104.617;141.465;-0.867824;207.333;-121;249.784;-0.657186;
32;140;-116;95;-234;83.3972;-64.7207;240.667;-182.667;181.626;-0.693865;91.2388;-123.669;155.05;-0.959579;240.667;-182.667;315.134;-0.747618;
33;144;-140;62;-245;90.674;-85.1125;262.333;-241.333;200.68;-0.773142;81.6213;-138.172;162.22;-1.05961;262.333;-241.333;371.987;-0.823742;
