time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-142;196;-142;196;-56.9347;132.5;-151.333;390.667;242.445;2.20029;-56.9347;132.5;138.397;2.07984;-151.333;390.667;403.1;1.99021;
2;-117;196;-117;196;-41.6283;132.461;-108.333;390.667;228.621;2.11179;-41.6283;132.461;131.582;1.97824;-108.333;390.667;387.584;1.88871;
3;-45;194;-45;194;-23.4423;133.299;-62.3333;393.333;199.293;1.80236;-23.4423;133.299;126.298;1.84299;-62.3333;393.333;378.368;1.77075;
4;12;196;12;196;0.0139959;134.6;-15.3333;397;196.297;1.51339;0.0139959;134.6;123.397;1.65598;-15.3333;397;375.552;1.64583;
5;93;202;93;202;37.8486;136.279;91.3333;401.333;222.049;1.1423;37.8486;136.279;127.591;1.35487;91.3333;401.333;386.879;1.36644;
6;153;207;153;207;72.2098;138.534;193.333;407.333;256.948;0.936533;72.2098;138.534;141.089;1.11821;193.333;407.333;425.063;1.13219;
7;178;209;178;209;97.1558;140.432;269.667;412.667;274.03;0.867316;97.1558;140.432;155.216;0.978565;269.667;412.667;467.115;0.988603;
8;189;214;189;214;84.561;137.815;234.667;404.667;285.005;0.84923;84.561;137.815;146.29;1.04005;234.667;404.667;441.887;1.04484;
9;184;210;-93;172;58.0427;132.897;173;392;278.701;0.853219;58.0427;132.897;130.23;1.19719;173;392;402.722;1.16174;
10;-93;172;-91;124;23.9981;122.768;91.6667;364.333;195.861;2.06984;23.9981;122.768;111.933;1.45002;91.6667;364.333;350.804;1.3441;
11;-92;164;-99;57;-11.0852;104.735;-0.666667;313.667;188.381;2.08551;-11.0852;104.735;95.558;1.79878;-0.666667;313.667;291.474;1.61708;
12;-91;124;-108;19;-42.6901;81.5663;-99.6667;248.667;154.224;2.20785;-42.6901;81.5663;87.8566;2.22127;-99.6667;248.667;252.592;2.03234;
13;-99;57;-116;1;-67.8477;57.0111;-199.667;179;114.863;2.62259;-67.8477;57.0111;90.5424;2.61685;-199.667;179;263.896;2.50679;
14;-108;19;-112;-14;-70.8701;35.4024;-207.333;119;110.38;2.96884;-70.8701;35.4024;84.7778;2.85762;-207.333;119;240.372;2.7285;
15;-116;1;-89;-5;-73.4113;16.0969;-214;59.6667;116.741;3.13325;-73.4113;16.0969;84.0415;3.08866;-214;59.6667;229.844;2.9792;
16;-116;-8;-66;2;-74.8792;2.53717;-219;14;117.012;-3.07295;-74.8792;2.53717;85.8765;-3.03528;-219;14;231.976;-3.10492;
17;-112;-14;-48;8;-73.3601;-3.39686;-215.667;-6.66667;113.606;-3.01781;-59.8654;-3.33279;71.955;-2.93183;-215.667;-6.66667;230.341;-3.01461;
18;-106;-13;-31;9;-68.1167;-4.67708;-201.667;-12.3333;107.529;-3.02015;-49.6323;-0.911783;61.4425;-2.93569;-201.667;-12.3333;217.297;-2.98057;
19;-89;-5;19;2;-59.8654;-3.33279;-179;-10;89.8775;-3.08564;-34.5886;1.0796;46.3231;-2.91137;-179;-10;194.554;-2.97373;
20;-66;2;55;-7;-49.6323;-0.911783;-150.667;-4.33333;66.766;3.11203;-16.1202;1.51907;28.4945;-2.7781;-150.667;-4.33333;165.675;-2.97888;
21;-48;8;94;-23;-34.5886;1.0796;-107;1;49.3848;2.97942;5.12055;-0.918376;13.6762;-1.97605;-107;1;121.734;-2.96401;
22;-31;9;130;-48;-16.1202;1.51907;-53.3333;3;32.9811;2.86603;28.199;-7.08012;25.7611;-0.81405;-53.3333;3;68.9686;-2.85488;
23;19;2;163;-80;5.12055;-0.918376;7.66667;-3;18.3695;0.107651;52.6516;-17.557;51.2715;-0.606087;7.66667;-3;26.0199;-1.77016;
24;55;-7;176;-115;28.199;-7.08012;73;-19.6667;54.7162;-0.128769;75.7466;-32.1695;78.5854;-0.591498;73;-19.6667;73.4851;-0.611228;
